# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;1.7500e-06;1.0977e-01;3.6954e-01;1.2318e-02;0.0000e+00;5.6335e+00
6.0000e+01;3.0000e+01;1.7500e-06;1.8621e-01;1.5124e+00;5.0413e-02;0.0000e+00;1.0126e+01
9.0000e+01;3.0000e+01;1.1053e-03;2.3388e-01;2.7773e+00;9.2578e-02;0.0000e+00;1.3849e+01
1.2000e+02;3.0000e+01;2.4988e-03;2.6568e-01;3.9020e+00;1.3007e-01;0.0000e+00;1.6682e+01
1.5000e+02;3.0000e+01;2.4988e-03;2.9324e-01;5.0764e+00;1.6921e-01;7.7974e-01;1.9343e+01
1.8000e+02;3.0000e+01;2.4988e-03;3.2079e-01;6.4499e+00;2.1500e-01;1.9071e+00;2.2184e+01
2.1000e+02;3.0000e+01;2.4988e-03;3.5221e-01;8.2753e+00;2.7584e-01;3.5532e+00;2.5626e+01
2.3885e+02;2.8847e+01;2.4027e-03;3.8853e-01;1.0337e+01;3.5835e-01;5.8537e+00;3.0150e+01
2.4000e+02;1.1530e+00;9.6035e-05;3.7505e-01;3.7605e-01;3.2614e-01;2.6598e-01;3.4790e+01
2.6861e+02;2.8607e+01;2.3828e-03;4.2248e-01;1.2817e+01;4.4804e-01;6.6519e+00;3.4503e+01
2.9595e+02;2.7341e+01;2.2772e-03;4.5025e-01;1.4516e+01;5.3094e-01;7.3456e+00;3.8715e+01
2.9856e+02;2.6170e+00;2.1797e-04;4.3293e-01;1.2514e+00;4.7820e-01;8.1265e-01;4.5700e+01
3.0000e+02;1.4350e+00;1.1952e-04;4.3367e-01;6.8938e-01;4.8040e-01;4.5206e-01;4.6311e+01
3.0262e+02;2.6170e+00;0.0000e+00;4.3534e-01;1.2701e+00;4.8534e-01;3.3085e-01;4.6203e+01
3.0523e+02;2.6170e+00;0.0000e+00;4.3594e-01;1.2748e+00;4.8713e-01;3.3085e-01;4.6329e+01
3.0785e+02;2.6170e+00;0.0000e+00;4.3649e-01;1.2791e+00;4.8877e-01;3.3084e-01;4.6444e+01
3.1047e+02;2.6170e+00;0.0000e+00;4.3700e-01;1.2831e+00;4.9029e-01;3.3081e-01;4.6550e+01
3.1308e+02;2.6170e+00;0.0000e+00;4.3746e-01;1.2867e+00;4.9167e-01;3.3078e-01;4.6648e+01
3.1570e+02;2.6170e+00;0.0000e+00;4.3788e-01;1.2900e+00;4.9294e-01;3.3073e-01;4.6736e+01
3.1832e+02;2.6170e+00;0.0000e+00;4.3827e-01;1.2930e+00;4.9409e-01;3.3069e-01;4.6817e+01
3.2094e+02;2.6170e+00;0.0000e+00;4.3862e-01;1.2958e+00;4.9515e-01;3.3065e-01;4.6891e+01
3.2355e+02;2.6170e+00;0.0000e+00;4.3893e-01;1.2983e+00;4.9610e-01;3.3062e-01;4.6958e+01
3.2617e+02;2.6170e+00;0.0000e+00;4.3922e-01;1.3005e+00;4.9697e-01;3.3059e-01;4.7018e+01
3.2879e+02;2.6170e+00;0.0000e+00;4.3948e-01;1.3026e+00;4.9775e-01;3.3058e-01;4.7073e+01
3.3140e+02;2.6170e+00;0.0000e+00;4.3971e-01;1.3044e+00;4.9845e-01;3.3060e-01;4.7122e+01
3.3402e+02;2.6170e+00;0.0000e+00;4.3992e-01;1.3061e+00;4.9908e-01;3.3063e-01;4.7166e+01
3.3664e+02;2.6170e+00;0.0000e+00;4.4010e-01;1.3075e+00;4.9964e-01;3.3069e-01;4.7205e+01
3.3925e+02;2.6170e+00;0.0000e+00;4.4027e-01;1.3088e+00;5.0014e-01;3.3078e-01;4.7240e+01
3.4187e+02;2.6170e+00;0.0000e+00;4.4042e-01;1.3100e+00;5.0058e-01;3.3091e-01;4.7271e+01
3.4449e+02;2.6170e+00;0.0000e+00;4.4054e-01;1.3110e+00;5.0097e-01;3.3108e-01;4.7298e+01
3.4711e+02;2.6170e+00;0.0000e+00;4.4066e-01;1.3119e+00;5.0131e-01;3.3129e-01;4.7322e+01
3.4972e+02;2.6170e+00;0.0000e+00;4.4075e-01;1.3127e+00;5.0161e-01;3.3155e-01;4.7342e+01
3.5234e+02;2.6170e+00;0.0000e+00;4.4084e-01;1.3133e+00;5.0186e-01;3.3185e-01;4.7360e+01
3.5496e+02;2.6170e+00;0.0000e+00;4.4091e-01;1.3139e+00;5.0208e-01;3.3222e-01;4.7375e+01
3.5757e+02;2.6170e+00;0.0000e+00;4.4097e-01;1.3144e+00;5.0226e-01;3.3264e-01;4.7388e+01
3.6000e+02;2.4268e+00;0.0000e+00;4.4083e-01;1.2178e+00;5.0183e-01;3.0891e-01;4.7435e+01
3.6243e+02;2.4268e+00;0.0000e+00;4.4088e-01;1.2182e+00;5.0199e-01;3.0938e-01;4.7446e+01
3.6485e+02;2.4268e+00;0.0000e+00;4.4093e-01;1.2186e+00;5.0213e-01;3.0989e-01;4.7456e+01
3.6728e+02;2.4268e+00;0.0000e+00;4.4097e-01;1.2189e+00;5.0225e-01;3.1046e-01;4.7464e+01
3.6971e+02;2.4268e+00;0.0000e+00;4.4100e-01;1.2191e+00;5.0236e-01;3.1109e-01;4.7472e+01
3.7213e+02;2.4268e+00;0.0000e+00;4.4103e-01;1.2193e+00;5.0244e-01;3.1176e-01;4.7478e+01
3.7456e+02;2.4268e+00;0.0000e+00;4.4105e-01;1.2195e+00;5.0252e-01;3.1249e-01;4.7483e+01
3.7699e+02;2.4268e+00;0.0000e+00;4.4107e-01;1.2197e+00;5.0258e-01;3.1327e-01;4.7487e+01
3.7941e+02;2.4268e+00;0.0000e+00;4.4109e-01;1.2198e+00;5.0263e-01;3.1410e-01;4.7491e+01
3.8184e+02;2.4268e+00;0.0000e+00;4.4111e-01;1.2199e+00;5.0268e-01;3.1499e-01;4.7494e+01
3.8427e+02;2.4268e+00;0.0000e+00;4.4112e-01;1.2200e+00;5.0272e-01;3.1593e-01;4.7497e+01
3.8670e+02;2.4268e+00;0.0000e+00;4.4113e-01;1.2201e+00;5.0275e-01;3.1692e-01;4.7499e+01
3.8912e+02;2.4268e+00;0.0000e+00;4.4114e-01;1.2202e+00;5.0278e-01;3.1796e-01;4.7501e+01
3.9155e+02;2.4268e+00;0.0000e+00;4.4115e-01;1.2202e+00;5.0280e-01;3.1905e-01;4.7503e+01
3.9398e+02;2.4268e+00;0.0000e+00;4.4116e-01;1.2203e+00;5.0283e-01;3.2019e-01;4.7505e+01
3.9640e+02;2.4268e+00;0.0000e+00;4.4116e-01;1.2203e+00;5.0285e-01;3.2139e-01;4.7506e+01
3.9883e+02;2.4268e+00;0.0000e+00;4.4117e-01;1.2204e+00;5.0288e-01;3.2263e-01;4.7508e+01
4.0126e+02;2.4268e+00;0.0000e+00;4.4118e-01;1.2205e+00;5.0291e-01;3.2392e-01;4.7510e+01
4.0368e+02;2.4268e+00;0.0000e+00;4.4119e-01;1.2206e+00;5.0294e-01;3.2527e-01;4.7513e+01
4.0611e+02;2.4268e+00;0.0000e+00;4.4120e-01;1.2206e+00;5.0298e-01;3.2667e-01;4.7515e+01
4.0854e+02;2.4268e+00;0.0000e+00;4.4122e-01;1.2207e+00;5.0302e-01;3.2813e-01;4.7518e+01
4.1096e+02;2.4268e+00;0.0000e+00;4.4123e-01;1.2209e+00;5.0307e-01;3.2964e-01;4.7521e+01
4.1339e+02;2.4268e+00;0.0000e+00;4.4125e-01;1.2210e+00;5.0312e-01;3.3121e-01;4.7525e+01
4.1582e+02;2.4268e+00;0.0000e+00;4.4127e-01;1.2211e+00;5.0318e-01;3.3284e-01;4.7530e+01
4.1824e+02;2.4268e+00;0.0000e+00;4.4130e-01;1.2213e+00;5.0326e-01;3.3453e-01;4.7534e+01
4.2000e+02;1.7562e+00;0.0000e+00;4.4061e-01;8.8013e-01;5.0117e-01;2.4334e-01;4.7661e+01
4.2274e+02;2.7363e+00;0.0000e+00;4.4174e-01;1.3807e+00;5.0461e-01;3.8064e-01;4.7503e+01
4.2547e+02;2.7363e+00;0.0000e+00;4.4175e-01;1.3808e+00;5.0463e-01;3.8301e-01;4.7504e+01
4.2821e+02;2.7363e+00;0.0000e+00;4.4176e-01;1.3809e+00;5.0467e-01;3.8548e-01;4.7507e+01
4.3095e+02;2.7363e+00;0.0000e+00;4.4178e-01;1.3811e+00;5.0473e-01;3.8804e-01;4.7511e+01
4.3368e+02;2.7363e+00;0.0000e+00;4.4181e-01;1.3813e+00;5.0482e-01;3.9070e-01;4.7517e+01
4.3642e+02;2.7363e+00;0.0000e+00;4.4184e-01;1.3816e+00;5.0492e-01;3.9344e-01;4.7524e+01
4.3915e+02;2.7363e+00;0.0000e+00;4.4188e-01;1.3819e+00;5.0504e-01;3.9621e-01;4.7533e+01
4.4189e+02;2.7363e+00;0.0000e+00;4.4193e-01;1.3823e+00;5.0519e-01;3.9901e-01;4.7543e+01
4.4463e+02;2.7363e+00;0.0000e+00;4.4198e-01;1.3828e+00;5.0535e-01;4.0187e-01;4.7554e+01
4.4736e+02;2.7363e+00;0.0000e+00;4.4205e-01;1.3833e+00;5.0554e-01;4.0481e-01;4.7567e+01
4.5010e+02;2.7363e+00;0.0000e+00;4.4211e-01;1.3839e+00;5.0575e-01;4.0784e-01;4.7582e+01
4.5284e+02;2.7363e+00;0.0000e+00;4.4219e-01;1.3845e+00;5.0598e-01;4.1097e-01;4.7598e+01
4.5557e+02;2.7363e+00;0.0000e+00;4.4227e-01;1.3852e+00;5.0623e-01;4.1419e-01;4.7615e+01
4.5831e+02;2.7363e+00;0.0000e+00;4.4236e-01;1.3859e+00;5.0651e-01;4.1751e-01;4.7635e+01
4.6104e+02;2.7363e+00;0.0000e+00;4.4246e-01;1.3868e+00;5.0681e-01;4.2093e-01;4.7656e+01
4.6378e+02;2.7363e+00;0.0000e+00;4.4257e-01;1.3877e+00;5.0713e-01;4.2444e-01;4.7678e+01
4.6652e+02;2.7363e+00;0.0000e+00;4.4268e-01;1.3886e+00;5.0749e-01;4.2804e-01;4.7703e+01
4.6925e+02;2.7363e+00;0.0000e+00;4.4281e-01;1.3896e+00;5.0786e-01;4.3171e-01;4.7729e+01
4.7199e+02;2.7363e+00;0.0000e+00;4.4294e-01;1.3907e+00;5.0826e-01;4.3545e-01;4.7756e+01
4.7473e+02;2.7363e+00;0.0000e+00;4.4308e-01;1.3919e+00;5.0869e-01;4.3925e-01;4.7786e+01
4.7746e+02;2.7363e+00;0.0000e+00;4.4322e-01;1.3931e+00;5.0914e-01;4.4309e-01;4.7817e+01
4.8000e+02;2.5386e+00;0.0000e+00;4.4315e-01;1.2919e+00;5.0890e-01;4.1468e-01;4.7882e+01
4.8254e+02;2.5386e+00;0.0000e+00;4.4331e-01;1.2932e+00;5.0941e-01;4.1804e-01;4.7918e+01
4.8508e+02;2.5386e+00;0.0000e+00;4.4347e-01;1.2944e+00;5.0991e-01;4.1956e-01;4.7952e+01
4.8762e+02;2.5386e+00;0.0000e+00;4.4364e-01;1.2957e+00;5.1041e-01;4.2153e-01;4.7987e+01
4.9015e+02;2.5386e+00;0.0000e+00;4.4380e-01;1.2970e+00;5.1091e-01;4.2402e-01;4.8022e+01
4.9269e+02;2.5386e+00;0.0000e+00;4.4397e-01;1.2983e+00;5.1143e-01;4.2686e-01;4.8058e+01
4.9523e+02;2.5386e+00;0.0000e+00;4.4414e-01;1.2997e+00;5.1196e-01;4.2996e-01;4.8095e+01
4.9777e+02;2.5386e+00;0.0000e+00;4.4432e-01;1.3010e+00;5.1251e-01;4.3324e-01;4.8133e+01
5.0031e+02;2.5386e+00;0.0000e+00;4.4450e-01;1.3025e+00;5.1307e-01;4.3667e-01;4.8172e+01
