# Hydrograph at the point with coordinates: -712688.561292 -1061184.40919
# A pixel size is [m2]:
# 100.0
# time[s];deltaTime[s];rainfall[m];reachWaterLevel[m];reachFlow[m3/s];reachVolRunoff[m3]
30.0;30.0;0.0;0.0;0.0;0.0
60.0;30.0;0.0;0.0;0.0;0.0
90.0;30.0;0.0;0.0;0.0;0.0
120.0;30.0;0.000699999988079;0.0;0.0;0.0
150.0;30.0;0.000699999988079;0.0;0.0;0.0
180.0;30.0;0.000699999988079;0.006792192917;0.00124137911168;0.0372413733505
210.0;30.0;0.000699999988079;0.0192893676209;0.00710767343913;0.213230203174
240.0;30.0;0.000699999988079;0.0291229546091;0.0141905761175;0.425717283526
270.0;30.0;0.000699999988079;0.0359364053426;0.0202170867954;0.606512603863
300.0;30.0;0.000699999988079;0.0403300976309;0.0245615681181;0.736847043544
330.0;30.0;0.000699999988079;0.0505827172269;0.0360393343393;1.08118003018
360.0;30.0;0.000699999988079;0.0579297063396;0.0453813530094;1.36144059028
390.0;30.0;0.000699999988079;0.0614565984243;0.0501893117064;1.50567935119
420.0;30.0;0.000699999988079;0.0632139622418;0.0526623966763;1.57987190029
450.0;30.0;0.000699999988079;0.0641661774031;0.0540238169532;1.62071450859
480.0;30.0;0.000699999988079;0.0647518759394;0.0548686651912;1.64605995574
510.0;30.0;0.000699999988079;0.0651629256714;0.0554649736589;1.66394920977
540.0;30.0;0.000699999988079;0.0654833164033;0.055931697537;1.67795092611
570.0;30.0;0.000699999988079;0.0657509343399;0.0563228433638;1.68968530091
600.0;30.0;0.000699999988079;0.0659838968264;0.0566642986281;1.69992895884
630.0;30.0;0.000699999988079;0.0661916460928;0.0569695529773;1.70908658932
660.0;30.0;0.000699999988079;0.0663796484207;0.0572464050898;1.71739215269
689.2574;29.6287;0.00069133632156;0.0662526250408;0.0570592867606;1.69059248964
717.8971;29.1342;0.000679797988423;0.0661888379807;0.0569654221653;1.65964200245
746.3433;28.7902;0.000671771321893;0.0663579156871;0.0572143717284;1.64721320494
774.6733;28.5601;0.000666402321985;0.0665868614252;0.0575522209917;1.64369718675
802.9248;28.4058;0.000662801988713;0.066807341469;0.0578783930453;1.64408205717
831.118;28.2995;0.000660321655421;0.0669993796927;0.0581631406718;1.64598779944
859.2657;28.2236;0.000658550655452;0.0671625552329;0.0584055682956;1.64841539735
887.3757;28.1668;0.000657225322141;0.0673016659851;0.0586125888491;1.65092906759
915.4537;28.1224;0.000656189322158;0.0674225023181;0.0587926720659;1.6533910409
943.5037;28.0862;0.000655344655506;0.0675296593488;0.0589525696394;1.65575366141
971.5287;28.0556;0.000654630655518;0.0676265336677;0.0590972859066;1.65800981448
999.5307;28.0288;0.000654005322196;0.0677153719432;0.0592301329738;1.66014955109
1027.5119;28.005;0.000653449988872;0.0677980984474;0.0593539571518;1.66220757004
1055.4733;27.9832;0.000652941322214;0.0678755059142;0.059469921613;1.66415871048
1083.4165;27.9632;0.000652474655555;0.067948722651;0.0595796984481;1.66603902364
1111.3425;27.9446;0.000652040655562;0.0680181834036;0.0596839251218;1.66784341396
1139.2521;27.9271;0.000651632322236;0.0680842666388;0.059783157296;1.66957021212
1167.1462;27.9106;0.000651247322243;0.0681474002285;0.0598780271496;1.67123166456
1195.0256;27.895;0.000650883322249;0.0682078585676;0.0599689382498;1.67283353248
1222.8912;27.8803;0.000650540322255;0.0682659263579;0.060056311146;1.67438797164
1250.7433;27.8662;0.00065021132226;0.0683215524689;0.0601400619945;1.67587499555
1278.5827;27.8528;0.000649898655599;0.0683751196892;0.0602207609437;1.67731681041
1306.4099;27.84;0.000649599988937;0.0684266888302;0.0602984942521;1.67871007998
1334.2255;27.8278;0.000649315322276;0.0684764294901;0.0603735127015;1.68006203676
1362.0297;27.816;0.000649039988947;0.0685243017412;0.0604457515474;1.68135902504
1389.8233;27.8048;0.000648778655618;0.0685706744923;0.0605157634907;1.68262870071
1417.6065;27.794;0.000648526655622;0.0686154163702;0.0605833466191;1.68385353593
1445.3797;27.7836;0.00064828398896;0.0686586832425;0.0606487329483;1.68504013674
1473.1433;27.7736;0.00064805065563;0.0687005816484;0.0607120804535;1.68619303768
1500.8975;27.7639;0.000647824322301;0.0687411104409;0.0607733845777;1.68730617208
1528.643;27.7547;0.000647609655638;0.0687805564495;0.0608330767295;1.6884037947
1556.3797;27.7457;0.000647399655642;0.0688186533219;0.0608907514929;1.6894565237
1584.108;27.737;0.000647196655645;0.0688556555262;0.0609467918114;1.69048116447
1611.8284;27.7287;0.000647002988982;0.0688916992022;0.061001401999;1.69148957561
1639.5409;27.7206;0.000646813988985;0.0689266158575;0.0610543249246;1.69246251951
1667.2457;27.7127;0.000646629655655;0.068960527881;0.0611057442595;1.69340515894
1694.9432;27.7051;0.000646452322324;0.0689935947915;0.0611559003299;1.69433033423
1722.6335;27.6977;0.000646279655661;0.0690257371582;0.0612046712167;1.69522862196
1750.317;27.6906;0.000646113988997;0.0690571112321;0.0612522926656;1.69611273528
1777.9938;27.6837;0.000645952988999;0.0690876334171;0.0612986365403;1.69697306439
1805.6639;27.6769;0.000645794322336;0.0691172866826;0.0613436756912;1.69780277774
