# Hydrograph at the point with coordinates: -712744.237068 -1060981.97962
# A pixel size is [m2]:
# 100.0
# time[s];deltaTime[s];rainfall[m];totalWaterLevel[m];surfaceFlow[m3/s];surfaceVolRunoff[m3]{}
30.0;30.0;0.0;0.0;0.0;0.0;
30.0;30.0;0.0;0.0;0.0;0.0;
60.0;30.0;0.0;0.0;0.0;0.0;
90.0;30.0;0.001;0.0;0.0;0.0;
120.0;30.0;0.001;0.0;0.0;0.0;
150.0;30.0;0.001;0.000745896551812;0.0;0.0;
180.0;30.0;0.001;0.00144684005751;0.000241001342159;0.00723004026478;
210.0;30.0;0.001;0.002008542321;0.000767347978044;0.0230204393413;
240.0;30.0;0.001;0.00240577938474;0.00136148620609;0.0408445861826;
270.0;30.0;0.001;0.00266223930113;0.00186643306313;0.055992991894;
300.0;30.0;0.001;0.00281886894513;0.00222796927605;0.0668390782816;
330.0;30.0;0.001;0.0029124039735;0.00246211414613;0.073863424384;
360.0;30.0;0.001;0.00296861445775;0.00260668832875;0.0782006498624;
390.0;30.0;0.001;0.0030034552384;0.00269526408382;0.0808579225145;
420.0;30.0;0.001;0.0030261733932;0.00275080040355;0.0825240121066;
450.0;30.0;0.001;0.00304195346302;0.00278727399137;0.0836182197411;
480.0;30.0;0.001;0.00305366381368;0.00281272951238;0.0843818853715;
510.0;30.0;0.001;0.00306289184139;0.00283168397017;0.0849505191052;
540.0;30.0;0.001;0.00307052613037;0.00284665888383;0.0853997665149;
570.0;30.0;0.001;0.00307707520855;0.00285907307341;0.0857721922023;
600.0;30.0;0.001;0.00308283985763;0.00286974100699;0.0860922302097;
630.0;30.0;0.001;0.00308800585421;0.00287914523262;0.0863743569785;
659.6287;29.6287;0.000987623333333;0.00309261178239;0.00288758402329;0.0855553607508;
688.7629;29.1342;0.00097114;0.00309674658194;0.00289511683794;0.08434691298;
717.5531;28.7902;0.000959673333333;0.00310052425487;0.00290188629236;0.0835458867343;
746.1132;28.5601;0.000952003333333;0.00310401588277;0.00290807697567;0.0830549692327;
774.519;28.4058;0.00094686;0.00310726741583;0.00291380392069;0.0827689314103;
802.8185;28.2995;0.000943316666667;0.00311031070153;0.00291914139864;0.0826102420108;
831.0421;28.2236;0.000940786666667;0.00311316961312;0.00292414081954;0.0825297808344;
859.2089;28.1668;0.000938893333333;0.00311586313856;0.00292884069044;0.0824960699595;
887.3313;28.1224;0.000937413333333;0.00311840710119;0.0029332716316;0.0824906381324;
915.4175;28.0862;0.000936206666667;0.00312081504445;0.00293745916858;0.0825020657005;
943.4731;28.0556;0.000935186666667;0.00312309876203;0.00294142516306;0.0825234478048;
971.5019;28.0288;0.000934293333333;0.00312526861492;0.00294518866753;0.0825501041245;
999.5069;28.005;0.0009335;0.00312733381427;0.00294876643373;0.0825802039765;
1027.4901;27.9832;0.000932773333333;0.00312930252845;0.00295217336797;0.0826112577907;
1055.4533;27.9632;0.000932106666667;0.0031311820899;0.00295542269897;0.0826430760159;
1083.3979;27.9446;0.000931486666667;0.00313297906672;0.00295852631196;0.0826748343771;
1111.325;27.9271;0.000930903333333;0.00313469936313;0.00296149486096;0.0827059631316;
1139.2356;27.9106;0.000930353333333;0.00313634831486;0.00296433792985;0.082736450225;
1167.1306;27.895;0.000929833333333;0.00313793075289;0.00296706418578;0.0827662554623;
1195.0109;27.8803;0.000929343333333;0.00313945106842;0.00296968148116;0.0827956105993;
1222.8771;27.8662;0.000928873333333;0.0031409132383;0.00297219695826;0.0828238348781;
1250.7299;27.8528;0.000928426666667;0.00314232090374;0.00297461708869;0.0828514148478;
1278.5699;27.84;0.000928;0.00314367738943;0.00297694780168;0.0828782267986;
1306.3977;27.8278;0.000927593333333;0.00314498574489;0.00297919451388;0.0829044290934;
1334.2137;27.816;0.0009272;0.00314624875939;0.00298136219635;0.0829295708538;
1362.0185;27.8048;0.000926826666667;0.0031474690159;0.00298345539793;0.0829543806485;
1389.8125;27.794;0.000926466666667;0.00314864888372;0.00298547833351;0.0829783848014;
1417.5961;27.7836;0.00092612;0.00314979055381;0.0029874348708;0.0830016954764;
1445.3697;27.7736;0.000925786666667;0.00315089605519;0.00298932858816;0.0830244164761;
1473.1336;27.7639;0.000925463333333;0.00315196726417;0.0029911628009;0.0830463448879;
1500.8883;27.7547;0.000925156666667;0.00315300593537;0.00299294057604;0.0830681678059;
1528.634;27.7457;0.000924856666667;0.00315401368397;0.00299466478318;0.0830890706747;
1556.371;27.737;0.000924566666667;0.00315499202179;0.00299633806455;0.0831094288964;
1584.0997;27.7287;0.00092429;0.00315594236438;0.00299796289441;0.0831296137102;
1611.8203;27.7206;0.00092402;0.00315686602383;0.00299954159052;0.0831490926143;
1639.533;27.7127;0.000923756666667;0.00315776422872;0.00300107630175;0.0831679272274;
1667.2381;27.7051;0.000923503333333;0.00315863813502;0.00300256904097;0.0831864755371;
1694.9358;27.6977;0.000923256666667;0.00315948882193;0.0030040217029;0.0832044919204;
1722.6264;27.6906;0.00092302;0.00316031730751;0.00300543605688;0.0832223276767;
1750.3101;27.6837;0.00092279;0.00316112454401;0.00300681377271;0.0832397304395;
1777.987;27.6769;0.000922563333333;0.00316191142381;0.00300815641262;0.0832564442164;
1805.6574;27.6704;0.000733766666667;0.00297409879646;0.00300946544102;0.0832731125392;
