# Hydrograph at the point with coordinates: -712784.806687 -1060905.23636
# A pixel size is [m2]:
# 100.0
# time[s];deltaTime[s];rainfall[m];totalWaterLevel[m];surfaceFlow[m3/s];surfaceVolRunoff[m3]{}
30.0;30.0;0.0;0.0;0.0;0.0;
30.0;30.0;0.0;0.0;0.0;0.0;
60.0;30.0;0.0;0.0;0.0;0.0;
90.0;30.0;0.001;0.0;0.0;0.0;
120.0;30.0;0.001;0.0;0.0;0.0;
150.0;30.0;0.001;0.000745896551812;0.0;0.0;
180.0;30.0;0.001;0.00152128919797;0.000182412104991;0.00547236314972;
210.0;30.0;0.001;0.00230852494834;0.000634041471544;0.0190212441463;
240.0;30.0;0.001;0.00307289012602;0.00131437808165;0.0394313424494;
270.0;30.0;0.001;0.00377604699019;0.00216692405558;0.0650077216674;
300.0;30.0;0.001;0.00439488151792;0.00310651059582;0.0931953178746;
330.0;30.0;0.001;0.00493046700978;0.00405026219726;0.121507865918;
360.0;30.0;0.001;0.00540494063811;0.0049519905625;0.148559716875;
390.0;30.0;0.001;0.00585299510611;0.00581473635627;0.174442090688;
420.0;30.0;0.001;0.00631133356633;0.00668326238085;0.200497871426;
450.0;30.0;0.001;0.00680416977339;0.00762470822961;0.228741246888;
480.0;30.0;0.001;0.00732715176455;0.00869565768531;0.260869730559;
510.0;30.0;0.001;0.00784298529222;0.00989733329782;0.296919998935;
540.0;30.0;0.001;0.0083002791111;0.0111471790684;0.334415372052;
570.0;30.0;0.001;0.00866352377486;0.012307944341;0.369238330231;
600.0;30.0;0.001;0.00892744028508;0.0132648273469;0.397944820408;
630.0;30.0;0.001;0.0091085957961;0.0139791963946;0.419375891838;
659.6287;29.6287;0.000987623333333;0.00922844608749;0.0144788007346;0.428988043325;
688.7629;29.1342;0.00097114;0.00930806068983;0.014813451097;0.431578046951;
717.5531;28.7902;0.000959673333333;0.00936277999139;0.0150375603731;0.432934370654;
746.1132;28.5601;0.000952003333333;0.00940199714515;0.0151924254508;0.433897190117;
774.519;28.4058;0.00094686;0.00943140316642;0.0153038342189;0.434717654055;
802.8185;28.2995;0.000943316666667;0.0094544692382;0.015387599764;0.435461379521;
831.0421;28.2236;0.000940786666667;0.00947333621181;0.015453442311;0.436151774409;
859.2089;28.1668;0.000938893333333;0.00948933996722;0.0155073878721;0.436793492717;
887.3313;28.1224;0.000937413333333;0.00950332488546;0.0155532097948;0.437393587132;
915.4175;28.0862;0.000936206666667;0.00951583230606;0.0155932987437;0.437956507176;
943.4731;28.0556;0.000935186666667;0.00952721527335;0.0156291897229;0.438486295189;
971.5019;28.0288;0.000934293333333;0.00953770888313;0.0156618846851;0.438983833461;
999.5069;28.005;0.0009335;0.00954747395704;0.0156920510678;0.439455890154;
1027.4901;27.9832;0.000932773333333;0.00955662380262;0.0157201454102;0.439899973044;
1055.4533;27.9632;0.000932106666667;0.00956524125979;0.0157464892391;0.440322227892;
1083.3979;27.9446;0.000931486666667;0.00957338907626;0.015771317497;0.440723158926;
1111.325;27.9271;0.000930903333333;0.00958111652026;0.0157948080393;0.441103183595;
1139.2356;27.9106;0.000930353333333;0.00958846360011;0.0158171004493;0.441464763801;
1167.1306;27.895;0.000929833333333;0.0095954637145;0.0158383080469;0.441809602967;
1195.0109;27.8803;0.000929343333333;0.0096021453997;0.0158585254276;0.442140446479;
1222.8771;27.8662;0.000928873333333;0.00960853338977;0.0158778334308;0.44245488195;
1250.7299;27.8528;0.000928426666667;0.0096146495024;0.0158963021453;0.442756524393;
1278.5699;27.84;0.000928;0.00962051312978;0.0159139934265;0.443045576994;
1306.3977;27.8278;0.000927593333333;0.00962614166095;0.0159309622823;0.443323632199;
1334.2137;27.816;0.0009272;0.00963155073691;0.0159472580677;0.44358893041;
1362.0185;27.8048;0.000926826666667;0.00963675457381;0.0159629252012;0.443845942633;
1389.8125;27.794;0.000926466666667;0.00964176606209;0.0159780040823;0.444092645463;
1417.5961;27.7836;0.00092612;0.00964659696596;0.0159925313633;0.444330094386;
1445.3697;27.7736;0.000925786666667;0.00965125805185;0.0160065405145;0.444559253634;
1473.1336;27.7639;0.000925463333333;0.00965575917993;0.0160200621853;0.444779404506;
1500.8883;27.7547;0.000925156666667;0.00966010945307;0.0160331244601;0.444994559453;
1528.634;27.7457;0.000924856666667;0.00966431720874;0.0160457532829;0.445200656861;
1556.371;27.737;0.000924566666667;0.00966839016346;0.0160579724261;0.445399981181;
1584.0997;27.7287;0.00092429;0.00967233547234;0.0160698039039;0.445594771509;
1611.8203;27.7206;0.00092402;0.00967615973588;0.0160812681401;0.445782401604;
1639.533;27.7127;0.000923756666667;0.00967986908288;0.0160923839831;0.445963409608;
1667.2381;27.7051;0.000923503333333;0.0096834692277;0.0161031689425;0.446139905868;
1694.9358;27.6977;0.000923256666667;0.00968696547847;0.0161136393522;0.446310748684;
1722.6264;27.6906;0.00092302;0.0096903628004;0.0161238103909;0.446477984012;
1750.3101;27.6837;0.00092279;0.00969366581789;0.016133696264;0.446640407262;
1777.987;27.6769;0.000922563333333;0.00969687884379;0.0161433102061;0.446796782244;
1805.6574;27.6704;0.000733766666667;0.00951142594329;0.0161526645653;0.446950689588;
