# Hydrograph at the point with coordinates: -712754.253881 -1061203.98707
# A pixel size is [m2]:
# 100.0
# time[s];deltaTime[s];rainfall[m];reachWaterLevel[m];reachFlow[m3/s];reachVolRunoff[m3]
30.0;30.0;0.0;0.0;0.0;0.0
60.0;30.0;0.0;0.0;0.0;0.0
90.0;30.0;0.0;0.0;0.0;0.0
120.0;30.0;0.000699999988079;0.0;0.0;0.0
150.0;30.0;0.000699999988079;0.0;0.0;0.0
180.0;30.0;0.000699999988079;0.334425005092;1.12894878683;33.868463605
210.0;30.0;0.000699999988079;0.624113818646;3.97109715977;119.132914793
240.0;30.0;0.000699999988079;0.736299309703;5.64194856976;169.258457093
270.0;30.0;0.000699999988079;0.779193595653;6.37445880838;191.233764251
300.0;30.0;0.000699999988079;0.797601911565;6.70531883475;201.159565042
330.0;30.0;0.000699999988079;0.832755440363;7.36523516542;220.957054963
360.0;30.0;0.000699999988079;0.853280764315;7.76785127055;233.035538117
390.0;30.0;0.000699999988079;0.862569559311;7.95430474113;238.629142234
420.0;30.0;0.000699999988079;0.868226257385;8.06915731235;242.07471937
450.0;30.0;0.000699999988079;0.8724416807;8.15539176288;244.661752886
480.0;30.0;0.000699999988079;0.875898133444;8.22651226339;246.795367902
510.0;30.0;0.000699999988079;0.878854426712;8.28763672218;248.629101665
540.0;30.0;0.000699999988079;0.881441009556;8.34134075333;250.2402226
570.0;30.0;0.000699999988079;0.883740931093;8.38926860349;251.678058105
600.0;30.0;0.000699999988079;0.885813355495;8.43259746164;252.977923849
630.0;30.0;0.000699999988079;0.887701116264;8.4721826254;254.165478762
660.0;30.0;0.000699999988079;0.889433262578;8.50860299709;255.258089913
689.2574;29.6287;0.00069133632156;0.887217173095;8.46202398841;250.718770145
717.8971;29.1342;0.000679797988423;0.886396660559;8.44481707691;246.032989682
746.3433;28.7902;0.000671771321893;0.88857630968;8.49057280554;244.445289186
774.6733;28.5601;0.000666402321985;0.891121671425;8.54419441317;244.023046859
802.9248;28.4058;0.000662801988713;0.893351969143;8.59134613708;244.044060101
831.118;28.2995;0.000660321655421;0.895179399618;8.63009733933;244.227439654
859.2657;28.2236;0.000658550655452;0.8966784812;8.66196435309;244.471817116
887.3757;28.1668;0.000657225322141;0.89793371036;8.68870213106;244.732935185
915.4537;28.1224;0.000656189322158;0.899017551707;8.71182915373;244.997544193
943.5037;28.0862;0.000655344655506;0.899978488195;8.73236464901;245.258940005
971.5287;28.0556;0.000654630655518;0.900849152972;8.75099619957;245.514448977
999.5307;28.0288;0.000654005322196;0.901649328282;8.76814045792;245.760455267
1027.5119;28.005;0.000653449988872;0.902397049681;8.78417915666;246.000937282
1055.4733;27.9832;0.000652941322214;0.903097225978;8.79921404287;246.230166404
1083.4165;27.9632;0.000652474655555;0.903761199759;8.81348588421;246.453268477
1111.3425;27.9446;0.000652040655562;0.90439162676;8.82704956822;246.668369364
1139.2521;27.9271;0.000651632322236;0.904991625748;8.83997028116;246.874734039
1167.1462;27.9106;0.000651247322243;0.905565370166;8.8523362806;247.074016993
1195.0256;27.895;0.000650883322249;0.906115148512;8.864195523;247.266734114
1222.8912;27.8803;0.000650540322255;0.90664365326;8.87560490618;247.454527466
1250.7433;27.8662;0.00065021132226;0.907149421193;8.88653173964;247.633870763
1278.5827;27.8528;0.000649898655599;0.907637026864;8.89707386941;247.80841907
1306.4099;27.84;0.000649599988937;0.908106455337;8.90723013146;247.97728686
1334.2255;27.8278;0.000649315322276;0.908559438981;8.91703723358;248.141528729
1362.0297;27.816;0.000649039988947;0.908995014571;8.92647359404;248.298789492
1389.8233;27.8048;0.000648778655618;0.909417682995;8.93563609112;248.453574386
1417.6065;27.794;0.000648526655622;0.909825094718;8.94447322756;248.602688887
1445.3797;27.7836;0.00064828398896;0.910219164109;8.95302597302;248.747292424
1473.1433;27.7736;0.00064805065563;0.910600910464;8.96131596866;248.888005187
1500.8975;27.7639;0.000647824322301;0.910970007348;8.96933567231;249.023738672
1528.643;27.7547;0.000647609655638;0.911329918651;8.97715996259;249.158381614
1556.3797;27.7457;0.000647399655642;0.911676760377;8.98470402359;249.286902427
1584.108;27.737;0.000647196655645;0.912013958794;8.99204200294;249.412269036
1611.8284;27.7287;0.000647002988982;0.912342838752;8.99920244292;249.536184779
1639.5409;27.7206;0.000646813988985;0.912660926228;9.00613118008;249.65535999
1667.2457;27.7127;0.000646629655655;0.912969890753;9.01286427871;249.770803896
1694.9432;27.7051;0.000646452322324;0.913271541158;9.01944091533;249.884512503
1722.6335;27.6977;0.000646279655661;0.913564543595;9.02583178018;249.994780898
1750.317;27.6906;0.000646113988997;0.913850857517;9.03207939752;250.103697765
1777.9938;27.6837;0.000645952988999;0.914129161665;9.03815473614;250.209564269
1805.6639;27.6769;0.000645794322336;0.914399275784;9.04405364616;250.311368359
