# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.0000e+01;3.0000e+01;1.1403e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2828e+02;8.2774e+00;3.5841e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.3621e+02;7.9362e+00;3.4364e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.4414e+02;7.9298e+00;3.4336e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5207e+02;7.9296e+00;3.4335e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.6000e+02;7.9296e+00;3.4335e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.6793e+02;7.9296e+00;3.4335e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.7586e+02;7.9296e+00;3.4335e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8000e+02;4.1383e+00;1.7919e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8793e+02;7.9296e+00;3.4335e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.9557e+02;7.6401e+00;3.3082e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.0307e+02;7.5002e+00;3.2476e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.1022e+02;7.1518e+00;3.0967e-04;1.2819e-03;1.1164e-04;1.5610e-05;4.4763e-02;4.4652e-02
2.1695e+02;6.7327e+00;2.9152e-04;2.8096e-03;3.8476e-04;5.7148e-05;5.3271e-02;9.7722e-02
2.2311e+02;6.1595e+00;2.6671e-04;4.4461e-03;7.4848e-04;1.2152e-04;5.6914e-02;1.5450e-01
2.2891e+02;5.7912e+00;2.5076e-04;6.2874e-03;1.2392e-03;2.1399e-04;6.3919e-02;2.1831e-01
2.3444e+02;5.5399e+00;2.3988e-04;8.3566e-03;1.8803e-03;3.3942e-04;7.1138e-02;2.8992e-01
2.3977e+02;5.3236e+00;2.3051e-04;1.0773e-02;2.7190e-03;5.1076e-04;8.2395e-02;3.7347e-01
2.4000e+02;2.3145e-01;1.0022e-05;1.0978e-02;1.2183e-04;5.2639e-04;4.3307e-03;3.8322e-01
2.4525e+02;5.2512e+00;2.2738e-04;1.3820e-02;3.9892e-03;7.5967e-04;9.9119e-02;4.7859e-01
2.5036e+02;5.1108e+00;2.2130e-04;1.9425e-02;6.6312e-03;1.2975e-03;1.9142e-01;6.7166e-01
2.5539e+02;5.0275e+00;2.1769e-04;3.0207e-02;1.2853e-02;2.5565e-03;3.7100e-01;1.0419e+00
2.6037e+02;4.9847e+00;2.1584e-04;5.0735e-02;2.7430e-02;5.5028e-03;7.0821e-01;1.7442e+00
2.6533e+02;4.9563e+00;2.1461e-04;8.2072e-02;5.3603e-02;1.0815e-02;1.0871e+00;2.8122e+00
2.7001e+02;4.6813e+00;2.0270e-04;1.1612e-01;8.0528e-02;1.7202e-02;1.1873e+00;3.9742e+00
2.7442e+02;4.4114e+00;1.9101e-04;1.5259e-01;1.0782e-01;2.4442e-02;1.2765e+00;5.2205e+00
2.7861e+02;4.1879e+00;1.8133e-04;1.9152e-01;1.3586e-01;3.2442e-02;1.3672e+00;6.5517e+00
2.8261e+02;3.9999e+00;1.7320e-04;2.3298e-01;1.6462e-01;4.1156e-02;1.4606e+00;7.9705e+00
