# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;1.7500e-06;1.0977e-01;3.6954e-01;1.2318e-02;0.0000e+00;5.6335e+00
6.0000e+01;3.0000e+01;1.7500e-06;1.8621e-01;1.5124e+00;5.0413e-02;0.0000e+00;1.0126e+01
9.0000e+01;3.0000e+01;1.1053e-03;2.3388e-01;2.7773e+00;9.2578e-02;0.0000e+00;1.3849e+01
1.2000e+02;3.0000e+01;2.4988e-03;2.6568e-01;3.9020e+00;1.3007e-01;0.0000e+00;1.6682e+01
1.5000e+02;3.0000e+01;2.4988e-03;2.9324e-01;5.0764e+00;1.6921e-01;7.7974e-01;1.9343e+01
1.8000e+02;3.0000e+01;2.4988e-03;3.2066e-01;6.4429e+00;2.1476e-01;1.8863e+00;2.2170e+01
2.1000e+02;3.0000e+01;2.4988e-03;3.5047e-01;8.1666e+00;2.7222e-01;3.2668e+00;2.5430e+01
2.3655e+02;2.6552e+01;2.2116e-03;3.8024e-01;8.9835e+00;3.3833e-01;4.7557e+00;2.9688e+01
2.4000e+02;3.4478e+00;2.8717e-04;3.7196e-01;1.1000e+00;3.1903e-01;6.4170e-01;3.3710e+01
2.6420e+02;2.4199e+01;2.0156e-03;4.0607e-01;9.7555e+00;4.0314e-01;4.5397e+00;3.3740e+01
2.8743e+02;2.3232e+01;1.9351e-03;4.2430e-01;1.0529e+01;4.5321e-01;4.5482e+00;3.6640e+01
2.8956e+02;2.1241e+00;1.7692e-04;4.1065e-01;8.8231e-01;4.1538e-01;4.3422e-01;4.1342e+01
2.9155e+02;1.9980e+00;1.6641e-04;4.1222e-01;8.3838e-01;4.1962e-01;4.1020e-01;4.1695e+01
2.9348e+02;1.9292e+00;1.6069e-04;4.1375e-01;8.1756e-01;4.2378e-01;3.9771e-01;4.2024e+01
2.9537e+02;1.8901e+00;1.5743e-04;4.1524e-01;8.0871e-01;4.2787e-01;3.9120e-01;4.2337e+01
2.9723e+02;1.8623e+00;1.5511e-04;4.1670e-01;8.0429e-01;4.3188e-01;3.8696e-01;4.2641e+01
2.9907e+02;1.8403e+00;1.5328e-04;4.1812e-01;8.0201e-01;4.3582e-01;3.8388e-01;4.2936e+01
3.0000e+02;9.2518e-01;7.7060e-05;4.1813e-01;4.0325e-01;4.3586e-01;1.9373e-01;4.3239e+01
3.0182e+02;1.8250e+00;0.0000e+00;4.1864e-01;7.9803e-01;4.3728e-01;5.6171e-02;4.3048e+01
3.0365e+02;1.8250e+00;0.0000e+00;4.1846e-01;7.9709e-01;4.3676e-01;5.5991e-02;4.3011e+01
3.0547e+02;1.8250e+00;0.0000e+00;4.1826e-01;7.9608e-01;4.3621e-01;5.5814e-02;4.2970e+01
3.0730e+02;1.8250e+00;0.0000e+00;4.1805e-01;7.9501e-01;4.3563e-01;5.5640e-02;4.2927e+01
3.0912e+02;1.8250e+00;0.0000e+00;4.1782e-01;7.9388e-01;4.3500e-01;5.5469e-02;4.2882e+01
3.1095e+02;1.8250e+00;0.0000e+00;4.1759e-01;7.9269e-01;4.3435e-01;5.5300e-02;4.2834e+01
3.1277e+02;1.8250e+00;0.0000e+00;4.1734e-01;7.9144e-01;4.3367e-01;5.5134e-02;4.2784e+01
3.1460e+02;1.8250e+00;0.0000e+00;4.1708e-01;7.9014e-01;4.3295e-01;5.4971e-02;4.2732e+01
3.1642e+02;1.8250e+00;0.0000e+00;4.1682e-01;7.8878e-01;4.3221e-01;5.4811e-02;4.2677e+01
3.1825e+02;1.8250e+00;0.0000e+00;4.1654e-01;7.8738e-01;4.3145e-01;5.4653e-02;4.2621e+01
3.2007e+02;1.8250e+00;0.0000e+00;4.1625e-01;7.8594e-01;4.3065e-01;5.4499e-02;4.2563e+01
3.2190e+02;1.8250e+00;0.0000e+00;4.1596e-01;7.8445e-01;4.2984e-01;5.4347e-02;4.2503e+01
3.2372e+02;1.8250e+00;0.0000e+00;4.1565e-01;7.8292e-01;4.2900e-01;5.4198e-02;4.2442e+01
3.2555e+02;1.8250e+00;0.0000e+00;4.1534e-01;7.8136e-01;4.2814e-01;5.4052e-02;4.2379e+01
3.2737e+02;1.8250e+00;0.0000e+00;4.1502e-01;7.7976e-01;4.2727e-01;5.3909e-02;4.2315e+01
3.2920e+02;1.8250e+00;0.0000e+00;4.1469e-01;7.7812e-01;4.2637e-01;5.3769e-02;4.2249e+01
3.3102e+02;1.8250e+00;0.0000e+00;4.1436e-01;7.7646e-01;4.2546e-01;5.3632e-02;4.2182e+01
3.3285e+02;1.8250e+00;0.0000e+00;4.1402e-01;7.7476e-01;4.2453e-01;5.3497e-02;4.2113e+01
3.3467e+02;1.8250e+00;0.0000e+00;4.1368e-01;7.7304e-01;4.2358e-01;5.3366e-02;4.2044e+01
3.3650e+02;1.8250e+00;0.0000e+00;4.1332e-01;7.7129e-01;4.2263e-01;5.3237e-02;4.1973e+01
3.3832e+02;1.8250e+00;0.0000e+00;4.1297e-01;7.6952e-01;4.2165e-01;5.3110e-02;4.1901e+01
3.4015e+02;1.8250e+00;0.0000e+00;4.1261e-01;7.6772e-01;4.2067e-01;5.2987e-02;4.1829e+01
3.4197e+02;1.8250e+00;0.0000e+00;4.1224e-01;7.6590e-01;4.1967e-01;5.2865e-02;4.1755e+01
3.4380e+02;1.8250e+00;0.0000e+00;4.1187e-01;7.6407e-01;4.1867e-01;5.2746e-02;4.1681e+01
3.4562e+02;1.8250e+00;0.0000e+00;4.1149e-01;7.6221e-01;4.1765e-01;5.2629e-02;4.1606e+01
3.4745e+02;1.8250e+00;0.0000e+00;4.1112e-01;7.6034e-01;4.1663e-01;5.2514e-02;4.1530e+01
3.4927e+02;1.8250e+00;0.0000e+00;4.1073e-01;7.5846e-01;4.1559e-01;5.2401e-02;4.1454e+01
3.5110e+02;1.8250e+00;0.0000e+00;4.1035e-01;7.5656e-01;4.1455e-01;5.2289e-02;4.1377e+01
3.5292e+02;1.8250e+00;0.0000e+00;4.0996e-01;7.5465e-01;4.1351e-01;5.2180e-02;4.1299e+01
3.5475e+02;1.8250e+00;0.0000e+00;4.0957e-01;7.5273e-01;4.1245e-01;5.2072e-02;4.1221e+01
3.5657e+02;1.8250e+00;0.0000e+00;4.0917e-01;7.5079e-01;4.1140e-01;5.1966e-02;4.1143e+01
3.5840e+02;1.8250e+00;0.0000e+00;4.0877e-01;7.4885e-01;4.1033e-01;5.1862e-02;4.1064e+01
3.6000e+02;1.6002e+00;0.0000e+00;4.0824e-01;6.5433e-01;4.0890e-01;4.5383e-02;4.1029e+01
3.6160e+02;1.6002e+00;0.0000e+00;4.0792e-01;6.5297e-01;4.0806e-01;4.5305e-02;4.0965e+01
3.6320e+02;1.6002e+00;0.0000e+00;4.0760e-01;6.5161e-01;4.0720e-01;4.5228e-02;4.0902e+01
3.6480e+02;1.6002e+00;0.0000e+00;4.0728e-01;6.5024e-01;4.0635e-01;4.5151e-02;4.0838e+01
3.6640e+02;1.6002e+00;0.0000e+00;4.0696e-01;6.4886e-01;4.0549e-01;4.5076e-02;4.0774e+01
3.6800e+02;1.6002e+00;0.0000e+00;4.0663e-01;6.4748e-01;4.0463e-01;4.5001e-02;4.0709e+01
3.6960e+02;1.6002e+00;0.0000e+00;4.0631e-01;6.4610e-01;4.0376e-01;4.4927e-02;4.0645e+01
3.7120e+02;1.6002e+00;0.0000e+00;4.0598e-01;6.4471e-01;4.0289e-01;4.4854e-02;4.0580e+01
3.7280e+02;1.6002e+00;0.0000e+00;4.0565e-01;6.4331e-01;4.0202e-01;4.4781e-02;4.0514e+01
3.7440e+02;1.6002e+00;0.0000e+00;4.0532e-01;6.4191e-01;4.0115e-01;4.4709e-02;4.0449e+01
3.7600e+02;1.6002e+00;0.0000e+00;4.0499e-01;6.4051e-01;4.0027e-01;4.4638e-02;4.0383e+01
3.7760e+02;1.6002e+00;0.0000e+00;4.0465e-01;6.3911e-01;3.9940e-01;4.4567e-02;4.0318e+01
3.7920e+02;1.6002e+00;0.0000e+00;4.0432e-01;6.3771e-01;3.9852e-01;4.4497e-02;4.0252e+01
3.8080e+02;1.6002e+00;0.0000e+00;4.0399e-01;6.3630e-01;3.9764e-01;4.4428e-02;4.0186e+01
3.8240e+02;1.6002e+00;0.0000e+00;4.0365e-01;6.3489e-01;3.9676e-01;4.4358e-02;4.0120e+01
3.8400e+02;1.6002e+00;0.0000e+00;4.0331e-01;6.3348e-01;3.9588e-01;4.4290e-02;4.0054e+01
3.8560e+02;1.6002e+00;0.0000e+00;4.0298e-01;6.3208e-01;3.9500e-01;4.4221e-02;3.9988e+01
3.8720e+02;1.6002e+00;0.0000e+00;4.0264e-01;6.3067e-01;3.9412e-01;4.4154e-02;3.9921e+01
3.8880e+02;1.6002e+00;0.0000e+00;4.0230e-01;6.2926e-01;3.9324e-01;4.4086e-02;3.9855e+01
3.9040e+02;1.6002e+00;0.0000e+00;4.0197e-01;6.2785e-01;3.9236e-01;4.4019e-02;3.9789e+01
3.9200e+02;1.6002e+00;0.0000e+00;4.0163e-01;6.2645e-01;3.9148e-01;4.3952e-02;3.9723e+01
3.9360e+02;1.6002e+00;0.0000e+00;4.0129e-01;6.2504e-01;3.9060e-01;4.3885e-02;3.9657e+01
3.9520e+02;1.6002e+00;0.0000e+00;4.0095e-01;6.2364e-01;3.8973e-01;4.3819e-02;3.9590e+01
3.9680e+02;1.6002e+00;0.0000e+00;4.0061e-01;6.2224e-01;3.8885e-01;4.3753e-02;3.9524e+01
3.9840e+02;1.6002e+00;0.0000e+00;4.0028e-01;6.2084e-01;3.8798e-01;4.3687e-02;3.9458e+01
4.0000e+02;1.6002e+00;0.0000e+00;3.9994e-01;6.1945e-01;3.8711e-01;4.3622e-02;3.9392e+01
4.0161e+02;1.6002e+00;0.0000e+00;3.9960e-01;6.1805e-01;3.8624e-01;4.3556e-02;3.9327e+01
4.0321e+02;1.6002e+00;0.0000e+00;3.9926e-01;6.1666e-01;3.8537e-01;4.3491e-02;3.9261e+01
4.0481e+02;1.6002e+00;0.0000e+00;3.9893e-01;6.1528e-01;3.8450e-01;4.3426e-02;3.9195e+01
4.0641e+02;1.6002e+00;0.0000e+00;3.9859e-01;6.1389e-01;3.8364e-01;4.3361e-02;3.9130e+01
4.0801e+02;1.6002e+00;0.0000e+00;3.9826e-01;6.1251e-01;3.8277e-01;4.3296e-02;3.9065e+01
4.0961e+02;1.6002e+00;0.0000e+00;3.9792e-01;6.1114e-01;3.8192e-01;4.3231e-02;3.8999e+01
4.1121e+02;1.6002e+00;0.0000e+00;3.9758e-01;6.0977e-01;3.8106e-01;4.3167e-02;3.8934e+01
4.1281e+02;1.6002e+00;0.0000e+00;3.9725e-01;6.0840e-01;3.8020e-01;4.3102e-02;3.8870e+01
4.1441e+02;1.6002e+00;0.0000e+00;3.9692e-01;6.0704e-01;3.7935e-01;4.3037e-02;3.8805e+01
4.1601e+02;1.6002e+00;0.0000e+00;3.9658e-01;6.0568e-01;3.7851e-01;4.2973e-02;3.8740e+01
4.1761e+02;1.6002e+00;0.0000e+00;3.9625e-01;6.0433e-01;3.7766e-01;4.2908e-02;3.8676e+01
4.1921e+02;1.6002e+00;0.0000e+00;3.9584e-01;6.0264e-01;3.7660e-01;4.2844e-02;3.8596e+01
4.2000e+02;7.9271e-01;0.0000e+00;3.9494e-01;2.9673e-01;3.7432e-01;2.1191e-02;3.8634e+01
4.2182e+02;1.8250e+00;0.0000e+00;3.9540e-01;6.8526e-01;3.7549e-01;4.8753e-02;3.8447e+01
4.2365e+02;1.8250e+00;0.0000e+00;3.9489e-01;6.8295e-01;3.7422e-01;4.8669e-02;3.8351e+01
