# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;3.2909e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;5.0134e-02;4.9700e-01;1.6567e-02;0.0000e+00;1.0732e+00
9.0000e+01;3.0000e+01;2.3401e-03;6.4411e-02;7.3161e-01;2.4387e-02;0.0000e+00;2.1401e+00
1.2000e+02;3.0000e+01;2.4988e-03;7.6750e-02;9.5498e-01;3.1833e-02;0.0000e+00;3.0416e+00
1.5000e+02;3.0000e+01;2.4988e-03;9.8191e-02;1.3801e+00;4.6004e-02;1.0397e+00;4.5711e+00
1.8000e+02;3.0000e+01;2.4988e-03;1.3354e-01;2.1601e+00;7.2002e-02;2.5259e+00;7.0133e+00
2.1000e+02;3.0000e+01;2.4988e-03;1.7791e-01;3.2392e+00;1.0797e-01;3.7782e+00;9.9796e+00
2.3655e+02;2.6552e+01;2.2116e-03;2.2553e-01;3.9675e+00;1.4942e-01;5.0137e+00;1.3936e+01
2.4000e+02;3.4478e+00;2.8717e-04;1.9508e-01;4.2280e-01;1.2263e-01;7.1668e-01;1.7016e+01
2.6420e+02;2.4199e+01;2.0156e-03;2.7007e-01;4.5999e+00;1.9009e-01;5.1078e+00;1.7600e+01
2.8743e+02;2.3232e+01;1.9350e-03;3.0986e-01;5.2867e+00;2.2756e-01;5.4072e+00;2.0637e+01
2.8955e+02;2.1241e+00;1.7692e-04;2.6762e-01;3.9893e-01;1.8781e-01;5.4431e-01;2.3785e+01
2.9155e+02;1.9980e+00;1.6641e-04;2.6950e-01;3.7873e-01;1.8956e-01;5.1663e-01;2.3990e+01
2.9348e+02;1.9292e+00;1.6069e-04;2.7155e-01;3.6937e-01;1.9146e-01;5.0312e-01;2.4192e+01
2.9537e+02;1.8901e+00;1.5743e-04;2.7369e-01;3.6565e-01;1.9346e-01;4.9699e-01;2.4395e+01
2.9723e+02;1.8623e+00;1.5511e-04;2.7590e-01;3.6411e-01;1.9552e-01;4.9365e-01;2.4601e+01
2.9907e+02;1.8403e+00;1.5328e-04;2.7816e-01;3.6368e-01;1.9763e-01;4.9172e-01;2.4809e+01
3.0000e+02;9.2531e-01;7.7070e-05;2.7683e-01;1.8171e-01;1.9638e-01;2.4919e-01;2.4961e+01
3.0182e+02;1.8250e+00;0.0000e+00;2.7793e-01;3.6028e-01;1.9741e-01;1.5143e-01;2.4794e+01
3.0365e+02;1.8250e+00;0.0000e+00;2.7659e-01;3.5799e-01;1.9616e-01;1.5083e-01;2.4673e+01
3.0547e+02;1.8250e+00;0.0000e+00;2.7527e-01;3.5574e-01;1.9492e-01;1.5023e-01;2.4555e+01
3.0730e+02;1.8250e+00;0.0000e+00;2.7397e-01;3.5353e-01;1.9371e-01;1.4964e-01;2.4439e+01
3.0912e+02;1.8250e+00;0.0000e+00;2.7269e-01;3.5136e-01;1.9252e-01;1.4906e-01;2.4325e+01
3.1095e+02;1.8250e+00;0.0000e+00;2.7144e-01;3.4923e-01;1.9136e-01;1.4849e-01;2.4212e+01
3.1277e+02;1.8250e+00;0.0000e+00;2.7020e-01;3.4713e-01;1.9021e-01;1.4792e-01;2.4102e+01
3.1460e+02;1.8250e+00;0.0000e+00;2.6899e-01;3.4507e-01;1.8908e-01;1.4735e-01;2.3993e+01
3.1642e+02;1.8250e+00;0.0000e+00;2.6779e-01;3.4305e-01;1.8797e-01;1.4680e-01;2.3887e+01
3.1825e+02;1.8250e+00;0.0000e+00;2.6662e-01;3.4106e-01;1.8688e-01;1.4625e-01;2.3781e+01
3.2007e+02;1.8250e+00;0.0000e+00;2.6546e-01;3.3910e-01;1.8581e-01;1.4571e-01;2.3678e+01
3.2190e+02;1.8250e+00;0.0000e+00;2.6432e-01;3.3718e-01;1.8476e-01;1.4517e-01;2.3576e+01
3.2372e+02;1.8250e+00;0.0000e+00;2.6320e-01;3.3529e-01;1.8372e-01;1.4464e-01;2.3476e+01
3.2555e+02;1.8250e+00;0.0000e+00;2.6210e-01;3.3343e-01;1.8270e-01;1.4411e-01;2.3377e+01
3.2737e+02;1.8250e+00;0.0000e+00;2.6101e-01;3.3160e-01;1.8170e-01;1.4359e-01;2.3280e+01
3.2920e+02;1.8250e+00;0.0000e+00;2.5994e-01;3.2979e-01;1.8071e-01;1.4308e-01;2.3184e+01
3.3102e+02;1.8250e+00;0.0000e+00;2.5889e-01;3.2802e-01;1.7974e-01;1.4257e-01;2.3090e+01
3.3285e+02;1.8250e+00;0.0000e+00;2.5785e-01;3.2627e-01;1.7878e-01;1.4207e-01;2.2997e+01
3.3467e+02;1.8250e+00;0.0000e+00;2.5682e-01;3.2455e-01;1.7784e-01;1.4158e-01;2.2905e+01
3.3650e+02;1.8250e+00;0.0000e+00;2.5581e-01;3.2286e-01;1.7691e-01;1.4109e-01;2.2815e+01
3.3832e+02;1.8250e+00;0.0000e+00;2.5482e-01;3.2119e-01;1.7599e-01;1.4060e-01;2.2726e+01
3.4015e+02;1.8250e+00;0.0000e+00;2.5384e-01;3.1954e-01;1.7509e-01;1.4013e-01;2.2638e+01
3.4197e+02;1.8250e+00;0.0000e+00;2.5287e-01;3.1792e-01;1.7420e-01;1.3965e-01;2.2551e+01
3.4380e+02;1.8250e+00;0.0000e+00;2.5192e-01;3.1633e-01;1.7333e-01;1.3919e-01;2.2466e+01
3.4562e+02;1.8250e+00;0.0000e+00;2.5098e-01;3.1475e-01;1.7247e-01;1.3872e-01;2.2382e+01
3.4745e+02;1.8250e+00;0.0000e+00;2.5005e-01;3.1320e-01;1.7162e-01;1.3827e-01;2.2299e+01
3.4927e+02;1.8250e+00;0.0000e+00;2.4913e-01;3.1168e-01;1.7078e-01;1.3782e-01;2.2217e+01
3.5110e+02;1.8250e+00;0.0000e+00;2.4823e-01;3.1017e-01;1.6996e-01;1.3737e-01;2.2136e+01
3.5292e+02;1.8250e+00;0.0000e+00;2.4734e-01;3.0868e-01;1.6914e-01;1.3693e-01;2.2056e+01
3.5475e+02;1.8250e+00;0.0000e+00;2.4646e-01;3.0722e-01;1.6834e-01;1.3650e-01;2.1978e+01
3.5657e+02;1.8250e+00;0.0000e+00;2.4559e-01;3.0577e-01;1.6755e-01;1.3606e-01;2.1900e+01
3.5840e+02;1.8250e+00;0.0000e+00;2.4473e-01;3.0435e-01;1.6677e-01;1.3564e-01;2.1823e+01
3.6000e+02;1.6001e+00;0.0000e+00;2.4346e-01;2.6498e-01;1.6560e-01;1.1855e-01;2.1769e+01
3.6160e+02;1.6001e+00;0.0000e+00;2.4272e-01;2.6391e-01;1.6493e-01;1.1823e-01;2.1702e+01
3.6320e+02;1.6001e+00;0.0000e+00;2.4199e-01;2.6284e-01;1.6427e-01;1.1792e-01;2.1637e+01
3.6480e+02;1.6001e+00;0.0000e+00;2.4127e-01;2.6179e-01;1.6361e-01;1.1760e-01;2.1572e+01
3.6640e+02;1.6001e+00;0.0000e+00;2.4055e-01;2.6075e-01;1.6296e-01;1.1729e-01;2.1508e+01
3.6800e+02;1.6001e+00;0.0000e+00;2.3984e-01;2.5973e-01;1.6232e-01;1.1699e-01;2.1444e+01
3.6960e+02;1.6001e+00;0.0000e+00;2.3914e-01;2.5871e-01;1.6169e-01;1.1668e-01;2.1382e+01
3.7120e+02;1.6001e+00;0.0000e+00;2.3845e-01;2.5771e-01;1.6106e-01;1.1638e-01;2.1320e+01
3.7280e+02;1.6001e+00;0.0000e+00;2.3777e-01;2.5672e-01;1.6044e-01;1.1609e-01;2.1258e+01
3.7440e+02;1.6001e+00;0.0000e+00;2.3709e-01;2.5574e-01;1.5983e-01;1.1579e-01;2.1197e+01
3.7600e+02;1.6001e+00;0.0000e+00;2.3642e-01;2.5477e-01;1.5922e-01;1.1550e-01;2.1137e+01
3.7760e+02;1.6001e+00;0.0000e+00;2.3576e-01;2.5381e-01;1.5862e-01;1.1521e-01;2.1078e+01
3.7920e+02;1.6001e+00;0.0000e+00;2.3510e-01;2.5286e-01;1.5803e-01;1.1493e-01;2.1019e+01
3.8080e+02;1.6001e+00;0.0000e+00;2.3445e-01;2.5192e-01;1.5744e-01;1.1465e-01;2.0961e+01
3.8240e+02;1.6001e+00;0.0000e+00;2.3381e-01;2.5099e-01;1.5686e-01;1.1437e-01;2.0903e+01
3.8400e+02;1.6001e+00;0.0000e+00;2.3317e-01;2.5007e-01;1.5629e-01;1.1409e-01;2.0846e+01
3.8560e+02;1.6001e+00;0.0000e+00;2.3254e-01;2.4916e-01;1.5572e-01;1.1382e-01;2.0789e+01
3.8720e+02;1.6001e+00;0.0000e+00;2.3192e-01;2.4826e-01;1.5516e-01;1.1355e-01;2.0733e+01
3.8880e+02;1.6001e+00;0.0000e+00;2.3130e-01;2.4738e-01;1.5460e-01;1.1328e-01;2.0678e+01
3.9040e+02;1.6001e+00;0.0000e+00;2.3069e-01;2.4650e-01;1.5405e-01;1.1301e-01;2.0623e+01
3.9200e+02;1.6001e+00;0.0000e+00;2.3008e-01;2.4562e-01;1.5351e-01;1.1275e-01;2.0569e+01
3.9360e+02;1.6001e+00;0.0000e+00;2.2948e-01;2.4476e-01;1.5297e-01;1.1249e-01;2.0515e+01
3.9520e+02;1.6001e+00;0.0000e+00;2.2889e-01;2.4391e-01;1.5244e-01;1.1223e-01;2.0462e+01
3.9680e+02;1.6001e+00;0.0000e+00;2.2830e-01;2.4307e-01;1.5191e-01;1.1198e-01;2.0409e+01
3.9840e+02;1.6001e+00;0.0000e+00;2.2772e-01;2.4223e-01;1.5139e-01;1.1172e-01;2.0357e+01
4.0000e+02;1.6001e+00;0.0000e+00;2.2714e-01;2.4140e-01;1.5087e-01;1.1147e-01;2.0305e+01
4.0160e+02;1.6001e+00;0.0000e+00;2.2657e-01;2.4059e-01;1.5036e-01;1.1123e-01;2.0254e+01
4.0320e+02;1.6001e+00;0.0000e+00;2.2601e-01;2.3978e-01;1.4985e-01;1.1098e-01;2.0203e+01
4.0480e+02;1.6001e+00;0.0000e+00;2.2545e-01;2.3898e-01;1.4935e-01;1.1074e-01;2.0153e+01
4.0640e+02;1.6001e+00;0.0000e+00;2.2489e-01;2.3818e-01;1.4886e-01;1.1050e-01;2.0103e+01
4.0800e+02;1.6001e+00;0.0000e+00;2.2434e-01;2.3740e-01;1.4836e-01;1.1026e-01;2.0054e+01
4.0960e+02;1.6001e+00;0.0000e+00;2.2380e-01;2.3662e-01;1.4788e-01;1.1003e-01;2.0005e+01
4.1120e+02;1.6001e+00;0.0000e+00;2.2326e-01;2.3585e-01;1.4740e-01;1.0979e-01;1.9957e+01
4.1280e+02;1.6001e+00;0.0000e+00;2.2273e-01;2.3509e-01;1.4692e-01;1.0956e-01;1.9909e+01
4.1440e+02;1.6001e+00;0.0000e+00;2.2220e-01;2.3433e-01;1.4645e-01;1.0933e-01;1.9861e+01
4.1600e+02;1.6001e+00;0.0000e+00;2.2168e-01;2.3359e-01;1.4598e-01;1.0911e-01;1.9814e+01
4.1760e+02;1.6001e+00;0.0000e+00;2.2116e-01;2.3285e-01;1.4552e-01;1.0888e-01;1.9768e+01
4.1920e+02;1.6001e+00;0.0000e+00;2.2064e-01;2.3211e-01;1.4506e-01;1.0866e-01;1.9722e+01
4.2000e+02;7.9677e-01;0.0000e+00;2.1865e-01;1.1417e-01;1.4330e-01;5.3995e-02;1.9739e+01
4.2182e+02;1.8250e+00;0.0000e+00;2.2028e-01;2.6416e-01;1.4474e-01;1.2356e-01;1.9635e+01
4.2365e+02;1.8250e+00;0.0000e+00;2.1972e-01;2.6324e-01;1.4424e-01;1.2328e-01;1.9584e+01
