# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;3.2909e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;5.0134e-02;4.9700e-01;1.6567e-02;0.0000e+00;1.0732e+00
9.0000e+01;3.0000e+01;2.6662e-03;8.1320e-02;1.0419e+00;3.4731e-02;1.5414e+00;3.3712e+00
1.2000e+02;3.0000e+01;2.4988e-03;1.2069e-01;1.8668e+00;6.2226e-02;2.4324e+00;6.1350e+00
1.5000e+02;3.0000e+01;2.4988e-03;1.7039e-01;3.0501e+00;1.0167e-01;3.8551e+00;9.4831e+00
1.8000e+02;3.0000e+01;2.4988e-03;2.2508e-01;4.4707e+00;1.4902e-01;5.0844e+00;1.3048e+01
2.1000e+02;3.0000e+01;2.4988e-03;2.7912e-01;5.9556e+00;1.9852e-01;5.8460e+00;1.6489e+01
2.4000e+02;3.0000e+01;2.4988e-03;3.2889e-01;7.3735e+00;2.4578e-01;6.4439e+00;1.9608e+01
2.7000e+02;3.0000e+01;2.4988e-03;3.7603e-01;8.7489e+00;2.9163e-01;7.1412e+00;2.2530e+01
3.0000e+02;3.0000e+01;2.4988e-03;4.2270e-01;1.0135e+01;3.3783e-01;7.8997e+00;2.5399e+01
3.3000e+02;3.0000e+01;0.0000e+00;4.0052e-01;9.4736e+00;3.1579e-01;2.4035e+00;2.4038e+01
3.6000e+02;3.0000e+01;0.0000e+00;3.6632e-01;8.4636e+00;2.8212e-01;2.3085e+00;2.1931e+01
3.9000e+02;3.0000e+01;0.0000e+00;3.4120e-01;7.7300e+00;2.5767e-01;2.2084e+00;2.0374e+01
4.2000e+02;3.0000e+01;0.0000e+00;3.2222e-01;7.1812e+00;2.3937e-01;2.1022e+00;1.9193e+01
4.5000e+02;3.0000e+01;0.0000e+00;3.0734e-01;6.7546e+00;2.2515e-01;1.9958e+00;1.8262e+01
4.8000e+02;3.0000e+01;0.0000e+00;2.9520e-01;6.4093e+00;2.1364e-01;1.8812e+00;1.7501e+01
5.1000e+02;3.0000e+01;0.0000e+00;2.8504e-01;6.1223e+00;2.0408e-01;1.7653e+00;1.6862e+01
5.4000e+02;3.0000e+01;0.0000e+00;2.7631e-01;5.8769e+00;1.9590e-01;1.6377e+00;1.6311e+01
5.7000e+02;3.0000e+01;0.0000e+00;2.6884e-01;5.6682e+00;1.8894e-01;1.5506e+00;1.5839e+01
6.0000e+02;3.0000e+01;0.0000e+00;2.6308e-01;5.5083e+00;1.8361e-01;1.4295e+00;1.5475e+01
6.3000e+02;3.0000e+01;0.0000e+00;2.5832e-01;5.3764e+00;1.7921e-01;1.3493e+00;1.5172e+01
6.6000e+02;3.0000e+01;0.0000e+00;2.5576e-01;5.3058e+00;1.7686e-01;1.2644e+00;1.5010e+01
6.9000e+02;3.0000e+01;0.0000e+00;2.5485e-01;5.2806e+00;1.7602e-01;1.2007e+00;1.4952e+01
7.2000e+02;3.0000e+01;0.0000e+00;2.5626e-01;5.3197e+00;1.7732e-01;1.1685e+00;1.5042e+01
7.5000e+02;3.0000e+01;0.0000e+00;2.6102e-01;5.4511e+00;1.8170e-01;1.1582e+00;1.5344e+01
7.8000e+02;3.0000e+01;0.0000e+00;2.6819e-01;5.6503e+00;1.8834e-01;1.1586e+00;1.5798e+01
8.1000e+02;3.0000e+01;0.0000e+00;2.7784e-01;5.9199e+00;1.9733e-01;1.1761e+00;1.6408e+01
8.4000e+02;3.0000e+01;0.0000e+00;2.9033e-01;6.2714e+00;2.0905e-01;1.3011e+00;1.7195e+01
8.7000e+02;3.0000e+01;0.0000e+00;3.0492e-01;6.6857e+00;2.2286e-01;1.4772e+00;1.8111e+01
9.0000e+02;3.0000e+01;0.0000e+00;3.1961e-01;7.1060e+00;2.3687e-01;1.5844e+00;1.9029e+01
9.3000e+02;3.0000e+01;0.0000e+00;3.3259e-01;7.4804e+00;2.4935e-01;1.5625e+00;1.9839e+01
9.6000e+02;3.0000e+01;0.0000e+00;3.4452e-01;7.8264e+00;2.6088e-01;1.6317e+00;2.0580e+01
9.9000e+02;3.0000e+01;0.0000e+00;3.5624e-01;8.1681e+00;2.7227e-01;1.5837e+00;2.1307e+01
1.0200e+03;3.0000e+01;0.0000e+00;3.6595e-01;8.4525e+00;2.8175e-01;1.5740e+00;2.1907e+01
1.0500e+03;3.0000e+01;0.0000e+00;3.7700e-01;8.7776e+00;2.9259e-01;1.6611e+00;2.2590e+01
1.0800e+03;3.0000e+01;0.0000e+00;3.8847e-01;9.1163e+00;3.0388e-01;1.6748e+00;2.3297e+01
1.1100e+03;3.0000e+01;0.0000e+00;3.9852e-01;9.4142e+00;3.1381e-01;1.6491e+00;2.3915e+01
1.1400e+03;3.0000e+01;0.0000e+00;4.0756e-01;9.6832e+00;3.2277e-01;1.6390e+00;2.4471e+01
1.1700e+03;3.0000e+01;0.0000e+00;4.1545e-01;9.9182e+00;3.3061e-01;1.6294e+00;2.4954e+01
1.2000e+03;3.0000e+01;0.0000e+00;4.2214e-01;1.0118e+01;3.3727e-01;1.6259e+00;2.5364e+01
1.2300e+03;3.0000e+01;0.0000e+00;4.2753e-01;1.0280e+01;3.4266e-01;1.6199e+00;2.5694e+01
1.2600e+03;3.0000e+01;0.0000e+00;4.3123e-01;1.0390e+01;3.4635e-01;1.5701e+00;2.5921e+01
1.2900e+03;3.0000e+01;0.0000e+00;4.3366e-01;1.0463e+01;3.4878e-01;1.5549e+00;2.6069e+01
1.3200e+03;3.0000e+01;0.0000e+00;4.3547e-01;1.0518e+01;3.5059e-01;1.5546e+00;2.6180e+01
1.3500e+03;3.0000e+01;0.0000e+00;4.3629e-01;1.0542e+01;3.5141e-01;1.5228e+00;2.6230e+01
1.3800e+03;3.0000e+01;0.0000e+00;4.3656e-01;1.0551e+01;3.5168e-01;1.5051e+00;2.6247e+01
1.4100e+03;3.0000e+01;0.0000e+00;4.3645e-01;1.0547e+01;3.5157e-01;1.4945e+00;2.6240e+01
1.4400e+03;3.0000e+01;0.0000e+00;4.3534e-01;1.0514e+01;3.5046e-01;1.4142e+00;2.6172e+01
1.4700e+03;3.0000e+01;0.0000e+00;4.2633e-01;1.0244e+01;3.4146e-01;7.2681e-01;2.5621e+01
1.5000e+03;3.0000e+01;0.0000e+00;3.8947e-01;9.1459e+00;3.0486e-01;1.3597e+00;2.3358e+01
1.5300e+03;3.0000e+01;0.0000e+00;4.0551e-01;9.6221e+00;3.2074e-01;1.3372e+00;2.4345e+01
1.5600e+03;3.0000e+01;0.0000e+00;4.1233e-01;9.8251e+00;3.2750e-01;1.3447e+00;2.4763e+01
1.5900e+03;3.0000e+01;0.0000e+00;4.1751e-01;9.9798e+00;3.3266e-01;1.3412e+00;2.5081e+01
1.6200e+03;3.0000e+01;0.0000e+00;4.2015e-01;1.0059e+01;3.3529e-01;1.2989e+00;2.5242e+01
1.6500e+03;3.0000e+01;0.0000e+00;4.2172e-01;1.0106e+01;3.3685e-01;1.2928e+00;2.5338e+01
1.6800e+03;3.0000e+01;0.0000e+00;4.2210e-01;1.0117e+01;3.3723e-01;1.2648e+00;2.5362e+01
1.7100e+03;3.0000e+01;0.0000e+00;4.2218e-01;1.0119e+01;3.3731e-01;1.2677e+00;2.5366e+01
1.7400e+03;3.0000e+01;0.0000e+00;4.2163e-01;1.0103e+01;3.3677e-01;1.2490e+00;2.5333e+01
1.7700e+03;3.0000e+01;0.0000e+00;4.2013e-01;1.0058e+01;3.3527e-01;1.1734e+00;2.5241e+01
1.8000e+03;3.0000e+01;0.0000e+00;4.1837e-01;1.0006e+01;3.3352e-01;1.1339e+00;2.5133e+01
1.8300e+03;3.0000e+01;0.0000e+00;4.1643e-01;9.9476e+00;3.3159e-01;1.0945e+00;2.5015e+01
1.8600e+03;3.0000e+01;0.0000e+00;4.1436e-01;9.8858e+00;3.2953e-01;1.0566e+00;2.4887e+01
1.8900e+03;3.0000e+01;0.0000e+00;4.1230e-01;9.8243e+00;3.2748e-01;1.0276e+00;2.4761e+01
1.9200e+03;3.0000e+01;0.0000e+00;4.1037e-01;9.7668e+00;3.2556e-01;1.0114e+00;2.4643e+01
1.9500e+03;3.0000e+01;0.0000e+00;4.0739e-01;9.6780e+00;3.2260e-01;8.9024e-01;2.4460e+01
1.9800e+03;3.0000e+01;0.0000e+00;4.0287e-01;9.5434e+00;3.1811e-01;6.9542e-01;2.4182e+01
2.0100e+03;3.0000e+01;0.0000e+00;3.9815e-01;9.4034e+00;3.1345e-01;5.7647e-01;2.3893e+01
2.0400e+03;3.0000e+01;0.0000e+00;3.9362e-01;9.2688e+00;3.0896e-01;4.8557e-01;2.3614e+01
2.0700e+03;3.0000e+01;0.0000e+00;3.8976e-01;9.1544e+00;3.0515e-01;4.4527e-01;2.3376e+01
2.1000e+03;3.0000e+01;0.0000e+00;3.8555e-01;9.0301e+00;3.0100e-01;3.3198e-01;2.3117e+01
2.1300e+03;3.0000e+01;0.0000e+00;3.8209e-01;8.9276e+00;2.9759e-01;3.1459e-01;2.2904e+01
2.1600e+03;3.0000e+01;0.0000e+00;3.7921e-01;8.8428e+00;2.9476e-01;2.8575e-01;2.2726e+01
2.1900e+03;3.0000e+01;0.0000e+00;3.7676e-01;8.7705e+00;2.9235e-01;2.7112e-01;2.2575e+01
2.2200e+03;3.0000e+01;0.0000e+00;3.7470e-01;8.7099e+00;2.9033e-01;2.6248e-01;2.2448e+01
2.2500e+03;3.0000e+01;0.0000e+00;3.7329e-01;8.6682e+00;2.8894e-01;2.8839e-01;2.2361e+01
2.2800e+03;3.0000e+01;0.0000e+00;3.7164e-01;8.6196e+00;2.8732e-01;2.5154e-01;2.2259e+01
2.3100e+03;3.0000e+01;0.0000e+00;3.6998e-01;8.5708e+00;2.8569e-01;2.2709e-01;2.2156e+01
2.3400e+03;3.0000e+01;0.0000e+00;3.6862e-01;8.5309e+00;2.8436e-01;2.2911e-01;2.2072e+01
2.3700e+03;3.0000e+01;0.0000e+00;3.6677e-01;8.4768e+00;2.8256e-01;1.7089e-01;2.1958e+01
2.4000e+03;3.0000e+01;0.0000e+00;3.6522e-01;8.4311e+00;2.8104e-01;1.6294e-01;2.1862e+01
2.4300e+03;3.0000e+01;0.0000e+00;3.6403e-01;8.3961e+00;2.7987e-01;1.9102e-01;2.1789e+01
2.4600e+03;3.0000e+01;0.0000e+00;3.6262e-01;8.3549e+00;2.7850e-01;1.9361e-01;2.1702e+01
2.4900e+03;3.0000e+01;0.0000e+00;3.6068e-01;8.2982e+00;2.7661e-01;1.9751e-01;2.1582e+01
2.5200e+03;3.0000e+01;0.0000e+00;3.5800e-01;8.2196e+00;2.7399e-01;1.8635e-01;2.1416e+01
2.5500e+03;3.0000e+01;0.0000e+00;3.5425e-01;8.1102e+00;2.7034e-01;2.1325e-01;2.1184e+01
2.5800e+03;3.0000e+01;0.0000e+00;3.4757e-01;7.9153e+00;2.6384e-01;1.5226e-01;2.0770e+01
2.6100e+03;3.0000e+01;0.0000e+00;3.4053e-01;7.7106e+00;2.5702e-01;1.3354e-01;2.0333e+01
2.6400e+03;3.0000e+01;0.0000e+00;3.3265e-01;7.4821e+00;2.4940e-01;1.0494e-01;1.9842e+01
2.6700e+03;3.0000e+01;0.0000e+00;3.1542e-01;6.9858e+00;2.3286e-01;8.3376e-02;1.8768e+01
2.7000e+03;3.0000e+01;0.0000e+00;2.9738e-01;6.4712e+00;2.1571e-01;5.3695e-02;1.7638e+01
2.7300e+03;3.0000e+01;0.0000e+00;2.7930e-01;5.9609e+00;1.9870e-01;3.8765e-02;1.6500e+01
