# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;1.7500e-06;1.0977e-01;3.6954e-01;1.2318e-02;0.0000e+00;5.6335e+00
6.0000e+01;3.0000e+01;1.7500e-06;1.8621e-01;1.5124e+00;5.0413e-02;0.0000e+00;1.0126e+01
9.0000e+01;3.0000e+01;2.7359e-03;2.4563e-01;3.1651e+00;1.0550e-01;1.4034e+00;1.4864e+01
1.2000e+02;3.0000e+01;2.4988e-03;2.9327e-01;5.0778e+00;1.6926e-01;2.5147e+00;1.9346e+01
1.5000e+02;3.0000e+01;2.4988e-03;3.3459e-01;7.2165e+00;2.4055e-01;3.6698e+00;2.3669e+01
1.8000e+02;3.0000e+01;2.4988e-03;3.7514e-01;9.7911e+00;3.2637e-01;5.3334e+00;2.8265e+01
2.1000e+02;3.0000e+01;2.4988e-03;4.1116e-01;1.2502e+01;4.1675e-01;6.3714e+00;3.2607e+01
2.4000e+02;3.0000e+01;2.4988e-03;4.4248e-01;1.5206e+01;5.0688e-01;7.1907e+00;3.6564e+01
2.7000e+02;3.0000e+01;2.4988e-03;4.7060e-01;1.7922e+01;5.9739e-01;8.2156e+00;4.0244e+01
3.0000e+02;3.0000e+01;2.4988e-03;4.9616e-01;2.0636e+01;6.8786e-01;9.3162e+00;4.3684e+01
3.3000e+02;3.0000e+01;0.0000e+00;4.9398e-01;2.0395e+01;6.7983e-01;3.9513e+00;4.3388e+01
3.6000e+02;3.0000e+01;0.0000e+00;4.9156e-01;2.0129e+01;6.7097e-01;4.3134e+00;4.3058e+01
3.9000e+02;3.0000e+01;0.0000e+00;4.8830e-01;1.9776e+01;6.5919e-01;4.8583e+00;4.2617e+01
4.2000e+02;3.0000e+01;0.0000e+00;4.8666e-01;1.9598e+01;6.5328e-01;5.6330e+00;4.2395e+01
4.5000e+02;3.0000e+01;0.0000e+00;4.8656e-01;1.9588e+01;6.5293e-01;6.3806e+00;4.2382e+01
4.8000e+02;3.0000e+01;0.0000e+00;4.8678e-01;1.9612e+01;6.5372e-01;6.8741e+00;4.2412e+01
5.1000e+02;3.0000e+01;0.0000e+00;4.8654e-01;1.9586e+01;6.5286e-01;7.1307e+00;4.2379e+01
5.4000e+02;3.0000e+01;0.0000e+00;4.8482e-01;1.9401e+01;6.4671e-01;7.0333e+00;4.2146e+01
5.7000e+02;3.0000e+01;0.0000e+00;4.8335e-01;1.9246e+01;6.4152e-01;7.1583e+00;4.1949e+01
6.0000e+02;3.0000e+01;0.0000e+00;4.8024e-01;1.8917e+01;6.3055e-01;6.8157e+00;4.1531e+01
6.3000e+02;3.0000e+01;0.0000e+00;4.7763e-01;1.8644e+01;6.2146e-01;6.7717e+00;4.1181e+01
6.6000e+02;3.0000e+01;0.0000e+00;4.7449e-01;1.8318e+01;6.1062e-01;6.5075e+00;4.0761e+01
6.9000e+02;3.0000e+01;0.0000e+00;4.7151e-01;1.8014e+01;6.0047e-01;6.2970e+00;4.0365e+01
7.2000e+02;3.0000e+01;0.0000e+00;4.6872e-01;1.7731e+01;5.9103e-01;6.0639e+00;3.9994e+01
7.5000e+02;3.0000e+01;0.0000e+00;4.6613e-01;1.7471e+01;5.8236e-01;5.7926e+00;3.9651e+01
7.8000e+02;3.0000e+01;0.0000e+00;4.6370e-01;1.7229e+01;5.7431e-01;5.4417e+00;3.9331e+01
8.1000e+02;3.0000e+01;0.0000e+00;4.6166e-01;1.7028e+01;5.6759e-01;5.0920e+00;3.9061e+01
8.4000e+02;3.0000e+01;0.0000e+00;4.5987e-01;1.6852e+01;5.6173e-01;4.6791e+00;3.8825e+01
8.7000e+02;3.0000e+01;0.0000e+00;4.5863e-01;1.6731e+01;5.5770e-01;4.2801e+00;3.8663e+01
9.0000e+02;3.0000e+01;0.0000e+00;4.5765e-01;1.6637e+01;5.5455e-01;3.8066e+00;3.8535e+01
9.3000e+02;3.0000e+01;0.0000e+00;4.5516e-01;1.6396e+01;5.4653e-01;2.9463e+00;3.8209e+01
9.6000e+02;3.0000e+01;0.0000e+00;4.5316e-01;1.6205e+01;5.4015e-01;2.4452e+00;3.7948e+01
9.9000e+02;3.0000e+01;0.0000e+00;4.5187e-01;1.6082e+01;5.3607e-01;2.0700e+00;3.7780e+01
1.0200e+03;3.0000e+01;0.0000e+00;4.5156e-01;1.6052e+01;5.3507e-01;1.8248e+00;3.7739e+01
1.0500e+03;3.0000e+01;0.0000e+00;4.5183e-01;1.6078e+01;5.3593e-01;1.6431e+00;3.7774e+01
1.0800e+03;3.0000e+01;0.0000e+00;4.5273e-01;1.6164e+01;5.3878e-01;1.4859e+00;3.7892e+01
1.1100e+03;3.0000e+01;0.0000e+00;4.5416e-01;1.6299e+01;5.4332e-01;1.3518e+00;3.8077e+01
1.1400e+03;3.0000e+01;0.0000e+00;4.5578e-01;1.6455e+01;5.4851e-01;1.2362e+00;3.8289e+01
1.1700e+03;3.0000e+01;0.0000e+00;4.5743e-01;1.6615e+01;5.5383e-01;1.1313e+00;3.8506e+01
1.2000e+03;3.0000e+01;0.0000e+00;4.5898e-01;1.6766e+01;5.5885e-01;1.0345e+00;3.8709e+01
1.2300e+03;3.0000e+01;0.0000e+00;4.6037e-01;1.6901e+01;5.6336e-01;9.4805e-01;3.8891e+01
1.2600e+03;3.0000e+01;0.0000e+00;4.6152e-01;1.7014e+01;5.6714e-01;8.7092e-01;3.9043e+01
1.2900e+03;3.0000e+01;0.0000e+00;4.6238e-01;1.7099e+01;5.6996e-01;8.0535e-01;3.9156e+01
1.3200e+03;3.0000e+01;0.0000e+00;4.6291e-01;1.7151e+01;5.7170e-01;7.4112e-01;3.9226e+01
1.3500e+03;3.0000e+01;0.0000e+00;4.6319e-01;1.7179e+01;5.7264e-01;6.8298e-01;3.9263e+01
1.3800e+03;3.0000e+01;0.0000e+00;4.6322e-01;1.7182e+01;5.7273e-01;6.2759e-01;3.9267e+01
1.4100e+03;3.0000e+01;0.0000e+00;4.6306e-01;1.7166e+01;5.7219e-01;5.7755e-01;3.9246e+01
1.4400e+03;3.0000e+01;0.0000e+00;4.6274e-01;1.7134e+01;5.7112e-01;5.2756e-01;3.9203e+01
1.4700e+03;3.0000e+01;0.0000e+00;4.6124e-01;1.6986e+01;5.6621e-01;2.5907e-01;3.9006e+01
1.5000e+03;3.0000e+01;0.0000e+00;4.6012e-01;1.6877e+01;5.6257e-01;4.7016e-01;3.8859e+01
1.5300e+03;3.0000e+01;0.0000e+00;4.5451e-01;1.6333e+01;5.4445e-01;4.3403e-01;3.8124e+01
1.5600e+03;3.0000e+01;0.0000e+00;4.5323e-01;1.6211e+01;5.4036e-01;4.0357e-01;3.7956e+01
1.5900e+03;3.0000e+01;0.0000e+00;4.5323e-01;1.6211e+01;5.4038e-01;3.6936e-01;3.7957e+01
1.6200e+03;3.0000e+01;0.0000e+00;4.5377e-01;1.6263e+01;5.4210e-01;3.3656e-01;3.8028e+01
1.6500e+03;3.0000e+01;0.0000e+00;4.5426e-01;1.6310e+01;5.4366e-01;2.9751e-01;3.8091e+01
1.6800e+03;3.0000e+01;0.0000e+00;4.5458e-01;1.6340e+01;5.4468e-01;2.5940e-01;3.8133e+01
1.7100e+03;3.0000e+01;0.0000e+00;4.5460e-01;1.6342e+01;5.4472e-01;2.0906e-01;3.8135e+01
1.7400e+03;3.0000e+01;0.0000e+00;4.5443e-01;1.6326e+01;5.4421e-01;1.6845e-01;3.8114e+01
1.7700e+03;3.0000e+01;0.0000e+00;4.5413e-01;1.6297e+01;5.4323e-01;1.3644e-01;3.8074e+01
1.8000e+03;3.0000e+01;0.0000e+00;4.5362e-01;1.6249e+01;5.4162e-01;1.0756e-01;3.8008e+01
1.8300e+03;3.0000e+01;0.0000e+00;4.5299e-01;1.6189e+01;5.3962e-01;8.3366e-02;3.7926e+01
1.8600e+03;3.0000e+01;0.0000e+00;4.5229e-01;1.6121e+01;5.3738e-01;6.3542e-02;3.7834e+01
1.8900e+03;3.0000e+01;0.0000e+00;4.5153e-01;1.6049e+01;5.3497e-01;4.6558e-02;3.7735e+01
1.9200e+03;3.0000e+01;0.0000e+00;4.5075e-01;1.5976e+01;5.3252e-01;3.2190e-02;3.7634e+01
1.9500e+03;3.0000e+01;0.0000e+00;4.4999e-01;1.5904e+01;5.3012e-01;1.9583e-02;3.7535e+01
1.9800e+03;3.0000e+01;0.0000e+00;4.4913e-01;1.5823e+01;5.2742e-01;1.4499e-02;3.7423e+01
2.0100e+03;3.0000e+01;0.0000e+00;4.4801e-01;1.5718e+01;5.2392e-01;1.0334e-02;3.7277e+01
2.0400e+03;3.0000e+01;0.0000e+00;4.4671e-01;1.5597e+01;5.1989e-01;6.9795e-03;3.7110e+01
2.0700e+03;3.0000e+01;0.0000e+00;4.4534e-01;1.5469e+01;5.1565e-01;4.3512e-03;3.6932e+01
2.1000e+03;3.0000e+01;0.0000e+00;4.4402e-01;1.5347e+01;5.1157e-01;2.4479e-03;3.6762e+01
2.1300e+03;3.0000e+01;0.0000e+00;4.4267e-01;1.5224e+01;5.0746e-01;1.0670e-03;3.6588e+01
2.1600e+03;3.0000e+01;0.0000e+00;4.4134e-01;1.5102e+01;5.0340e-01;3.1762e-04;3.6417e+01
2.1900e+03;3.0000e+01;0.0000e+00;4.4018e-01;1.4996e+01;4.9986e-01;1.0888e-04;3.6267e+01
2.2200e+03;3.0000e+01;0.0000e+00;4.3916e-01;1.4904e+01;4.9679e-01;3.1321e-05;3.6137e+01
2.2500e+03;3.0000e+01;0.0000e+00;4.3829e-01;1.4825e+01;4.9416e-01;9.8046e-06;3.6025e+01
2.2800e+03;3.0000e+01;0.0000e+00;4.3758e-01;1.4761e+01;4.9205e-01;2.9473e-06;3.5935e+01
2.3100e+03;3.0000e+01;0.0000e+00;4.3695e-01;1.4704e+01;4.9014e-01;9.6609e-07;3.5853e+01
2.3400e+03;3.0000e+01;0.0000e+00;4.3635e-01;1.4650e+01;4.8835e-01;4.4980e-07;3.5777e+01
2.3700e+03;3.0000e+01;0.0000e+00;4.3581e-01;1.4602e+01;4.8675e-01;9.4235e-08;3.5708e+01
2.4000e+03;3.0000e+01;0.0000e+00;4.3525e-01;1.4552e+01;4.8507e-01;2.9494e-08;3.5636e+01
2.4300e+03;3.0000e+01;0.0000e+00;4.3470e-01;1.4504e+01;4.8345e-01;9.4183e-09;3.5566e+01
2.4600e+03;3.0000e+01;0.0000e+00;4.3422e-01;1.4461e+01;4.8202e-01;2.8341e-09;3.5505e+01
2.4900e+03;3.0000e+01;0.0000e+00;4.3374e-01;1.4418e+01;4.8062e-01;9.4509e-10;3.5444e+01
2.5200e+03;3.0000e+01;0.0000e+00;4.3320e-01;1.4370e+01;4.7901e-01;2.9268e-10;3.5375e+01
2.5500e+03;3.0000e+01;0.0000e+00;4.3252e-01;1.4310e+01;4.7699e-01;9.2662e-11;3.5288e+01
2.5800e+03;3.0000e+01;0.0000e+00;4.3160e-01;1.4229e+01;4.7431e-01;1.7539e-11;3.5172e+01
2.6100e+03;3.0000e+01;0.0000e+00;4.3015e-01;1.4102e+01;4.7008e-01;1.0025e-11;3.4988e+01
2.6400e+03;3.0000e+01;0.0000e+00;4.2833e-01;1.3944e+01;4.6480e-01;2.8477e-12;3.4757e+01
2.6700e+03;3.0000e+01;0.0000e+00;4.2618e-01;1.3758e+01;4.5859e-01;1.0046e-12;3.4485e+01
2.7000e+03;3.0000e+01;0.0000e+00;4.2254e-01;1.3447e+01;4.4823e-01;3.0837e-14;3.4027e+01
2.7300e+03;3.0000e+01;0.0000e+00;4.1790e-01;1.3056e+01;4.3520e-01;3.1319e-14;3.3445e+01
