# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;1.7500e-06;1.0977e-01;3.6955e-01;1.2318e-02;0.0000e+00;5.6335e+00
6.0000e+01;3.0000e+01;1.7500e-06;1.8621e-01;1.5124e+00;5.0414e-02;0.0000e+00;1.0126e+01
9.0000e+01;3.0000e+01;1.1053e-03;2.3388e-01;2.7774e+00;9.2580e-02;0.0000e+00;1.3849e+01
1.2000e+02;3.0000e+01;2.4988e-03;2.6568e-01;3.9020e+00;1.3007e-01;0.0000e+00;1.6682e+01
1.5000e+02;3.0000e+01;2.4988e-03;2.9323e-01;5.0764e+00;1.6921e-01;7.7974e-01;1.9343e+01
1.8000e+02;3.0000e+01;2.4988e-03;3.2073e-01;6.4470e+00;2.1490e-01;1.8984e+00;2.2177e+01
2.1000e+02;3.0000e+01;2.4988e-03;3.5064e-01;8.1776e+00;2.7259e-01;3.2843e+00;2.5449e+01
2.4000e+02;3.0000e+01;2.4988e-03;3.8619e-01;1.0579e+01;3.5264e-01;5.4256e+00;2.9572e+01
2.6958e+02;2.9584e+01;2.4641e-03;4.1850e-01;1.2925e+01;4.3688e-01;6.1926e+00;3.3660e+01
2.9804e+02;2.8455e+01;2.3701e-03;4.4815e-01;1.4921e+01;5.2439e-01;6.9887e+00;3.7952e+01
3.0000e+02;1.9612e+00;1.6335e-04;4.3223e-01;9.3387e-01;4.7617e-01;5.6646e-01;4.5805e+01
3.0294e+02;2.9433e+00;0.0000e+00;4.3389e-01;1.4159e+00;4.8106e-01;3.5832e-01;4.5775e+01
3.0570e+02;2.7597e+00;0.0000e+00;4.3455e-01;1.3330e+00;4.8303e-01;3.3635e-01;4.5984e+01
3.0842e+02;2.7156e+00;0.0000e+00;4.3526e-01;1.3174e+00;4.8513e-01;3.3133e-01;4.6149e+01
3.1112e+02;2.7054e+00;0.0000e+00;4.3595e-01;1.3180e+00;4.8718e-01;3.3043e-01;4.6297e+01
3.1381e+02;2.6847e+00;0.0000e+00;4.3658e-01;1.3130e+00;4.8907e-01;3.2825e-01;4.6437e+01
3.1647e+02;2.6567e+00;0.0000e+00;4.3716e-01;1.3039e+00;4.9080e-01;3.2515e-01;4.6570e+01
3.1911e+02;2.6453e+00;0.0000e+00;4.3772e-01;1.3027e+00;4.9247e-01;3.2409e-01;4.6691e+01
