# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;3.2909e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;5.0134e-02;4.9700e-01;1.6567e-02;0.0000e+00;1.0732e+00
9.0000e+01;3.0000e+01;2.3401e-03;6.4411e-02;7.3161e-01;2.4387e-02;0.0000e+00;2.1401e+00
1.2000e+02;3.0000e+01;2.4988e-03;7.6750e-02;9.5498e-01;3.1833e-02;0.0000e+00;3.0416e+00
1.5000e+02;3.0000e+01;2.4988e-03;9.8191e-02;1.3801e+00;4.6004e-02;1.0397e+00;4.5711e+00
1.8000e+02;3.0000e+01;2.4988e-03;1.3363e-01;2.1622e+00;7.2074e-02;2.5344e+00;7.0196e+00
2.1000e+02;3.0000e+01;2.4988e-03;1.7925e-01;3.2731e+00;1.0910e-01;3.8936e+00;1.0067e+01
2.4000e+02;3.0000e+01;2.4988e-03;2.4096e-01;4.9001e+00;1.6334e-01;5.9780e+00;1.4066e+01
2.6958e+02;2.9584e+01;2.4641e-03;3.0226e-01;6.5181e+00;2.2033e-01;6.8512e+00;1.8077e+01
2.9804e+02;2.8455e+01;2.3701e-03;3.5814e-01;7.8002e+00;2.7412e-01;7.7483e+00;2.2002e+01
3.0000e+02;1.9612e+00;1.6335e-04;2.9557e-01;4.1968e-01;2.1399e-01;6.2722e-01;2.6328e+01
3.0294e+02;2.9433e+00;0.0000e+00;2.9679e-01;6.3325e-01;2.1515e-01;3.9802e-01;2.6128e+01
3.0570e+02;2.7597e+00;0.0000e+00;2.9445e-01;5.8762e-01;2.1293e-01;3.7253e-01;2.5978e+01
3.0842e+02;2.7156e+00;0.0000e+00;2.9270e-01;5.7375e-01;2.1128e-01;3.6597e-01;2.5837e+01
3.1112e+02;2.7054e+00;0.0000e+00;2.9117e-01;5.6769e-01;2.0984e-01;3.6400e-01;2.5705e+01
3.1381e+02;2.6847e+00;0.0000e+00;2.8971e-01;5.5968e-01;2.0847e-01;3.6063e-01;2.5582e+01
3.1647e+02;2.6567e+00;0.0000e+00;2.8834e-01;5.5039e-01;2.0718e-01;3.5628e-01;2.5469e+01
3.1911e+02;2.6453e+00;0.0000e+00;2.8711e-01;5.4497e-01;2.0602e-01;3.5417e-01;2.5364e+01
3.2175e+02;2.6422e+00;0.0000e+00;2.8598e-01;5.4154e-01;2.0496e-01;3.5317e-01;2.5265e+01
3.2440e+02;2.6422e+00;0.0000e+00;2.8494e-01;5.3895e-01;2.0398e-01;3.5259e-01;2.5172e+01
3.2704e+02;2.6422e+00;0.0000e+00;2.8396e-01;5.3653e-01;2.0306e-01;3.5200e-01;2.5085e+01
3.2961e+02;2.5700e+00;0.0000e+00;2.8287e-01;5.1922e-01;2.0203e-01;3.4179e-01;2.5010e+01
3.3213e+02;2.5250e+00;0.0000e+00;2.8193e-01;5.0791e-01;2.0115e-01;3.3525e-01;2.4940e+01
3.3464e+02;2.5042e+00;0.0000e+00;2.8111e-01;5.0182e-01;2.0039e-01;3.3195e-01;2.4874e+01
3.3713e+02;2.4961e+00;0.0000e+00;2.8038e-01;4.9849e-01;1.9970e-01;3.3033e-01;2.4811e+01
3.3963e+02;2.4940e+00;0.0000e+00;2.7971e-01;4.9649e-01;1.9908e-01;3.2949e-01;2.4753e+01
3.4212e+02;2.4940e+00;0.0000e+00;2.7909e-01;4.9505e-01;1.9850e-01;3.2894e-01;2.4698e+01
3.4461e+02;2.4940e+00;0.0000e+00;2.7851e-01;4.9369e-01;1.9795e-01;3.2838e-01;2.4646e+01
3.4711e+02;2.4940e+00;0.0000e+00;2.7796e-01;4.9242e-01;1.9744e-01;3.2782e-01;2.4597e+01
3.4960e+02;2.4940e+00;0.0000e+00;2.7745e-01;4.9122e-01;1.9696e-01;3.2725e-01;2.4552e+01
3.5210e+02;2.4940e+00;0.0000e+00;2.7697e-01;4.9010e-01;1.9652e-01;3.2668e-01;2.4509e+01
3.5459e+02;2.4940e+00;0.0000e+00;2.7652e-01;4.8905e-01;1.9609e-01;3.2610e-01;2.4469e+01
3.5708e+02;2.4940e+00;0.0000e+00;2.7609e-01;4.8806e-01;1.9570e-01;3.2552e-01;2.4431e+01
3.5958e+02;2.4940e+00;0.0000e+00;2.7569e-01;4.8712e-01;1.9532e-01;3.2493e-01;2.4396e+01
3.6000e+02;4.2179e-01;0.0000e+00;2.7008e-01;8.0182e-02;1.9010e-01;5.4846e-02;2.4499e+01
3.6249e+02;2.4940e+00;0.0000e+00;2.7524e-01;4.8607e-01;1.9490e-01;3.2424e-01;2.4355e+01
3.6499e+02;2.4940e+00;0.0000e+00;2.7489e-01;4.8525e-01;1.9457e-01;3.2364e-01;2.4324e+01
3.6748e+02;2.4940e+00;0.0000e+00;2.7455e-01;4.8448e-01;1.9426e-01;3.2304e-01;2.4294e+01
3.6998e+02;2.4940e+00;0.0000e+00;2.7424e-01;4.8374e-01;1.9396e-01;3.2243e-01;2.4266e+01
3.7247e+02;2.4940e+00;0.0000e+00;2.7394e-01;4.8304e-01;1.9369e-01;3.2181e-01;2.4240e+01
3.7496e+02;2.4940e+00;0.0000e+00;2.7365e-01;4.8238e-01;1.9342e-01;3.2119e-01;2.4214e+01
3.7746e+02;2.4940e+00;0.0000e+00;2.7338e-01;4.8175e-01;1.9317e-01;3.2056e-01;2.4190e+01
3.7995e+02;2.4940e+00;0.0000e+00;2.7311e-01;4.8113e-01;1.9292e-01;3.1931e-01;2.4167e+01
3.8245e+02;2.4940e+00;0.0000e+00;2.7286e-01;4.8054e-01;1.9268e-01;3.1868e-01;2.4144e+01
3.8494e+02;2.4940e+00;0.0000e+00;2.7261e-01;4.7997e-01;1.9245e-01;3.1805e-01;2.4122e+01
3.8743e+02;2.4940e+00;0.0000e+00;2.7238e-01;4.7942e-01;1.9223e-01;3.1740e-01;2.4101e+01
3.8993e+02;2.4940e+00;0.0000e+00;2.7214e-01;4.7888e-01;1.9202e-01;3.1612e-01;2.4080e+01
3.9242e+02;2.4940e+00;0.0000e+00;2.7192e-01;4.7835e-01;1.9181e-01;3.1548e-01;2.4060e+01
3.9492e+02;2.4940e+00;0.0000e+00;2.7170e-01;4.7785e-01;1.9160e-01;3.1483e-01;2.4041e+01
3.9741e+02;2.4940e+00;0.0000e+00;2.7149e-01;4.7735e-01;1.9140e-01;3.1418e-01;2.4022e+01
3.9990e+02;2.4940e+00;0.0000e+00;2.7127e-01;4.7685e-01;1.9120e-01;3.1287e-01;2.4003e+01
4.0240e+02;2.4940e+00;0.0000e+00;2.7106e-01;4.7637e-01;1.9101e-01;3.1221e-01;2.3984e+01
4.0489e+02;2.4940e+00;0.0000e+00;2.7086e-01;4.7589e-01;1.9082e-01;3.1155e-01;2.3966e+01
4.0739e+02;2.4940e+00;0.0000e+00;2.7066e-01;4.7543e-01;1.9063e-01;3.1089e-01;2.3948e+01
4.0988e+02;2.4940e+00;0.0000e+00;2.7045e-01;4.7495e-01;1.9044e-01;3.0954e-01;2.3930e+01
4.1237e+02;2.4940e+00;0.0000e+00;2.7025e-01;4.7449e-01;1.9025e-01;3.0888e-01;2.3912e+01
4.1487e+02;2.4940e+00;0.0000e+00;2.7005e-01;4.7403e-01;1.9007e-01;3.0820e-01;2.3895e+01
4.1736e+02;2.4940e+00;0.0000e+00;2.6985e-01;4.7357e-01;1.8989e-01;3.0753e-01;2.3877e+01
4.1986e+02;2.4940e+00;0.0000e+00;2.6965e-01;4.7310e-01;1.8970e-01;3.0616e-01;2.3859e+01
4.2000e+02;1.4499e-01;0.0000e+00;2.6372e-01;2.6708e-02;1.8420e-01;1.7757e-02;2.4000e+01
4.2249e+02;2.4940e+00;0.0000e+00;2.6943e-01;4.7260e-01;1.8950e-01;3.0544e-01;2.3840e+01
4.2499e+02;2.4940e+00;0.0000e+00;2.6924e-01;4.7214e-01;1.8931e-01;3.0475e-01;2.3822e+01
4.2748e+02;2.4940e+00;0.0000e+00;2.6904e-01;4.7168e-01;1.8913e-01;3.0406e-01;2.3805e+01
4.2998e+02;2.4940e+00;0.0000e+00;2.6883e-01;4.7121e-01;1.8894e-01;3.0266e-01;2.3786e+01
4.3247e+02;2.4940e+00;0.0000e+00;2.6863e-01;4.7074e-01;1.8875e-01;3.0197e-01;2.3768e+01
4.3496e+02;2.4940e+00;0.0000e+00;2.6843e-01;4.7027e-01;1.8856e-01;3.0127e-01;2.3750e+01
4.3746e+02;2.4940e+00;0.0000e+00;2.6823e-01;4.6980e-01;1.8837e-01;3.0057e-01;2.3732e+01
4.3995e+02;2.4940e+00;0.0000e+00;2.6801e-01;4.6931e-01;1.8818e-01;2.9915e-01;2.3714e+01
4.4245e+02;2.4940e+00;0.0000e+00;2.6780e-01;4.6882e-01;1.8798e-01;2.9844e-01;2.3695e+01
4.4494e+02;2.4940e+00;0.0000e+00;2.6759e-01;4.6833e-01;1.8779e-01;2.9773e-01;2.3676e+01
4.4743e+02;2.4940e+00;0.0000e+00;2.6738e-01;4.6785e-01;1.8759e-01;2.9701e-01;2.3657e+01
4.4993e+02;2.4940e+00;0.0000e+00;2.6716e-01;4.6734e-01;1.8739e-01;2.9557e-01;2.3638e+01
4.5242e+02;2.4940e+00;0.0000e+00;2.6694e-01;4.6683e-01;1.8719e-01;2.9486e-01;2.3618e+01
4.5492e+02;2.4940e+00;0.0000e+00;2.6672e-01;4.6632e-01;1.8698e-01;2.9413e-01;2.3599e+01
4.5741e+02;2.4940e+00;0.0000e+00;2.6650e-01;4.6581e-01;1.8678e-01;2.9340e-01;2.3579e+01
4.5990e+02;2.4940e+00;0.0000e+00;2.6627e-01;4.6528e-01;1.8656e-01;2.9194e-01;2.3559e+01
4.6240e+02;2.4940e+00;0.0000e+00;2.6604e-01;4.6475e-01;1.8635e-01;2.9120e-01;2.3539e+01
4.6489e+02;2.4940e+00;0.0000e+00;2.6581e-01;4.6422e-01;1.8614e-01;2.9047e-01;2.3518e+01
4.6739e+02;2.4940e+00;0.0000e+00;2.6558e-01;4.6368e-01;1.8592e-01;2.8972e-01;2.3498e+01
4.6988e+02;2.4940e+00;0.0000e+00;2.6534e-01;4.6313e-01;1.8570e-01;2.8824e-01;2.3476e+01
4.7237e+02;2.4940e+00;0.0000e+00;2.6510e-01;4.6257e-01;1.8548e-01;2.8749e-01;2.3455e+01
4.7487e+02;2.4940e+00;0.0000e+00;2.6486e-01;4.6201e-01;1.8525e-01;2.8674e-01;2.3433e+01
4.7736e+02;2.4940e+00;0.0000e+00;2.6462e-01;4.6145e-01;1.8503e-01;2.8598e-01;2.3412e+01
4.7986e+02;2.4940e+00;0.0000e+00;2.6437e-01;4.6087e-01;1.8480e-01;2.8448e-01;2.3389e+01
4.8000e+02;1.4499e-01;0.0000e+00;2.5860e-01;2.6023e-02;1.7948e-01;1.6493e-02;2.3534e+01
4.8249e+02;2.4940e+00;0.0000e+00;2.6409e-01;4.6024e-01;1.8454e-01;2.8368e-01;2.3365e+01
4.8499e+02;2.4940e+00;0.0000e+00;2.6384e-01;4.5966e-01;1.8431e-01;2.8291e-01;2.3343e+01
4.8748e+02;2.4940e+00;0.0000e+00;2.6359e-01;4.5907e-01;1.8407e-01;2.8213e-01;2.3320e+01
4.8998e+02;2.4940e+00;0.0000e+00;2.6332e-01;4.5847e-01;1.8383e-01;2.8062e-01;2.3297e+01
4.9247e+02;2.4940e+00;0.0000e+00;2.6306e-01;4.5786e-01;1.8359e-01;2.7984e-01;2.3273e+01
4.9496e+02;2.4940e+00;0.0000e+00;2.6280e-01;4.5725e-01;1.8334e-01;2.7906e-01;2.3250e+01
