# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;1.7500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;1.7500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;1.1053e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5128e-04;5.5397e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0817e-17;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8206e-04;2.0167e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7756e-17;0.0000e+00;2.9800e-02;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3783e-04;2.0609e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1461e-01;0.0000e+00;1.0000e+00
1.7720e+02;2.7202e+01;2.2657e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6961e-04;1.9075e-03;0.0000e+00;1.1395e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;2.7977e+00;2.3303e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6801e-05;2.0513e-04;0.0000e+00;8.9025e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-3.4694e-18;0.0000e+00;1.0088e-01;0.0000e+00;2.0000e+00
2.0629e+02;2.6288e+01;2.1896e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3636e-04;1.2558e-03;0.0000e+00;9.4973e-03;6.9238e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3203e+02;2.5743e+01;2.1442e-03;6.9238e-04;1.2270e-05;3.1587e-04;1.7722e-03;6.8922e-02;3.1498e-04;0.0000e+00;0.0000e+00;2.2702e-02;2.7454e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2270e-05;3.1587e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;7.9693e+00;6.6378e-04;2.7454e-03;1.3457e-04;1.0724e-03;4.9015e-03;2.7347e-01;9.5004e-05;0.0000e+00;0.0000e+00;1.3221e-02;3.4357e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3457e-04;1.0724e-03;0.0000e+00;0.0000e+00;3.0328e-01;0.0000e+00;2.0000e+00
2.6466e+02;2.4658e+01;2.0538e-03;3.4357e-03;1.9874e-04;4.9003e-03;5.7845e-03;3.3867e-01;2.8732e-04;0.0000e+00;0.0000e+00;4.8942e-02;5.6425e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9874e-04;4.9003e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8840e+02;2.3740e+01;1.9773e-03;5.6425e-03;4.7082e-04;1.1177e-02;8.3441e-03;5.5308e-01;2.6813e-04;0.0000e+00;0.0000e+00;7.6327e-02;8.0032e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7082e-04;1.1177e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9153e+02;3.1319e+00;2.6086e-04;8.0032e-03;8.6446e-04;2.7074e-03;1.0801e-02;7.9761e-01;3.4809e-05;0.0000e+00;0.0000e+00;1.5387e-02;8.3561e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6446e-04;2.7074e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9466e+02;3.1319e+00;2.6086e-04;8.3561e-03;9.3179e-04;2.9182e-03;1.1151e-02;8.3269e-01;3.4684e-05;0.0000e+00;0.0000e+00;1.6310e-02;8.7162e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3179e-04;2.9182e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.9779e+02;3.1319e+00;2.6086e-04;8.7162e-03;1.0027e-03;3.1403e-03;1.1504e-02;8.6848e-01;3.4562e-05;0.0000e+00;0.0000e+00;1.7281e-02;9.0839e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0027e-03;3.1403e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0000e+02;2.2074e+00;1.8386e-04;9.0839e-03;1.0774e-03;2.3782e-03;1.1860e-02;9.0601e-01;2.4287e-05;0.0000e+00;0.0000e+00;1.2899e-02;9.3486e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0774e-03;2.3782e-03;1.1102e-16;0.0000e+00;7.3326e-01;0.0000e+00;2.0000e+00
3.0275e+02;2.7483e+00;0.0000e+00;9.3486e-03;1.1326e-03;3.1126e-03;1.2115e-02;9.3175e-01;3.0156e-05;0.0000e+00;0.0000e+00;1.6720e-02;9.4546e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1326e-03;3.1126e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0550e+02;2.7483e+00;0.0000e+00;9.4546e-03;1.1550e-03;3.1742e-03;1.2216e-02;9.4228e-01;3.0065e-05;0.0000e+00;0.0000e+00;1.7129e-02;9.5641e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1550e-03;3.1742e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0824e+02;2.7483e+00;0.0000e+00;9.5641e-03;1.1783e-03;3.2384e-03;1.2320e-02;9.5317e-01;2.9975e-05;0.0000e+00;0.0000e+00;1.7547e-02;9.6772e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1783e-03;3.2384e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1099e+02;2.7483e+00;0.0000e+00;9.6772e-03;1.2027e-03;3.3053e-03;1.2428e-02;9.6441e-01;2.9887e-05;0.0000e+00;0.0000e+00;1.7973e-02;9.7940e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2027e-03;3.3053e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1374e+02;2.7483e+00;0.0000e+00;9.7940e-03;1.2280e-03;3.3749e-03;1.2538e-02;9.7602e-01;2.9800e-05;0.0000e+00;0.0000e+00;1.8409e-02;9.9145e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2280e-03;3.3749e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1649e+02;2.7483e+00;0.0000e+00;9.9145e-03;1.2544e-03;3.4475e-03;1.2652e-02;9.8800e-01;2.9713e-05;0.0000e+00;0.0000e+00;1.8854e-02;1.0039e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2544e-03;3.4475e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1924e+02;2.7483e+00;0.0000e+00;1.0039e-02;1.2819e-03;3.5230e-03;1.2769e-02;1.0004e+00;2.9628e-05;0.0000e+00;0.0000e+00;1.9309e-02;1.0167e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2819e-03;3.5230e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2199e+02;2.7483e+00;0.0000e+00;1.0167e-02;1.3105e-03;3.6016e-03;1.2889e-02;1.0131e+00;2.9545e-05;0.0000e+00;0.0000e+00;1.9774e-02;1.0299e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3105e-03;3.6016e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
