# Hydrograph at the point with coordinates: 1.3745 1.4116
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9689e-05;1.2293e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7571e-05;1.2314e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6125e-05;3.9260e-05;0.0000e+00;0.0000e+00;1.1936e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.5013e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9318e-07;0.0000e+00;1.0000e+00;1.4268e-04;1.1991e-03;1.0524e-03;2.7418e-02;9.3143e-04;1.2390e-04;1.7700e+00;1.3921e-04;1.0726e-03;1.4268e-04;5.4210e-20;2.6311e-04;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5027e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9316e-07;0.0000e+00;1.0000e+00;1.4354e-04;1.2045e-03;1.0579e-03;2.7489e-02;9.3789e-04;1.2476e-04;1.7731e+00;1.3971e-04;1.0791e-03;1.4354e-04;0.0000e+00;2.6448e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5040e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9314e-07;0.0000e+00;1.0000e+00;1.4440e-04;1.2100e-03;1.0634e-03;2.7560e-02;9.4435e-04;1.2562e-04;1.7762e+00;1.4022e-04;1.0855e-03;1.4440e-04;0.0000e+00;2.6584e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5053e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9311e-07;0.0000e+00;1.0000e+00;1.4526e-04;1.2155e-03;1.0688e-03;2.7631e-02;9.5083e-04;1.2648e-04;1.7792e+00;1.4073e-04;1.0920e-03;1.4526e-04;0.0000e+00;2.6721e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5067e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9309e-07;0.0000e+00;1.0000e+00;1.4613e-04;1.2209e-03;1.0743e-03;2.7701e-02;9.5732e-04;1.2735e-04;1.7822e+00;1.4123e-04;1.0985e-03;1.4613e-04;5.4210e-20;2.6858e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5080e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9306e-07;0.0000e+00;1.0000e+00;1.4699e-04;1.2264e-03;1.0798e-03;2.7772e-02;9.6382e-04;1.2821e-04;1.7852e+00;1.4173e-04;1.1050e-03;1.4699e-04;5.4210e-20;2.6994e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5093e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9304e-07;0.0000e+00;1.0000e+00;1.4786e-04;1.2319e-03;1.0852e-03;2.7842e-02;9.7034e-04;1.2908e-04;1.7882e+00;1.4223e-04;1.1115e-03;1.4786e-04;-5.4210e-20;2.7131e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5106e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9302e-07;0.0000e+00;1.0000e+00;1.4873e-04;1.2373e-03;1.0907e-03;2.7912e-02;9.7686e-04;1.2995e-04;1.7912e+00;1.4273e-04;1.1180e-03;1.4873e-04;0.0000e+00;2.7268e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5120e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9299e-07;0.0000e+00;1.0000e+00;1.4959e-04;1.2428e-03;1.0962e-03;2.7982e-02;9.8339e-04;1.3081e-04;1.7942e+00;1.4323e-04;1.1246e-03;1.4959e-04;5.4210e-20;2.7404e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5133e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9297e-07;0.0000e+00;1.0000e+00;1.5047e-04;1.2483e-03;1.1016e-03;2.8051e-02;9.8994e-04;1.3169e-04;1.7972e+00;1.4372e-04;1.1311e-03;1.5047e-04;0.0000e+00;2.7541e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5146e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9295e-07;0.0000e+00;1.0000e+00;1.5134e-04;1.2537e-03;1.1071e-03;2.8121e-02;9.9649e-04;1.3256e-04;1.8002e+00;1.4422e-04;1.1377e-03;1.5134e-04;0.0000e+00;2.7678e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5160e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9292e-07;0.0000e+00;1.0000e+00;1.5221e-04;1.2592e-03;1.1126e-03;2.8190e-02;1.0031e-03;1.3343e-04;1.8031e+00;1.4471e-04;1.1442e-03;1.5221e-04;0.0000e+00;2.7814e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5173e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9290e-07;0.0000e+00;1.0000e+00;1.5309e-04;1.2647e-03;1.1180e-03;2.8259e-02;1.0096e-03;1.3431e-04;1.8061e+00;1.4520e-04;1.1508e-03;1.5309e-04;0.0000e+00;2.7951e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5186e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9287e-07;0.0000e+00;1.0000e+00;1.5284e-04;1.2657e-03;1.1235e-03;2.8328e-02;1.0162e-03;1.3518e-04;1.8090e+00;1.4569e-04;1.1574e-03;1.5396e-04;-5.4210e-20;2.8088e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5200e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9285e-07;0.0000e+00;1.0000e+00;1.5063e-04;1.2572e-03;1.1245e-03;2.8341e-02;1.0174e-03;1.3534e-04;1.8096e+00;1.4578e-04;1.1586e-03;1.5412e-04;5.4210e-20;2.8112e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5213e+02;1.3302e-01;5.7599e-06;1.3270e-04;1.2797e-04;1.7023e-05;1.9288e+00;1.6150e-05;2.9283e-07;0.0000e+00;2.0000e+00;1.4798e-04;1.2451e-03;1.1245e-03;2.8341e-02;1.0174e-03;1.3534e-04;1.8096e+00;1.4578e-04;1.1454e-03;1.5236e-04;0.0000e+00;2.8112e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5226e+02;1.3302e-01;5.7599e-06;1.2061e-04;1.1001e-04;1.4633e-05;1.8241e+00;1.5520e-05;2.9280e-07;0.0000e+00;2.0000e+00;1.4518e-04;1.2314e-03;1.1245e-03;2.8341e-02;1.0174e-03;1.3534e-04;1.8096e+00;1.4578e-04;1.1274e-03;1.4997e-04;5.4210e-20;2.8112e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
