# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2500e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2500e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;8.1132e-05;6.9455e-06;2.0836e-04;1.7121e-01;-1.8808e-04;8.1132e-05;0.0000e+00;0.0000e+00;2.0836e-04;8.1132e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9455e-06;2.0836e-04;8.4184e-05;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
1.2000e+02;3.0000e+01;4.9900e-04;1.3155e-04;1.4940e-05;4.4820e-04;2.2713e-01;-4.1531e-04;1.3155e-04;0.0000e+00;0.0000e+00;4.4820e-04;1.3155e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4940e-05;4.4820e-04;7.9256e-05;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
1.5000e+02;3.0000e+01;4.9900e-04;1.8816e-04;2.6343e-05;7.9029e-04;2.8000e-01;-7.4325e-04;1.4990e-04;0.0000e+00;1.0000e+00;8.8223e-04;1.9712e-04;8.9522e-06;2.5287e-03;3.1319e-06;9.3958e-05;6.9970e-01;-9.1720e-05;2.9475e-05;8.8425e-04;6.8864e-05;2.2380e-06;1.9500e+00;1.9500e+00;8.0000e+00
1.8000e+02;3.0000e+01;4.9900e-04;1.8816e-04;2.6343e-05;7.9029e-04;2.8000e-01;-7.4325e-04;1.3815e-04;0.0000e+00;1.0000e+00;1.3151e-03;2.2027e-04;3.2101e-05;4.7884e-03;1.7189e-05;5.1568e-04;1.0710e+00;-5.0765e-04;4.3532e-05;1.3060e-03;9.3569e-05;8.0252e-06;1.9500e+00;1.9500e+00;8.0000e+00
2.1000e+02;3.0000e+01;4.9900e-04;1.8816e-04;2.6343e-05;7.9029e-04;2.8000e-01;-7.4325e-04;1.2885e-04;0.0000e+00;1.0000e+00;1.2426e-03;2.2049e-04;3.2324e-05;4.8051e-03;1.7349e-05;5.2047e-04;1.0734e+00;-5.1238e-04;4.3692e-05;1.3108e-03;2.4283e-05;8.0810e-06;1.9500e+00;1.9500e+00;6.0000e+00
2.4000e+02;3.0000e+01;4.9900e-04;1.8765e-04;2.6229e-05;7.8686e-04;2.7955e-01;-7.3994e-04;1.2125e-04;0.0000e+00;2.0000e+00;1.2399e-03;2.1997e-04;3.2324e-05;4.8051e-03;1.7349e-05;5.2047e-04;1.0734e+00;-5.1238e-04;4.3577e-05;1.3073e-03;2.7186e-05;8.0810e-06;1.9500e+00;1.9500e+00;8.0000e+00
2.7000e+02;3.0000e+01;4.9900e-04;1.8816e-04;2.6343e-05;7.9029e-04;2.8000e-01;-7.4325e-04;1.1488e-04;0.0000e+00;1.0000e+00;1.2652e-03;2.2132e-04;3.3158e-05;4.8667e-03;1.7949e-05;5.3846e-04;1.0826e+00;-5.3017e-04;4.4292e-05;1.3287e-03;3.2177e-05;8.2896e-06;1.9500e+00;1.9500e+00;5.0000e+00
3.0000e+02;3.0000e+01;4.9900e-04;1.8816e-04;2.6343e-05;7.9029e-04;2.8000e-01;-7.4325e-04;1.0945e-04;0.0000e+00;1.0000e+00;1.2723e-03;2.2499e-04;3.6824e-05;5.1286e-03;2.0642e-05;6.1926e-04;1.1211e+00;-6.1005e-04;4.6985e-05;1.4096e-03;-4.0823e-05;9.2061e-06;1.9500e+00;1.9500e+00;4.0000e+00
3.3000e+02;3.0000e+01;4.9900e-04;1.8456e-04;2.5548e-05;7.6644e-04;2.7685e-01;-7.2030e-04;1.0475e-04;0.0000e+00;2.0000e+00;1.2892e-03;2.2138e-04;3.6824e-05;5.1286e-03;2.0642e-05;6.1926e-04;1.1211e+00;-6.1005e-04;4.6190e-05;1.3857e-03;2.9639e-06;9.2061e-06;1.9500e+00;1.9500e+00;4.0000e+00
3.6000e+02;3.0000e+01;4.9900e-04;1.8519e-04;2.5685e-05;7.7056e-04;2.7740e-01;-7.2427e-04;1.0062e-04;0.0000e+00;2.0000e+00;1.3261e-03;2.2201e-04;3.6824e-05;5.1286e-03;2.0642e-05;6.1926e-04;1.1211e+00;-6.1005e-04;4.6327e-05;1.3898e-03;3.5730e-05;9.2061e-06;1.9500e+00;1.9500e+00;4.0000e+00
3.9000e+02;3.0000e+01;0.0000e+00;8.6916e-05;7.7463e-06;2.3239e-04;1.7825e-01;-2.1066e-04;9.6965e-05;0.0000e+00;2.0000e+00;7.5623e-04;1.2374e-04;3.6824e-05;5.1286e-03;2.0642e-05;6.1926e-04;1.1211e+00;-6.1005e-04;2.8388e-05;8.5165e-04;-9.5087e-05;9.2061e-06;1.9500e+00;1.9500e+00;5.0000e+00
4.2000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5384e-05;0.0000e+00;2.0000e+00;3.2169e-04;2.5384e-05;2.5384e-05;5.1286e-03;1.2687e-05;3.8060e-04;9.9958e-01;-3.7425e-04;1.2687e-05;3.8060e-04;-4.0666e-05;6.3459e-06;1.9500e+00;1.9500e+00;1.6000e+01
4.5000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4825e-06;0.0000e+00;2.0000e+00;1.5824e-05;8.4825e-06;8.4825e-06;5.1286e-03;2.6583e-06;7.9750e-05;6.2678e-01;-7.7630e-05;2.6583e-06;7.9750e-05;-6.1821e-05;2.1206e-06;1.9500e+00;1.9500e+00;3.0000e+00
4.8000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4825e-06;0.0000e+00;2.0000e+00;1.5824e-05;8.4825e-06;8.4825e-06;5.1286e-03;2.6583e-06;7.9750e-05;6.2678e-01;-7.7630e-05;2.6583e-06;7.9750e-05;-6.6046e-05;2.1206e-06;1.9500e+00;1.9500e+00;0.0000e+00
5.1000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4825e-06;0.0000e+00;2.0000e+00;1.5824e-05;8.4825e-06;8.4825e-06;5.1286e-03;2.6583e-06;7.9750e-05;6.2678e-01;-7.7630e-05;2.6583e-06;7.9750e-05;-6.6046e-05;2.1206e-06;1.9500e+00;1.9500e+00;0.0000e+00
5.4000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4825e-06;0.0000e+00;2.0000e+00;1.5824e-05;8.4825e-06;8.4825e-06;5.1286e-03;2.6583e-06;7.9750e-05;6.2678e-01;-7.7630e-05;2.6583e-06;7.9750e-05;-6.6046e-05;2.1206e-06;1.9500e+00;1.9500e+00;0.0000e+00
5.7000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4825e-06;0.0000e+00;2.0000e+00;1.5824e-05;8.4825e-06;8.4825e-06;5.1286e-03;2.6583e-06;7.9750e-05;6.2678e-01;-7.7630e-05;2.6583e-06;7.9750e-05;-6.6046e-05;2.1206e-06;1.9500e+00;1.9500e+00;0.0000e+00
6.0000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4825e-06;0.0000e+00;2.0000e+00;1.5824e-05;8.4825e-06;8.4825e-06;5.1286e-03;2.6583e-06;7.9750e-05;6.2678e-01;-7.7630e-05;2.6583e-06;7.9750e-05;-6.6046e-05;2.1206e-06;1.9500e+00;1.9500e+00;0.0000e+00
6.3000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4825e-06;0.0000e+00;2.0000e+00;1.5824e-05;8.4825e-06;8.4825e-06;5.1286e-03;2.6583e-06;7.9750e-05;6.2678e-01;-7.7630e-05;2.6583e-06;7.9750e-05;-6.6046e-05;2.1206e-06;1.9500e+00;1.9500e+00;0.0000e+00
6.6000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4825e-06;0.0000e+00;2.0000e+00;1.5824e-05;8.4825e-06;8.4825e-06;5.1286e-03;2.6583e-06;7.9750e-05;6.2678e-01;-7.7630e-05;2.6583e-06;7.9750e-05;-6.6046e-05;2.1206e-06;1.9500e+00;1.9500e+00;0.0000e+00
6.9000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4825e-06;0.0000e+00;2.0000e+00;1.5824e-05;8.4825e-06;8.4825e-06;5.1286e-03;2.6583e-06;7.9750e-05;6.2678e-01;-7.7630e-05;2.6583e-06;7.9750e-05;-6.6046e-05;2.1206e-06;1.9500e+00;1.9500e+00;0.0000e+00
7.2000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4825e-06;0.0000e+00;2.0000e+00;1.5824e-05;8.4825e-06;8.4825e-06;5.1286e-03;2.6583e-06;7.9750e-05;6.2678e-01;-7.7630e-05;2.6583e-06;7.9750e-05;-6.6046e-05;2.1206e-06;1.9500e+00;1.9500e+00;0.0000e+00
7.5000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4825e-06;0.0000e+00;2.0000e+00;1.5824e-05;8.4825e-06;8.4825e-06;5.1286e-03;2.6583e-06;7.9750e-05;6.2678e-01;-7.7630e-05;2.6583e-06;7.9750e-05;-6.6046e-05;2.1206e-06;1.9500e+00;1.9500e+00;0.0000e+00
7.8000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4825e-06;0.0000e+00;2.0000e+00;1.5824e-05;8.4825e-06;8.4825e-06;5.1286e-03;2.6583e-06;7.9750e-05;6.2678e-01;-7.7630e-05;2.6583e-06;7.9750e-05;-6.6046e-05;2.1206e-06;1.9500e+00;1.9500e+00;0.0000e+00
8.1000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4825e-06;0.0000e+00;2.0000e+00;1.5824e-05;8.4825e-06;8.4825e-06;5.1286e-03;2.6583e-06;7.9750e-05;6.2678e-01;-7.7630e-05;2.6583e-06;7.9750e-05;-6.6046e-05;2.1206e-06;1.9500e+00;1.9500e+00;0.0000e+00
8.4000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4825e-06;0.0000e+00;2.0000e+00;1.5824e-05;8.4825e-06;8.4825e-06;5.1286e-03;2.6583e-06;7.9750e-05;6.2678e-01;-7.7630e-05;2.6583e-06;7.9750e-05;-6.6046e-05;2.1206e-06;1.9500e+00;1.9500e+00;0.0000e+00
8.7000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4825e-06;0.0000e+00;2.0000e+00;1.5824e-05;8.4825e-06;8.4825e-06;5.1286e-03;2.6583e-06;7.9750e-05;6.2678e-01;-7.7630e-05;2.6583e-06;7.9750e-05;-6.6046e-05;2.1206e-06;1.9500e+00;1.9500e+00;0.0000e+00
9.0000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4825e-06;0.0000e+00;2.0000e+00;1.5824e-05;8.4825e-06;8.4825e-06;5.1286e-03;2.6583e-06;7.9750e-05;6.2678e-01;-7.7630e-05;2.6583e-06;7.9750e-05;-6.6046e-05;2.1206e-06;1.9500e+00;1.9500e+00;0.0000e+00
