# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
1.5000e+01;1.5000e+01;2.5000e-06;1.0407e-06;6.9768e-09;1.0465e-07;1.3408e-02;1.5552e-07;1.0407e-06;0.0000e+00;0.0000e+00;0.0000e+00;1.0407e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9768e-09;1.0465e-07;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0000e+01;1.5000e+01;2.5000e-06;1.4257e-06;1.1489e-08;1.7234e-07;1.6117e-02;1.8408e-07;1.4257e-06;0.0000e+00;0.0000e+00;0.0000e+00;1.4257e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1489e-08;1.7234e-07;5.2940e-23;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
4.5000e+01;1.5000e+01;2.5000e-06;1.5638e-06;1.3302e-08;1.9953e-07;1.7013e-02;1.9142e-07;1.5638e-06;0.0000e+00;0.0000e+00;0.0000e+00;1.5638e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3302e-08;1.9953e-07;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
6.0000e+01;1.5000e+01;2.5000e-06;1.6128e-06;1.3969e-08;2.0954e-07;1.7323e-02;1.9367e-07;1.6128e-06;0.0000e+00;0.0000e+00;0.0000e+00;1.6128e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3969e-08;2.0954e-07;1.5882e-22;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
6.1875e+01;1.8750e+00;3.1188e-05;1.4668e-05;4.6191e-07;8.6607e-07;6.2981e-02;2.8009e-06;1.4668e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.4668e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6191e-07;8.6607e-07;-1.4488e-13;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
6.3750e+01;1.8750e+00;3.1188e-05;2.3659e-05;9.8530e-07;1.8474e-06;8.3293e-02;4.0672e-06;1.4807e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.3659e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8530e-07;1.8474e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.8000e+01
6.5625e+01;1.8750e+00;3.1188e-05;2.9668e-05;1.4104e-06;2.6445e-06;9.5078e-02;4.7725e-06;1.4600e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.9668e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4104e-06;2.6445e-06;8.4703e-22;0.0000e+00;1.9500e+00;1.9500e+00;1.9000e+01
6.6562e+01;9.3750e-01;1.5594e-05;3.2019e-05;1.5915e-06;1.4921e-06;9.9413e-02;6.5126e-06;7.2749e-06;0.0000e+00;0.0000e+00;0.0000e+00;3.2019e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5915e-06;1.4921e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
6.7500e+01;9.3750e-01;1.5594e-05;3.3864e-05;1.7394e-06;1.6307e-06;1.0273e-01;6.8354e-06;7.2253e-06;0.0000e+00;0.0000e+00;0.0000e+00;3.3864e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7394e-06;1.6307e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
