# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2500e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2500e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;7.9597e-05;6.7384e-06;2.0215e-04;1.6931e-01;-1.8225e-04;7.9597e-05;0.0000e+00;0.0000e+00;1.2640e-04;7.9597e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7384e-06;2.0215e-04;9.2011e-06;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
1.2000e+02;3.0000e+01;4.9900e-04;8.3639e-05;7.2887e-06;2.1866e-04;1.7429e-01;-1.9775e-04;8.3639e-05;0.0000e+00;0.0000e+00;1.0956e-04;8.3639e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2887e-06;2.1866e-04;-6.2746e-06;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
1.5000e+02;3.0000e+01;4.9900e-04;8.2806e-05;7.1740e-06;2.1522e-04;1.7327e-01;-1.9452e-04;8.2806e-05;0.0000e+00;0.0000e+00;1.1109e-04;8.2806e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1740e-06;2.1522e-04;1.3123e-07;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
1.8000e+02;3.0000e+01;4.9900e-04;8.2793e-05;7.1721e-06;2.1516e-04;1.7325e-01;-1.9446e-04;8.2793e-05;0.0000e+00;0.0000e+00;1.1111e-04;8.2793e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1721e-06;2.1516e-04;-2.9074e-10;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
2.1000e+02;3.0000e+01;4.9900e-04;8.2792e-05;7.1720e-06;2.1516e-04;1.7325e-01;-1.9446e-04;8.2792e-05;0.0000e+00;0.0000e+00;1.1111e-04;8.2792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1720e-06;2.1516e-04;3.3168e-10;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
2.4000e+02;3.0000e+01;4.9900e-04;8.2792e-05;7.1721e-06;2.1516e-04;1.7325e-01;-1.9446e-04;8.2792e-05;0.0000e+00;0.0000e+00;1.1111e-04;8.2792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1721e-06;2.1516e-04;6.0753e-11;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
2.7000e+02;3.0000e+01;4.9900e-04;8.2792e-05;7.1721e-06;2.1516e-04;1.7325e-01;-1.9446e-04;8.2792e-05;0.0000e+00;0.0000e+00;1.1111e-04;8.2792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1721e-06;2.1516e-04;4.1999e-12;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
3.0000e+02;3.0000e+01;4.9900e-04;8.2792e-05;7.1721e-06;2.1516e-04;1.7325e-01;-1.9446e-04;8.2792e-05;0.0000e+00;0.0000e+00;1.1111e-04;8.2792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1721e-06;2.1516e-04;1.4102e-12;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
3.3000e+02;3.0000e+01;4.9900e-04;8.2792e-05;7.1721e-06;2.1516e-04;1.7325e-01;-1.9446e-04;8.2792e-05;0.0000e+00;0.0000e+00;1.1111e-04;8.2792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1721e-06;2.1516e-04;1.2090e-13;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
3.6000e+02;3.0000e+01;4.9900e-04;8.2792e-05;7.1721e-06;2.1516e-04;1.7325e-01;-1.9446e-04;8.2792e-05;0.0000e+00;0.0000e+00;1.1111e-04;8.2792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1721e-06;2.1516e-04;1.0233e-14;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
3.9000e+02;3.0000e+01;0.0000e+00;2.5529e-05;1.1116e-06;3.3347e-05;8.7082e-02;-2.6965e-05;2.5529e-05;0.0000e+00;0.0000e+00;1.2704e-05;2.5529e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1116e-06;3.3347e-05;-1.2709e-05;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
4.2000e+02;3.0000e+01;0.0000e+00;1.0053e-05;2.5382e-07;7.6145e-06;5.0498e-02;-5.1014e-06;1.0053e-05;0.0000e+00;0.0000e+00;2.6821e-06;1.0053e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5382e-07;7.6145e-06;-3.5765e-06;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
4.5000e+02;3.0000e+01;0.0000e+00;8.4573e-06;1.9301e-07;5.7904e-06;4.5644e-02;-3.6761e-06;8.4573e-06;0.0000e+00;0.0000e+00;2.0213e-06;8.4573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9301e-07;5.7904e-06;-5.4846e-06;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
4.8000e+02;3.0000e+01;0.0000e+00;8.4573e-06;1.9301e-07;5.7904e-06;4.5644e-02;-3.6761e-06;8.4573e-06;0.0000e+00;0.0000e+00;2.0213e-06;8.4573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9301e-07;5.7904e-06;-5.8835e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
5.1000e+02;3.0000e+01;0.0000e+00;8.4573e-06;1.9301e-07;5.7904e-06;4.5644e-02;-3.6761e-06;8.4573e-06;0.0000e+00;0.0000e+00;2.0213e-06;8.4573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9301e-07;5.7904e-06;-5.8835e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
5.4000e+02;3.0000e+01;0.0000e+00;8.4573e-06;1.9301e-07;5.7904e-06;4.5644e-02;-3.6761e-06;8.4573e-06;0.0000e+00;0.0000e+00;2.0213e-06;8.4573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9301e-07;5.7904e-06;-5.8835e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
5.7000e+02;3.0000e+01;0.0000e+00;8.4573e-06;1.9301e-07;5.7904e-06;4.5644e-02;-3.6761e-06;8.4573e-06;0.0000e+00;0.0000e+00;2.0213e-06;8.4573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9301e-07;5.7904e-06;-5.8835e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
6.0000e+02;3.0000e+01;0.0000e+00;8.4573e-06;1.9301e-07;5.7904e-06;4.5644e-02;-3.6761e-06;8.4573e-06;0.0000e+00;0.0000e+00;2.0213e-06;8.4573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9301e-07;5.7904e-06;-5.8835e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
6.3000e+02;3.0000e+01;0.0000e+00;8.4573e-06;1.9301e-07;5.7904e-06;4.5644e-02;-3.6761e-06;8.4573e-06;0.0000e+00;0.0000e+00;2.0213e-06;8.4573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9301e-07;5.7904e-06;-5.8835e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
6.6000e+02;3.0000e+01;0.0000e+00;8.4573e-06;1.9301e-07;5.7904e-06;4.5644e-02;-3.6761e-06;8.4573e-06;0.0000e+00;0.0000e+00;2.0213e-06;8.4573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9301e-07;5.7904e-06;-5.8835e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
6.9000e+02;3.0000e+01;0.0000e+00;8.4573e-06;1.9301e-07;5.7904e-06;4.5644e-02;-3.6761e-06;8.4573e-06;0.0000e+00;0.0000e+00;2.0213e-06;8.4573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9301e-07;5.7904e-06;-5.8835e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
7.2000e+02;3.0000e+01;0.0000e+00;8.4573e-06;1.9301e-07;5.7904e-06;4.5644e-02;-3.6761e-06;8.4573e-06;0.0000e+00;0.0000e+00;2.0213e-06;8.4573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9301e-07;5.7904e-06;-5.8835e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
7.5000e+02;3.0000e+01;0.0000e+00;8.4573e-06;1.9301e-07;5.7904e-06;4.5644e-02;-3.6761e-06;8.4573e-06;0.0000e+00;0.0000e+00;2.0213e-06;8.4573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9301e-07;5.7904e-06;-5.8835e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
7.8000e+02;3.0000e+01;0.0000e+00;8.4573e-06;1.9301e-07;5.7904e-06;4.5644e-02;-3.6761e-06;8.4573e-06;0.0000e+00;0.0000e+00;2.0213e-06;8.4573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9301e-07;5.7904e-06;-5.8835e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
8.1000e+02;3.0000e+01;0.0000e+00;8.4573e-06;1.9301e-07;5.7904e-06;4.5644e-02;-3.6761e-06;8.4573e-06;0.0000e+00;0.0000e+00;2.0213e-06;8.4573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9301e-07;5.7904e-06;-5.8835e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
8.4000e+02;3.0000e+01;0.0000e+00;8.4573e-06;1.9301e-07;5.7904e-06;4.5644e-02;-3.6761e-06;8.4573e-06;0.0000e+00;0.0000e+00;2.0213e-06;8.4573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9301e-07;5.7904e-06;-5.8835e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
8.7000e+02;3.0000e+01;0.0000e+00;8.4573e-06;1.9301e-07;5.7904e-06;4.5644e-02;-3.6761e-06;8.4573e-06;0.0000e+00;0.0000e+00;2.0213e-06;8.4573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9301e-07;5.7904e-06;-5.8835e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
9.0000e+02;3.0000e+01;0.0000e+00;8.4573e-06;1.9301e-07;5.7904e-06;4.5644e-02;-3.6761e-06;8.4573e-06;0.0000e+00;0.0000e+00;2.0213e-06;8.4573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9301e-07;5.7904e-06;-5.8835e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
