# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2500e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2500e-06;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;8.1132e-05;6.9455e-06;2.0836e-04;1.7121e-01;-1.8808e-04;8.1132e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.1132e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9455e-06;2.0836e-04;-1.2418e-04;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
1.2000e+02;3.0000e+01;4.9900e-04;9.8005e-05;9.3699e-06;2.8110e-04;1.9121e-01;-2.5660e-04;9.8005e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.8005e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3699e-06;2.8110e-04;-1.8507e-04;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
1.5000e+02;3.0000e+01;4.9900e-04;1.8816e-04;2.6343e-05;7.9029e-04;2.8000e-01;-7.4325e-04;1.4990e-04;0.0000e+00;1.0000e+00;0.0000e+00;2.0696e-04;1.8797e-05;3.6642e-03;8.4211e-06;2.5263e-04;8.9598e-01;-2.4793e-04;3.4764e-05;1.0429e-03;-9.8289e-04;4.6993e-06;1.9500e+00;1.9500e+00;8.0000e+00
1.8000e+02;3.0000e+01;4.9900e-04;1.8816e-04;2.6343e-05;7.9029e-04;2.8000e-01;-7.4325e-04;1.3815e-04;0.0000e+00;1.0000e+00;0.0000e+00;2.3553e-04;4.7362e-05;5.8163e-03;2.8872e-05;8.6615e-04;1.2192e+00;-8.5431e-04;5.5215e-05;1.6564e-03;-1.5734e-03;1.1840e-05;1.9500e+00;1.9500e+00;8.0000e+00
2.1000e+02;3.0000e+01;4.9900e-04;1.5212e-04;1.8807e-05;5.6421e-04;2.4726e-01;-5.2618e-04;1.2885e-04;0.0000e+00;2.0000e+00;0.0000e+00;1.9948e-04;4.7362e-05;5.8163e-03;2.8872e-05;8.6615e-04;1.2192e+00;-8.5431e-04;4.7679e-05;1.4304e-03;-1.3288e-03;1.1840e-05;1.9500e+00;1.9500e+00;6.0000e+00
2.4000e+02;3.0000e+01;4.9900e-04;1.4675e-04;1.7766e-05;5.3299e-04;2.4212e-01;-4.9630e-04;1.2125e-04;0.0000e+00;2.0000e+00;0.0000e+00;1.9412e-04;4.7362e-05;5.8163e-03;2.8872e-05;8.6615e-04;1.2192e+00;-8.5431e-04;4.6638e-05;1.3991e-03;-1.3034e-03;1.1840e-05;1.9500e+00;1.9500e+00;8.0000e+00
2.7000e+02;3.0000e+01;4.9900e-04;1.5264e-04;1.8908e-05;5.6724e-04;2.4775e-01;-5.2908e-04;1.1488e-04;0.0000e+00;2.0000e+00;0.0000e+00;2.0000e-04;4.7362e-05;5.8163e-03;2.8872e-05;8.6615e-04;1.2192e+00;-8.5431e-04;4.7780e-05;1.4334e-03;-1.3388e-03;1.1840e-05;1.9500e+00;1.9500e+00;5.0000e+00
3.0000e+02;3.0000e+01;4.9900e-04;1.5248e-04;1.8877e-05;5.6632e-04;2.4760e-01;-5.2820e-04;1.0945e-04;0.0000e+00;2.0000e+00;0.0000e+00;1.9984e-04;4.7362e-05;5.8163e-03;2.8872e-05;8.6615e-04;1.2192e+00;-8.5431e-04;4.7749e-05;1.4325e-03;-1.3350e-03;1.1840e-05;1.9500e+00;1.9500e+00;4.0000e+00
3.3000e+02;3.0000e+01;4.9900e-04;1.6538e-04;2.1469e-05;6.4408e-04;2.5964e-01;-6.0274e-04;1.0475e-04;0.0000e+00;2.0000e+00;0.0000e+00;2.1274e-04;4.7362e-05;5.8163e-03;2.8872e-05;8.6615e-04;1.2192e+00;-8.5431e-04;5.0341e-05;1.5102e-03;-1.4149e-03;1.1840e-05;1.9500e+00;1.9500e+00;4.0000e+00
3.6000e+02;3.0000e+01;4.9900e-04;1.5198e-04;1.8780e-05;5.6339e-04;2.4713e-01;-5.2539e-04;1.0062e-04;0.0000e+00;2.0000e+00;0.0000e+00;1.9934e-04;4.7362e-05;5.8163e-03;2.8872e-05;8.6615e-04;1.2192e+00;-8.5431e-04;4.7651e-05;1.4295e-03;-1.3266e-03;1.1840e-05;1.9500e+00;1.9500e+00;4.0000e+00
3.9000e+02;3.0000e+01;0.0000e+00;5.4204e-05;3.6654e-06;1.0996e-04;1.3525e-01;-9.6411e-05;9.6965e-05;0.0000e+00;2.0000e+00;0.0000e+00;1.0157e-04;4.7362e-05;5.8163e-03;2.8872e-05;8.6615e-04;1.2192e+00;-8.5431e-04;3.2537e-05;9.7612e-04;-9.7591e-04;1.1840e-05;1.9500e+00;1.9500e+00;5.0000e+00
4.2000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1758e-05;0.0000e+00;2.0000e+00;0.0000e+00;2.1758e-05;2.1758e-05;5.8163e-03;1.0166e-05;3.0499e-04;9.3446e-01;-2.9955e-04;1.0166e-05;3.0499e-04;-2.9047e-04;5.4396e-06;1.9500e+00;1.9500e+00;1.6000e+01
4.5000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5580e-06;-2.0592e-06;1.9500e+00;1.9500e+00;3.0000e+00
4.8000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
5.1000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
5.4000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
5.7000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
6.0000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
6.3000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
6.6000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
6.9000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
7.2000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
7.5000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
7.8000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
8.1000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
8.4000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
8.7000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
9.0000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
