# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;8.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1287e-05;8.2771e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;8.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8554e-05;8.3045e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;8.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6808e-05;8.3219e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.8000e+02;3.0000e+01;8.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5567e-05;9.6485e-06;0.0000e+00;0.0000e+00;8.2378e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.8011e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4039e-07;0.0000e+00;1.0000e+00;7.7847e-05;8.3824e-04;6.0644e-04;2.0813e-02;4.1578e-04;4.6090e-05;1.3712e+00;1.0552e-04;6.7660e-04;7.5003e-05;2.7105e-20;1.5161e-04;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8022e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4038e-07;0.0000e+00;1.0000e+00;7.8187e-05;8.4818e-04;6.2089e-04;2.1059e-02;4.2905e-04;4.7561e-05;1.3820e+00;1.0766e-04;6.8987e-04;7.6474e-05;0.0000e+00;1.5522e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8033e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4037e-07;0.0000e+00;1.0000e+00;7.8528e-05;8.5540e-04;6.3083e-04;2.1227e-02;4.3823e-04;4.8579e-05;1.3894e+00;1.0913e-04;6.9904e-04;7.7491e-05;0.0000e+00;1.5771e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8044e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4035e-07;0.0000e+00;1.0000e+00;7.8869e-05;8.6102e-04;6.3806e-04;2.1348e-02;4.4493e-04;4.9322e-05;1.3947e+00;1.1019e-04;7.0575e-04;7.8235e-05;0.0000e+00;1.5951e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8055e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4034e-07;0.0000e+00;1.0000e+00;7.9211e-05;8.6569e-04;6.4368e-04;2.1442e-02;4.5017e-04;4.9902e-05;1.3987e+00;1.1102e-04;7.1098e-04;7.8815e-05;0.0000e+00;1.6092e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8067e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4033e-07;0.0000e+00;1.0000e+00;7.9553e-05;8.6979e-04;6.4834e-04;2.1520e-02;4.5452e-04;5.0385e-05;1.4021e+00;1.1170e-04;7.1534e-04;7.9298e-05;0.0000e+00;1.6209e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8078e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4031e-07;0.0000e+00;1.0000e+00;7.9896e-05;8.7357e-04;6.5245e-04;2.1588e-02;4.5836e-04;5.0811e-05;1.4051e+00;1.1230e-04;7.1918e-04;7.9723e-05;0.0000e+00;1.6311e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8089e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4030e-07;0.0000e+00;1.0000e+00;8.0240e-05;8.7714e-04;6.5622e-04;2.1650e-02;4.6190e-04;5.1203e-05;1.4078e+00;1.1285e-04;7.2272e-04;8.0115e-05;0.0000e+00;1.6405e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8100e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4029e-07;0.0000e+00;1.0000e+00;8.0584e-05;8.8061e-04;6.5980e-04;2.1709e-02;4.6526e-04;5.1576e-05;1.4103e+00;1.1337e-04;7.2608e-04;8.0488e-05;0.0000e+00;1.6495e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8111e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4028e-07;0.0000e+00;1.0000e+00;8.0928e-05;8.8401e-04;6.6326e-04;2.1766e-02;4.6852e-04;5.1937e-05;1.4128e+00;1.1388e-04;7.2934e-04;8.0849e-05;0.0000e+00;1.6582e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8122e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4026e-07;0.0000e+00;1.0000e+00;8.1273e-05;8.8736e-04;6.6666e-04;2.1822e-02;4.7172e-04;5.2292e-05;1.4152e+00;1.1437e-04;7.3254e-04;8.1204e-05;0.0000e+00;1.6666e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8133e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4025e-07;0.0000e+00;1.0000e+00;8.1619e-05;8.9070e-04;6.7001e-04;2.1877e-02;4.7489e-04;5.2643e-05;1.4176e+00;1.1486e-04;7.3571e-04;8.1556e-05;0.0000e+00;1.6750e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8144e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4024e-07;0.0000e+00;1.0000e+00;8.1965e-05;8.9402e-04;6.7335e-04;2.1931e-02;4.7805e-04;5.2993e-05;1.4199e+00;1.1534e-04;7.3886e-04;8.1905e-05;0.0000e+00;1.6834e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8155e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4023e-07;0.0000e+00;1.0000e+00;8.2312e-05;8.9733e-04;6.7667e-04;2.1985e-02;4.8119e-04;5.3342e-05;1.4222e+00;1.1583e-04;7.4201e-04;8.2254e-05;0.0000e+00;1.6917e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8166e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4021e-07;0.0000e+00;1.0000e+00;8.2659e-05;9.0064e-04;6.7998e-04;2.2039e-02;4.8433e-04;5.3690e-05;1.4246e+00;1.1631e-04;7.4515e-04;8.2602e-05;0.0000e+00;1.7000e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8177e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4020e-07;0.0000e+00;1.0000e+00;8.2874e-05;9.0341e-04;6.8329e-04;2.2092e-02;4.8748e-04;5.4038e-05;1.4269e+00;1.1678e-04;7.4830e-04;8.2951e-05;0.0000e+00;1.7082e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
