# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2139e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.7761e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0177e+01;1.7654e-01;2.9364e-06;1.8816e-04;2.6343e-05;4.6505e-06;2.8000e-01;4.2391e-05;1.1847e-06;0.0000e+00;1.0000e+00;0.0000e+00;2.1317e-04;8.9447e-05;7.9932e-03;6.7400e-05;1.1899e-05;1.5070e+00;1.0463e-05;9.3743e-05;1.6549e-05;0.0000e+00;2.2362e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0352e+01;1.7540e-01;2.9175e-06;1.2372e-04;1.3555e-05;2.3775e-06;2.1912e-01;2.8553e-05;1.1760e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.5811e-04;8.9447e-05;7.9932e-03;6.7400e-05;1.1822e-05;1.5070e+00;1.0540e-05;8.0955e-05;1.4199e-05;0.0000e+00;2.2362e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0526e+01;1.7430e-01;2.8991e-06;6.8664e-05;5.3318e-06;9.2931e-07;1.5530e-01;1.6237e-05;1.1675e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0914e-04;8.9447e-05;7.9932e-03;6.7400e-05;1.1748e-05;1.5070e+00;1.0614e-05;7.2732e-05;1.2677e-05;0.0000e+00;2.2362e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0699e+01;1.7323e-01;2.8814e-06;1.9688e-05;7.3643e-07;1.2757e-07;7.4810e-02;4.7945e-06;1.1592e-06;0.0000e+00;2.0000e+00;0.0000e+00;6.3645e-05;8.9447e-05;7.9932e-03;6.7400e-05;1.1676e-05;1.5070e+00;1.0686e-05;6.8136e-05;1.1803e-05;0.0000e+00;2.2362e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0872e+01;1.7219e-01;2.8641e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1512e-06;0.0000e+00;2.0000e+00;0.0000e+00;3.5591e-05;6.3645e-05;7.9932e-03;4.3218e-05;7.4417e-06;1.3581e+00;8.4695e-06;4.3218e-05;7.4417e-06;0.0000e+00;1.5911e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1043e+01;1.7118e-01;2.8473e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1434e-06;0.0000e+00;2.0000e+00;0.0000e+00;2.4039e-05;3.5591e-05;7.9932e-03;1.9359e-05;3.3139e-06;1.0879e+00;5.5838e-06;1.9359e-05;3.3139e-06;0.0000e+00;8.8977e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
