length[m],soilVegFID,maximalSurfaceFlow[m3/s],totalRunoff[m3],maximalSheetRunoffVelocity[m/s],maximalTangentialStress[Pa],rillRunoff[Y/N]
1.0047619,HXGEO,2.8289143735844688e-05,0.03668508174135413,0.13555530561524048,0.1616611778430307,0
1.0047619,HXGEO,5.657570295951255e-05,0.07333918086312598,0.17505678737144845,0.2503533814204953,0
1.0047619,HXGEO,8.486011504429118e-05,0.10996729630966136,0.20330314660817134,0.32334189006319286,0
1.0047619,HXGEO,0.00011314262905160831,0.14657216469250828,0.2260665349847679,0.38769700421027964,0
1.0047619,HXGEO,0.00014142341073158183,0.1831556262251337,0.24546367256195636,0.44630991612804866,0
1.0047619,HXGEO,0.00016970258136464486,0.21971903998242437,0.26254103334206347,0.5007185893927548,0
1.0047619,HXGEO,0.00019798023503858205,0.2562634871784535,0.27790305216691075,0.5518626165922877,0
1.0047619,HXGEO,0.0002262564477105763,0.2927898466852191,0.2919346389653139,0.6003683548475057,0
1.0047619,HXGEO,0.0002545312824994554,0.3292988802454121,0.30489802449042624,0.6466793783571232,0
1.0047619,HXGEO,0.0002828047930203363,0.365791265378481,0.3169809548847756,0.6911241251186168,0
1.0047619,HXGEO,0.00031107702560851514,0.40226754404249077,0.3283230729602347,0.7339542518044025,0
1.0047619,HXGEO,0.00033934802086948816,0.438728201784885,0.3390314318022426,0.7753678935287777,0
1.0047619,HXGEO,0.0003676178147981331,0.47517371120840296,0.34919014337420956,0.8155245320248319,0
1.0047619,HXGEO,0.0003958864396105281,0.5116044745740393,0.35886665631701575,0.8545549115850715,0
1.0047619,HXGEO,0.0004241539243773147,0.5480208295979314,0.36811599513939325,0.8925678874730505,0
1.0047619,HXGEO,0.00045242029551594584,0.5844231021136219,0.3769837133713524,0.9296552964934398,0
1.0047619,HXGEO,0.000480685577180082,0.6208116063888764,0.3855080060938652,0.9658955084895392,0
1.0047619,HXGEO,0.0005089497915724189,0.6571866440558214,0.39372125605656094,1.0013560723409516,0
1.0047619,HXGEO,0.0005372129591994675,0.6935484944205098,0.4016511879964123,1.0360957246410065,0
1.0047619,HXGEO,0.0005654750990816264,0.72989739760979,0.4093217456533146,1.070165939906454,0
1.0047619,HXGEO,0.0005937362289283407,0.7662335607657019,0.41675376851083423,1.1036121445702294,0
1.0047619,HXGEO,0.0006219963652856602,0.8025571880654419,0.4239655212724792,1.1364746801566334,0
1.0047619,HXGEO,0.0006502555236617254,0.838868487032019,0.4309731132990641,1.1687895764621086,0
1.0047619,HXGEO,0.0006785137186344074,0.8751677165877527,0.4377908346256084,1.2005891788198126,0
1.0047619,HXGEO,0.0007067709639443522,0.911455015487302,0.444431427904621,1.2319026618952018,0
1.0047619,HXGEO,0.0007350272725759331,0.9477305407081992,0.45090631054698077,1.2627564542392515,0
1.0047619,HXGEO,0.0007632826568280429,0.9839944823155642,0.4572257577303071,1.2931745919233408,0
1.0047619,HXGEO,0.0007915371283762244,1.0202469517884973,0.4633990543510425,1.323179015280116,0
1.0047619,HXGEO,0.0008197906983272832,1.056488113919371,0.4694346221027993,1.3527898196009627,0
1.0047619,HXGEO,0.0008480433772672919,1.0927181852755403,0.4753401264634446,1.382025468269659,0
1.0047619,HXGEO,0.0008762951753037214,1.1289372602471812,0.4811225673261937,1.410902975020388,0
1.0047619,HXGEO,0.0009045461021023189,1.1651454564732824,0.48678835621825634,1.4394380606407962,0
