ncols 20
nrows 20
xllcorner -2.5
yllcorner -2.5
cellsize 5.0
nodata_value -9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999	
-9999	0	0	1006	1006	0	0	0	0	0	0	0	0	0	0	0	1004	0	0	-9999	
-9999	0	0	0	1006	0	0	0	0	0	0	0	0	0	0	1004	1004	0	0	-9999	
-9999	0	0	0	1006	1006	0	0	0	0	0	0	0	0	1004	1004	0	0	0	-9999	
-9999	0	0	0	0	1006	1006	0	0	0	0	0	0	1004	1004	0	0	0	0	-9999	
-9999	0	0	0	0	0	1005	1005	0	0	0	0	1003	1004	0	0	0	0	0	-9999	
-9999	0	0	0	0	0	0	1005	1005	0	0	1003	1003	0	0	0	0	0	0	-9999	
-9999	0	0	0	0	0	0	0	1005	1005	1003	1003	0	0	0	0	0	0	0	-9999	
-9999	0	0	0	0	0	0	0	0	1005	1003	0	0	0	0	0	0	0	0	-9999	
-9999	0	0	0	0	0	0	0	0	0	1002	0	0	0	0	0	0	0	0	-9999	
-9999	0	0	0	0	0	0	0	0	0	1002	0	0	0	0	0	0	0	0	-9999	
-9999	0	0	0	0	0	0	0	0	0	1002	0	0	0	0	0	0	0	0	-9999	
-9999	0	0	0	0	0	0	0	0	0	1001	0	0	0	0	0	0	0	0	-9999	
-9999	0	0	0	0	0	0	0	0	0	1001	0	0	0	0	0	0	0	0	-9999	
-9999	0	0	0	0	0	0	0	0	0	1001	0	0	0	0	0	0	0	0	-9999	
-9999	0	0	0	0	0	0	0	0	0	1001	0	0	0	0	0	0	0	0	-9999	
-9999	0	0	0	0	0	0	0	0	0	1000	0	0	0	0	0	0	0	0	-9999	
-9999	0	0	0	0	0	0	0	0	0	1000	0	0	0	0	0	0	0	0	-9999	
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	
