ncols 11
nrows 101
xllcorner -0.5
yllcorner -0.5
cellsize 1.0
nodata_value -9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	0	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1002	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1003	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
