# Hydrograph at the point with coordinates: 0.89179615 1.6462269
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;1.0000e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2211e-04;6.7789e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;1.0000e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5998e-04;3.2211e-04;0.0000e+00;0.0000e+00;4.1791e-04;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;1.0000e-03;4.1791e-04;5.9022e-07;1.7707e-05;2.8246e-03;8.6771e-05;2.3245e-04;0.0000e+00;0.0000e+00;1.7707e-05;1.1855e-03;5.4210e-20;0.0000e+00;1.0000e+00;3.0259e-01;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;1.0000e-03;1.1855e-03;3.6519e-06;1.0956e-04;6.1611e-03;1.8681e-04;2.1605e-04;0.0000e+00;0.0000e+00;1.0956e-04;1.9694e-03;-1.0842e-19;0.0000e+00;1.0000e+00;6.6000e-01;0.0000e+00;1.0000e+00
1.4954e+02;2.9540e+01;9.8465e-04;1.9694e-03;8.8687e-06;2.6198e-04;9.0065e-03;2.3037e-04;2.0185e-04;0.0000e+00;0.0000e+00;2.6198e-04;2.7522e-03;-1.0842e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7254e+02;2.2998e+01;7.6659e-04;2.7522e-03;1.5919e-05;3.6611e-04;1.1568e-02;3.2194e-04;1.5212e-04;0.0000e+00;1.0000e+00;3.6611e-04;3.3667e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;7.4627e+00;2.4876e-04;3.3667e-03;2.2642e-05;1.6897e-04;1.3451e-02;6.7270e-04;4.8901e-05;0.0000e+00;1.0000e+00;1.6897e-04;3.5665e-03;1.0842e-19;0.0000e+00;1.0000e+00;3.5843e-01;0.0000e+00;2.0000e+00
1.9894e+02;1.8945e+01;6.3149e-04;3.5665e-03;2.5043e-05;4.7444e-04;1.4043e-02;4.1720e-04;1.2147e-04;0.0000e+00;1.0000e+00;4.7444e-04;4.0766e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1609e+02;1.7142e+01;5.7141e-04;4.0766e-03;3.1634e-05;5.4228e-04;1.5520e-02;4.7686e-04;1.0801e-04;0.0000e+00;1.0000e+00;5.4228e-04;4.5400e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3190e+02;1.5816e+01;5.2720e-04;4.5400e-03;3.8185e-05;6.0392e-04;1.6822e-02;5.3107e-04;9.8205e-05;0.0000e+00;1.0000e+00;6.0392e-04;4.9690e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;8.0973e+00;2.6991e-04;4.9690e-03;4.4713e-05;3.6205e-04;1.7997e-02;8.8019e-04;4.9928e-05;0.0000e+00;1.0000e+00;3.6205e-04;5.1889e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.2036e-01;0.0000e+00;2.0000e+00
2.5431e+02;1.4312e+01;4.7705e-04;5.1889e-03;4.8230e-05;6.9025e-04;1.8590e-02;6.0698e-04;8.7224e-05;0.0000e+00;1.0000e+00;6.9025e-04;5.5788e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6787e+02;1.3557e+01;4.5189e-04;5.5788e-03;5.4741e-05;7.4211e-04;1.9625e-02;6.5258e-04;8.1780e-05;0.0000e+00;1.0000e+00;7.4093e-04;5.9442e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8079e+02;1.2921e+01;4.3069e-04;5.9442e-03;6.1161e-05;7.9025e-04;2.0578e-02;6.9580e-04;7.7231e-05;0.0000e+00;1.0000e+00;7.7874e-04;6.2516e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9316e+02;1.2375e+01;4.1250e-04;6.2516e-03;6.6796e-05;8.2659e-04;2.1369e-02;7.3630e-04;7.3358e-05;0.0000e+00;1.0000e+00;7.9132e-04;6.4496e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;6.8359e+00;2.2786e-04;6.4496e-03;7.0539e-05;4.8219e-04;2.1874e-02;1.1302e-03;4.0346e-05;0.0000e+00;1.0000e+00;4.4979e-04;6.5075e-03;-2.1684e-19;0.0000e+00;1.0000e+00;5.4551e-01;0.0000e+00;2.0000e+00
3.1169e+02;1.1689e+01;3.8962e-04;6.5075e-03;7.1649e-05;8.3748e-04;2.2020e-02;7.8940e-04;6.8492e-05;0.0000e+00;1.0000e+00;7.7532e-04;6.5800e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2309e+02;1.1399e+01;3.7997e-04;6.5800e-03;7.3050e-05;8.3270e-04;2.2204e-02;8.1230e-04;6.6350e-05;0.0000e+00;1.0000e+00;7.6411e-04;6.6192e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3432e+02;1.1231e+01;3.7437e-04;6.6192e-03;7.3813e-05;8.2899e-04;2.2303e-02;8.2582e-04;6.4962e-05;0.0000e+00;1.0000e+00;7.5764e-04;6.6432e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4546e+02;1.1143e+01;3.7142e-04;6.6432e-03;7.4282e-05;8.2769e-04;2.2363e-02;8.3312e-04;6.4067e-05;0.0000e+00;1.0000e+00;7.5497e-04;6.6597e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5656e+02;1.1094e+01;3.6981e-04;6.6597e-03;7.4604e-05;8.2768e-04;2.2404e-02;8.3724e-04;6.3427e-05;0.0000e+00;1.0000e+00;7.5417e-04;6.6720e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;3.4444e+00;1.1481e-04;6.6720e-03;7.4845e-05;2.5779e-04;2.2436e-02;1.4102e-03;1.9658e-05;0.0000e+00;1.0000e+00;2.3476e-04;6.6750e-03;-2.1684e-19;0.0000e+00;1.0000e+00;2.9572e-01;0.0000e+00;2.0000e+00
3.7106e+02;1.1059e+01;3.6864e-04;6.6750e-03;7.4904e-05;8.2838e-04;2.2443e-02;8.4038e-04;6.2778e-05;0.0000e+00;1.0000e+00;7.5427e-04;6.6845e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8210e+02;1.1041e+01;3.6803e-04;6.6845e-03;7.5090e-05;8.2907e-04;2.2467e-02;8.4205e-04;6.2352e-05;0.0000e+00;1.0000e+00;7.5465e-04;6.6925e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9313e+02;1.1027e+01;3.6758e-04;6.6925e-03;7.5247e-05;8.2978e-04;2.2487e-02;8.4335e-04;6.1966e-05;0.0000e+00;1.0000e+00;7.5515e-04;6.6996e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0414e+02;1.1016e+01;3.6721e-04;6.6996e-03;7.5386e-05;8.3048e-04;2.2505e-02;8.4441e-04;6.1609e-05;0.0000e+00;1.0000e+00;7.5568e-04;6.7060e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
