# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2139e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.7761e-04;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0757e+01;7.5691e-01;1.2590e-05;2.7761e-04;4.8789e-05;3.6929e-05;3.5149e-01;3.2474e-05;5.0715e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.3741e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1502e+01;7.4518e-01;1.2395e-05;1.3741e-04;1.6008e-05;1.1929e-05;2.3299e-01;2.2425e-05;4.9727e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.7120e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2236e+01;7.3407e-01;1.2210e-05;9.7120e-05;9.2363e-06;6.7800e-06;1.9020e-01;1.7500e-05;4.8791e-06;0.0000e+00;2.0000e+00;0.0000e+00;7.7331e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2960e+01;7.2352e-01;1.2035e-05;7.7331e-05;6.4370e-06;4.6573e-06;1.6648e-01;1.4676e-05;4.7904e-06;0.0000e+00;2.0000e+00;0.0000e+00;6.5946e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3673e+01;7.1349e-01;1.1868e-05;6.5946e-05;5.0012e-06;3.5683e-06;1.5168e-01;1.2918e-05;4.7062e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.8834e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4377e+01;7.0394e-01;1.1709e-05;5.8834e-05;4.1739e-06;2.9382e-06;1.4189e-01;1.1770e-05;4.6260e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.4165e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
