# Hydrograph at the point with coordinates: 0.89565511 3.2496212
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;1.0000e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2211e-04;6.7789e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;1.0000e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5998e-04;3.2211e-04;0.0000e+00;0.0000e+00;4.1791e-04;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;1.0000e-03;4.1791e-04;5.9022e-07;1.7707e-05;2.8246e-03;8.6771e-05;2.3245e-04;0.0000e+00;0.0000e+00;1.7707e-05;1.1855e-03;0.0000e+00;0.0000e+00;1.0000e+00;3.0259e-01;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;1.0000e-03;1.1855e-03;3.6519e-06;1.0956e-04;6.1611e-03;1.8681e-04;2.1605e-04;0.0000e+00;0.0000e+00;1.0956e-04;1.9694e-03;0.0000e+00;0.0000e+00;1.0000e+00;6.6000e-01;0.0000e+00;1.0000e+00
1.4954e+02;2.9540e+01;9.8465e-04;1.9694e-03;8.8687e-06;2.6198e-04;9.0065e-03;2.3037e-04;2.0185e-04;0.0000e+00;0.0000e+00;2.6198e-04;2.7522e-03;-1.0842e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7254e+02;2.2998e+01;7.6659e-04;2.7522e-03;1.5919e-05;3.6611e-04;1.1568e-02;3.2194e-04;1.5212e-04;0.0000e+00;1.0000e+00;3.6611e-04;3.3667e-03;1.0842e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;7.4627e+00;2.4876e-04;3.3667e-03;2.2642e-05;1.6897e-04;1.3451e-02;6.7270e-04;4.8901e-05;0.0000e+00;1.0000e+00;1.6897e-04;3.5665e-03;1.0842e-19;0.0000e+00;1.0000e+00;3.5843e-01;0.0000e+00;2.0000e+00
1.9894e+02;1.8945e+01;6.3149e-04;3.5665e-03;2.5043e-05;4.7444e-04;1.4043e-02;4.1720e-04;1.2147e-04;0.0000e+00;1.0000e+00;4.7444e-04;4.0766e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1609e+02;1.7142e+01;5.7141e-04;4.0766e-03;3.1634e-05;5.4228e-04;1.5520e-02;4.7686e-04;1.0801e-04;0.0000e+00;1.0000e+00;5.4228e-04;4.5400e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3190e+02;1.5816e+01;5.2720e-04;4.5400e-03;3.8185e-05;6.0392e-04;1.6822e-02;5.3107e-04;9.8205e-05;0.0000e+00;1.0000e+00;6.0125e-04;4.9583e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;8.0973e+00;2.6991e-04;4.9583e-03;4.4545e-05;3.6069e-04;1.7968e-02;8.7887e-04;4.9928e-05;0.0000e+00;1.0000e+00;3.4772e-04;5.1263e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.2036e-01;0.0000e+00;2.0000e+00
2.5431e+02;1.4312e+01;4.7705e-04;5.1263e-03;4.7218e-05;6.7576e-04;1.8422e-02;6.0582e-04;8.7224e-05;0.0000e+00;1.0000e+00;6.3279e-04;5.3443e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6787e+02;1.3557e+01;4.5189e-04;5.3443e-03;5.0782e-05;6.8844e-04;1.9004e-02;6.4763e-04;8.1780e-05;0.0000e+00;1.0000e+00;6.2097e-04;5.4445e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8079e+02;1.2921e+01;4.3069e-04;5.4445e-03;5.2459e-05;6.7781e-04;1.9270e-02;6.8332e-04;7.7231e-05;0.0000e+00;1.0000e+00;6.0122e-04;5.4916e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9316e+02;1.2375e+01;4.1250e-04;5.4916e-03;5.3255e-05;6.5902e-04;1.9395e-02;7.1389e-04;7.3358e-05;0.0000e+00;1.0000e+00;5.8079e-04;5.5178e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;6.8359e+00;2.2786e-04;5.5178e-03;5.3700e-05;3.6708e-04;1.9464e-02;1.0124e-03;4.0346e-05;0.0000e+00;1.0000e+00;3.2260e-04;5.5274e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.4551e-01;0.0000e+00;2.0000e+00
3.1169e+02;1.1689e+01;3.8962e-04;5.5274e-03;5.3863e-05;6.2958e-04;1.9489e-02;7.5227e-04;6.8492e-05;0.0000e+00;1.0000e+00;5.5283e-04;5.5415e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2309e+02;1.1399e+01;3.7997e-04;5.5415e-03;5.4104e-05;6.1673e-04;1.9527e-02;7.6865e-04;6.6350e-05;0.0000e+00;1.0000e+00;5.4099e-04;5.5522e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3432e+02;1.1231e+01;3.7437e-04;5.5522e-03;5.4286e-05;6.0968e-04;1.9555e-02;7.7837e-04;6.4962e-05;0.0000e+00;1.0000e+00;5.3449e-04;5.5608e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4546e+02;1.1143e+01;3.7142e-04;5.5608e-03;5.4433e-05;6.0653e-04;1.9577e-02;7.8368e-04;6.4067e-05;0.0000e+00;1.0000e+00;5.3153e-04;5.5682e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5656e+02;1.1094e+01;3.6981e-04;5.5682e-03;5.4559e-05;6.0530e-04;1.9597e-02;7.8674e-04;6.3427e-05;0.0000e+00;1.0000e+00;5.3032e-04;5.5746e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;3.4444e+00;1.1481e-04;5.5746e-03;5.4670e-05;1.8830e-04;1.9614e-02;1.2054e-03;1.9658e-05;0.0000e+00;1.0000e+00;1.6495e-04;5.5764e-03;0.0000e+00;0.0000e+00;1.0000e+00;2.9572e-01;0.0000e+00;2.0000e+00
3.7106e+02;1.1059e+01;3.6864e-04;5.5764e-03;5.4700e-05;6.0493e-04;1.9618e-02;7.8916e-04;6.2778e-05;0.0000e+00;1.0000e+00;5.2988e-04;5.5820e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8210e+02;1.1041e+01;3.6803e-04;5.5820e-03;5.4797e-05;6.0501e-04;1.9633e-02;7.9050e-04;6.2352e-05;0.0000e+00;1.0000e+00;5.2989e-04;5.5872e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9313e+02;1.1027e+01;3.6758e-04;5.5872e-03;5.4886e-05;6.0525e-04;1.9647e-02;7.9156e-04;6.1966e-05;0.0000e+00;1.0000e+00;5.3005e-04;5.5920e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0414e+02;1.1016e+01;3.6721e-04;5.5920e-03;5.4969e-05;6.0555e-04;1.9660e-02;7.9246e-04;6.1609e-05;0.0000e+00;1.0000e+00;5.3028e-04;5.5966e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
