# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2139e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.7761e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0757e+01;7.5691e-01;1.2590e-05;2.7761e-04;4.8789e-05;3.6929e-05;3.5149e-01;3.2474e-05;5.0715e-06;0.0000e+00;1.0000e+00;3.6929e-05;2.8513e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1502e+01;7.4518e-01;1.2395e-05;2.8513e-04;5.0899e-05;3.7929e-05;3.5703e-01;3.3353e-05;4.9727e-06;0.0000e+00;1.0000e+00;1.1929e-05;1.8855e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2236e+01;7.3407e-01;1.2210e-05;1.8855e-04;2.6429e-05;1.9401e-05;2.8034e-01;2.7737e-05;4.8791e-06;0.0000e+00;2.0000e+00;6.7800e-06;1.4540e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2960e+01;7.2352e-01;1.2035e-05;1.4540e-04;1.7507e-05;1.2667e-05;2.4082e-01;2.3683e-05;4.7904e-06;0.0000e+00;2.0000e+00;4.6573e-06;1.2061e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3673e+01;7.1349e-01;1.1868e-05;1.2061e-04;1.3018e-05;9.2883e-06;2.1588e-01;2.0863e-05;4.7062e-06;0.0000e+00;2.0000e+00;3.5683e-06;1.0489e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4377e+01;7.0394e-01;1.1709e-05;1.0489e-04;1.0434e-05;7.3448e-06;1.9895e-01;1.8877e-05;4.6260e-06;0.0000e+00;2.0000e+00;2.9382e-06;9.4344e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5072e+01;6.9483e-01;1.1557e-05;9.4344e-05;8.8213e-06;6.1293e-06;1.8700e-01;1.7457e-05;4.5495e-06;0.0000e+00;2.0000e+00;2.5439e-06;8.7010e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5758e+01;6.8612e-01;1.1412e-05;8.7010e-05;7.7596e-06;5.3240e-06;1.7836e-01;1.6428e-05;4.4765e-06;0.0000e+00;2.0000e+00;2.2832e-06;8.1783e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6436e+01;6.7778e-01;1.1274e-05;8.1783e-05;7.0340e-06;4.7675e-06;1.7202e-01;1.5678e-05;4.4067e-06;0.0000e+00;2.0000e+00;2.1035e-06;7.7994e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.7106e+01;6.6980e-01;1.1141e-05;7.7994e-05;6.5246e-06;4.3701e-06;1.6731e-01;1.5128e-05;4.3399e-06;0.0000e+00;2.0000e+00;1.9752e-06;7.5215e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.7768e+01;6.6213e-01;1.1013e-05;7.5215e-05;6.1601e-06;4.0788e-06;1.6380e-01;1.4725e-05;4.2759e-06;0.0000e+00;2.0000e+00;1.8811e-06;7.3162e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.8423e+01;6.5477e-01;1.0891e-05;7.3162e-05;5.8957e-06;3.8604e-06;1.6117e-01;1.4430e-05;4.2144e-06;0.0000e+00;2.0000e+00;1.8102e-06;7.1638e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.9070e+01;6.4769e-01;1.0773e-05;7.1638e-05;5.7023e-06;3.6933e-06;1.5920e-01;1.4216e-05;4.1553e-06;0.0000e+00;2.0000e+00;1.7555e-06;7.0504e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.9711e+01;6.4087e-01;1.0660e-05;7.0504e-05;5.5600e-06;3.5632e-06;1.5772e-01;1.4063e-05;4.0985e-06;0.0000e+00;2.0000e+00;1.7122e-06;6.9662e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0035e+02;6.3430e-01;1.0551e-05;6.9662e-05;5.4550e-06;3.4602e-06;1.5662e-01;1.3955e-05;4.0438e-06;0.0000e+00;2.0000e+00;1.6773e-06;6.9037e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0097e+02;6.2797e-01;1.0445e-05;6.9037e-05;5.3777e-06;3.3770e-06;1.5579e-01;1.3882e-05;3.9910e-06;0.0000e+00;2.0000e+00;1.6485e-06;6.8577e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0160e+02;6.2750e-01;1.0437e-05;6.8577e-05;5.3211e-06;3.3390e-06;1.5518e-01;1.3805e-05;3.9759e-06;0.0000e+00;2.0000e+00;1.6390e-06;6.8239e-05;-3.3881e-21;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0223e+02;6.2750e-01;1.0437e-05;6.8239e-05;5.2795e-06;3.3129e-06;1.5474e-01;1.3747e-05;3.9639e-06;0.0000e+00;2.0000e+00;1.6334e-06;6.7994e-05;-3.3881e-21;0.0000e+00;0.0000e+00;9.4059e-01;0.0000e+00;1.0000e+00
1.0286e+02;6.2750e-01;1.0437e-05;6.7994e-05;5.2495e-06;3.2941e-06;1.5441e-01;1.3704e-05;3.9520e-06;0.0000e+00;2.0000e+00;1.6298e-06;6.7822e-05;-3.3881e-21;0.0000e+00;0.0000e+00;9.2526e-01;0.0000e+00;1.0000e+00
1.0348e+02;6.2750e-01;1.0437e-05;6.7822e-05;5.2286e-06;3.2809e-06;1.5418e-01;1.3675e-05;3.9402e-06;0.0000e+00;2.0000e+00;1.6278e-06;6.7707e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.0779e-01;0.0000e+00;1.0000e+00
1.0411e+02;6.2750e-01;1.0437e-05;6.7707e-05;5.2145e-06;3.2721e-06;1.5403e-01;1.3655e-05;3.9285e-06;0.0000e+00;2.0000e+00;1.6270e-06;6.7636e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.9025e-01;0.0000e+00;1.0000e+00
1.0474e+02;6.2750e-01;1.0437e-05;6.7636e-05;5.2058e-06;3.2666e-06;1.5394e-01;1.3642e-05;3.9169e-06;0.0000e+00;2.0000e+00;1.6270e-06;6.7598e-05;-3.3881e-21;0.0000e+00;0.0000e+00;8.7358e-01;0.0000e+00;1.0000e+00
