# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;9.4928e-04;2.4520e-04;8.1733e-06;3.4701e-04;1.0181e-04
9.0757e+01;7.5691e-01;1.2590e-05;7.0832e-04;3.8036e-06;5.0252e-06;1.5711e-04;2.5513e-04
9.1502e+01;7.4518e-01;1.2395e-05;1.1383e-03;8.2331e-06;1.1048e-05;1.6099e-04;4.0789e-04
9.2236e+01;7.3407e-01;1.2210e-05;1.5667e-03;1.3772e-05;1.8762e-05;1.6483e-04;5.5894e-04
9.2960e+01;7.2352e-01;1.2035e-05;1.9903e-03;2.0171e-05;2.7879e-05;1.6862e-04;7.0739e-04
9.3673e+01;7.1349e-01;1.1868e-05;2.4067e-03;2.7226e-05;3.8158e-05;1.7237e-04;8.5254e-04
9.4377e+01;7.0394e-01;1.1709e-05;2.8139e-03;3.4763e-05;4.9384e-05;1.7609e-04;9.9386e-04
9.5072e+01;6.9483e-01;1.1557e-05;3.2105e-03;4.2638e-05;6.1365e-05;1.7976e-04;1.1310e-03
9.5758e+01;6.8612e-01;1.1412e-05;3.5956e-03;5.0725e-05;7.3931e-05;1.8340e-04;1.2637e-03
9.6436e+01;6.7778e-01;1.1274e-05;3.9684e-03;5.8923e-05;8.6934e-05;1.8700e-04;1.3917e-03
9.7106e+01;6.6980e-01;1.1141e-05;4.3285e-03;6.7144e-05;1.0025e-04;1.9057e-04;1.5152e-03
9.7768e+01;6.6213e-01;1.1013e-05;4.6759e-03;7.5321e-05;1.1375e-04;1.9411e-04;1.6340e-03
9.8423e+01;6.5477e-01;1.0891e-05;5.0104e-03;8.3398e-05;1.2737e-04;1.9762e-04;1.7482e-03
9.9070e+01;6.4769e-01;1.0773e-05;5.3324e-03;9.1333e-05;1.4101e-04;2.0110e-04;1.8580e-03
9.9711e+01;6.4087e-01;1.0660e-05;5.6421e-03;9.9094e-05;1.5462e-04;2.0455e-04;1.9634e-03
1.0035e+02;6.3430e-01;1.0551e-05;5.9254e-03;1.0623e-04;1.6748e-04;2.0264e-04;2.0598e-03
1.0097e+02;6.2797e-01;1.0445e-05;6.1672e-03;1.1225e-04;1.7875e-04;1.9464e-04;2.1422e-03
1.0160e+02;6.2750e-01;1.0437e-05;6.3669e-03;1.1813e-04;1.8826e-04;1.8524e-04;2.2093e-03
1.0223e+02;6.2750e-01;1.0437e-05;6.5229e-03;1.2288e-04;1.9582e-04;1.7516e-04;2.2616e-03
1.0286e+02;6.2750e-01;1.0437e-05;6.6395e-03;1.2647e-04;2.0154e-04;1.6550e-04;2.3006e-03
1.0348e+02;6.2750e-01;1.0437e-05;6.7223e-03;1.2904e-04;2.0564e-04;1.5674e-04;2.3283e-03
1.0411e+02;6.2750e-01;1.0437e-05;6.7769e-03;1.3075e-04;2.0836e-04;1.4899e-04;2.3466e-03
1.0474e+02;6.2750e-01;1.0437e-05;6.8083e-03;1.3173e-04;2.0993e-04;1.4222e-04;2.3571e-03
1.0537e+02;6.2750e-01;1.0437e-05;6.8208e-03;1.3213e-04;2.1056e-04;1.3633e-04;2.3613e-03
1.0599e+02;6.2750e-01;1.0437e-05;6.8184e-03;1.3205e-04;2.1044e-04;1.3123e-04;2.3604e-03
1.0662e+02;6.2750e-01;1.0437e-05;6.8041e-03;1.3160e-04;2.0972e-04;1.2682e-04;2.3557e-03
1.0725e+02;6.2750e-01;1.0437e-05;6.7806e-03;1.3086e-04;2.0855e-04;1.2301e-04;2.3478e-03
1.0788e+02;6.2750e-01;1.0437e-05;6.7501e-03;1.2991e-04;2.0703e-04;1.1973e-04;2.3376e-03
1.0862e+02;7.4431e-01;1.2380e-05;6.7741e-03;1.5498e-04;2.0822e-04;1.3868e-04;2.3213e-03
1.0936e+02;7.4431e-01;1.2380e-05;6.7202e-03;1.5298e-04;2.0554e-04;1.3528e-04;2.3036e-03
1.1011e+02;7.4431e-01;1.2380e-05;6.6641e-03;1.5091e-04;2.0276e-04;1.3247e-04;2.2852e-03
1.1085e+02;7.4431e-01;1.2380e-05;6.6073e-03;1.4883e-04;1.9996e-04;1.3016e-04;2.2665e-03
1.1160e+02;7.4431e-01;1.2380e-05;6.5511e-03;1.4678e-04;1.9720e-04;1.2828e-04;2.2480e-03
1.1234e+02;7.4431e-01;1.2380e-05;6.4964e-03;1.4479e-04;1.9453e-04;1.2677e-04;2.2300e-03
1.1309e+02;7.4431e-01;1.2380e-05;6.4437e-03;1.4289e-04;1.9197e-04;1.2556e-04;2.2127e-03
1.1383e+02;7.4431e-01;1.2380e-05;6.3938e-03;1.4109e-04;1.8956e-04;1.2461e-04;2.1962e-03
1.1457e+02;7.4431e-01;1.2380e-05;6.3467e-03;1.3940e-04;1.8729e-04;1.2389e-04;2.1807e-03
1.1532e+02;7.4431e-01;1.2380e-05;6.3028e-03;1.3784e-04;1.8519e-04;1.2335e-04;2.1662e-03
1.1606e+02;7.4431e-01;1.2380e-05;6.2621e-03;1.3639e-04;1.8325e-04;1.2296e-04;2.1527e-03
1.1681e+02;7.4431e-01;1.2380e-05;6.2246e-03;1.3507e-04;1.8146e-04;1.2270e-04;2.1404e-03
1.1755e+02;7.4431e-01;1.2380e-05;6.1903e-03;1.3386e-04;1.7984e-04;1.2254e-04;2.1290e-03
1.1830e+02;7.4431e-01;1.2380e-05;6.1592e-03;1.3276e-04;1.7837e-04;1.2246e-04;2.1188e-03
1.1904e+02;7.4431e-01;1.2380e-05;6.1310e-03;1.3177e-04;1.7704e-04;1.2246e-04;2.1094e-03
1.1978e+02;7.4431e-01;1.2380e-05;6.1056e-03;1.3089e-04;1.7585e-04;1.2250e-04;2.1010e-03
1.2000e+02;2.1519e-01;3.5794e-06;5.8445e-03;3.5241e-05;1.6377e-04;3.5440e-05;2.1012e-03
1.2080e+02;7.9654e-01;1.3249e-05;6.1071e-03;1.4013e-04;1.7592e-04;1.3123e-04;2.0923e-03
1.2159e+02;7.9642e-01;1.3247e-05;6.0831e-03;1.3921e-04;1.7480e-04;1.3135e-04;2.0845e-03
1.2239e+02;7.9618e-01;1.3243e-05;6.0619e-03;1.3838e-04;1.7381e-04;1.3148e-04;2.0776e-03
1.2319e+02;7.9586e-01;1.3238e-05;6.0434e-03;1.3764e-04;1.7294e-04;1.3162e-04;2.0716e-03
1.2398e+02;7.9548e-01;1.3231e-05;6.0274e-03;1.3698e-04;1.7220e-04;1.3177e-04;2.0664e-03
1.2478e+02;7.9505e-01;1.3224e-05;6.0135e-03;1.3639e-04;1.7155e-04;1.3191e-04;2.0619e-03
1.2557e+02;7.9460e-01;1.3217e-05;6.0017e-03;1.3588e-04;1.7100e-04;1.3206e-04;2.0581e-03
1.2636e+02;7.9412e-01;1.3209e-05;5.9916e-03;1.3543e-04;1.7054e-04;1.3221e-04;2.0548e-03
1.2716e+02;7.9362e-01;1.3201e-05;5.9832e-03;1.3503e-04;1.7015e-04;1.3235e-04;2.0522e-03
1.2795e+02;7.9312e-01;1.3192e-05;5.9763e-03;1.3469e-04;1.6983e-04;1.3250e-04;2.0500e-03
1.2874e+02;7.9262e-01;1.3184e-05;5.9707e-03;1.3440e-04;1.6957e-04;1.3265e-04;2.0482e-03
1.2954e+02;7.9211e-01;1.3175e-05;5.9663e-03;1.3415e-04;1.6936e-04;1.3279e-04;2.0468e-03
1.3033e+02;7.9161e-01;1.3167e-05;5.9629e-03;1.3395e-04;1.6921e-04;1.3293e-04;2.0458e-03
1.3112e+02;7.9110e-01;1.3159e-05;5.9606e-03;1.3377e-04;1.6910e-04;1.3308e-04;2.0451e-03
1.3191e+02;7.9061e-01;1.3150e-05;5.9590e-03;1.3363e-04;1.6903e-04;1.3322e-04;2.0447e-03
1.3270e+02;7.9011e-01;1.3142e-05;5.9583e-03;1.3352e-04;1.6899e-04;1.3335e-04;2.0445e-03
1.3349e+02;7.8962e-01;1.3134e-05;5.9582e-03;1.3344e-04;1.6899e-04;1.3349e-04;2.0446e-03
1.3428e+02;7.8914e-01;1.3126e-05;5.9587e-03;1.3337e-04;1.6901e-04;1.3363e-04;2.0449e-03
1.3507e+02;7.8866e-01;1.3118e-05;5.9598e-03;1.3333e-04;1.6906e-04;1.3376e-04;2.0453e-03
1.3585e+02;7.8819e-01;1.3110e-05;5.9613e-03;1.3331e-04;1.6913e-04;1.3390e-04;2.0459e-03
1.3664e+02;7.8772e-01;1.3102e-05;5.9633e-03;1.3330e-04;1.6922e-04;1.3403e-04;2.0466e-03
1.3743e+02;7.8726e-01;1.3095e-05;5.9656e-03;1.3331e-04;1.6933e-04;1.3416e-04;2.0475e-03
1.3822e+02;7.8680e-01;1.3087e-05;5.9683e-03;1.3333e-04;1.6946e-04;1.3429e-04;2.0484e-03
1.3900e+02;7.8635e-01;1.3080e-05;5.9713e-03;1.3336e-04;1.6959e-04;1.3441e-04;2.0495e-03
1.3979e+02;7.8590e-01;1.3072e-05;5.9745e-03;1.3340e-04;1.6974e-04;1.3454e-04;2.0506e-03
1.4057e+02;7.8546e-01;1.3065e-05;5.9780e-03;1.3345e-04;1.6990e-04;1.3467e-04;2.0518e-03
1.4136e+02;7.8503e-01;1.3058e-05;5.9816e-03;1.3351e-04;1.7007e-04;1.3479e-04;2.0531e-03
