ncols 6
nrows 16
xllcorner 0.0
yllcorner 0.0
cellsize 0.5
nodata_value -3.40282346639e+38
-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	0.0	0.0	0.0	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	0.0	0.0	0.0	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	0.0	0.0	0.0	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	0.0	0.0	0.0	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	0.0	0.0	0.0	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	0.0	0.0	0.0	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	0.0	0.0	0.0	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	0.0	0.0	0.0	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	0.0	0.0	0.0	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	0.0	0.0	0.0	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	0.0	0.0	0.0	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	0.0	0.0	0.0	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	0.0	0.0	0.0	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	
