ncols 6
nrows 16
xllcorner 0.0
yllcorner 0.0
cellsize 0.5
nodata_value -9999
-9999	-9999	-9999	-9999	-9999	-9999	
-9999	-9999	-9999	-9999	-9999	-9999	
-9999	1001	0	0	0	-9999	
-9999	1001	0	0	0	-9999	
-9999	1001	0	0	0	-9999	
-9999	1001	0	0	0	-9999	
-9999	1001	0	0	0	-9999	
-9999	1002	0	0	0	-9999	
-9999	1002	0	0	0	-9999	
-9999	1002	0	0	0	-9999	
-9999	1002	0	0	0	-9999	
-9999	1002	0	0	0	-9999	
-9999	1000	0	0	0	-9999	
-9999	1000	0	0	0	-9999	
-9999	1000	0	0	0	-9999	
-9999	-9999	-9999	-9999	-9999	-9999	
