soilveg;k;s;n;pi;ppl;ret;b;x;y;tau;v
HXGEO;0.00000138889;0.00030983900;0.12000000000;1.00000000000;0.40000000000;8;1.58470000000;7.98480000000;0.48890000000;60.00000000000;1.00000000000
PXOP;0.00000366600;0.00007745900;0.03500000000;0.16000000000;0.13000000000;5;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
CCOZ;0.00000694444;0.00024528900;0.12000000000;1.00000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
MEOZ;0.00000138889;0.00030983900;0.12000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
MFOZ;0.00000026389;0.00011619000;0.12000000000;1.00000000000;0.40000000000;8;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
FFOZ;0.00000277778;0.00004745900;0.12000000000;1.00000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
VFOZ;0.00000166667;0.00012909900;0.12000000000;1.00000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
SSOZ;0.00000100000;0.00012909900;0.12000000000;1.00000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
LSOZ;0.00000100000;0.00012909900;0.12000000000;1.00000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
SLOZ;0.00000513889;0.00009745900;0.12000000000;1.00000000000;0.40000000000;8;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
LLOZ;0.00000166667;0.00012909900;0.12000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SILOZ;0.00000013889;0.00010328000;0.12000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SIOZ;0.00000016667;0.00010328000;0.12000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SCLOZ;0.00000513889;0.00009745900;0.12000000000;1.00000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
CLOZ;0.00000194444;0.00004745900;0.12000000000;1.00000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
SICLOZ;0.00000016667;0.00010328000;0.12000000000;1.00000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
SCOZ;0.00000513889;0.00009745900;0.12000000000;1.00000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
SICOZ;0.00000194444;0.00004745900;0.12000000000;1.00000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
CCOZ;0.00000694444;0.00024528900;0.12000000000;1.00000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
NOOZ;0.00000000000;0.00000000000;0.12000000000;1.00000000000;0.40000000000;8;1.58470000000;7.98480000000;0.48890000000;100.00000000000;3.00000000000
HHOZ;0.00000166600;0.00012909900;0.12000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
HPOZ;0.00000366600;0.00007745900;0.12000000000;1.00000000000;0.40000000000;8;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
J0OZ;0.00000016600;0.00010328000;0.12000000000;1.00000000000;0.40000000000;8;1.61850000000;12.03910000000;0.67170000000;13.27000000000;0.30500000000
JJOZ;0.00000016600;0.00010328000;0.12000000000;1.00000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
JHOZ;0.00000025000;0.00011619000;0.12000000000;1.00000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
PHOZ;0.00000166600;0.00012909900;0.12000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
PPOZ;0.00001666600;0.00019364900;0.12000000000;1.00000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
CCVP;0.00000694444;0.00024528900;0.02000000000;0.00000000000;0.00000000000;0;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
MEVP;0.00000138889;0.00030983900;0.02000000000;0.00000000000;0.00000000000;0;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
MFVP;0.00000026389;0.00011619000;0.02000000000;0.00000000000;0.00000000000;0;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
FFVP;0.00000277778;0.00004745900;0.02000000000;0.00000000000;0.00000000000;0;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
VFVP;0.00000166667;0.00012909900;0.02000000000;0.00000000000;0.00000000000;0;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
SSVP;0.00000100000;0.00012909900;0.02000000000;0.00000000000;0.00000000000;0;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
LSVP;0.00000100000;0.00012909900;0.02000000000;0.00000000000;0.00000000000;0;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
SLVP;0.00000513889;0.00009745900;0.02000000000;0.00000000000;0.00000000000;0;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
LLVP;0.00000166667;0.00012909900;0.02000000000;0.00000000000;0.00000000000;0;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SILVP;0.00000013889;0.00010328000;0.02000000000;0.00000000000;0.00000000000;0;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SIVP;0.00000016667;0.00010328000;0.02000000000;0.00000000000;0.00000000000;0;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SCLVP;0.00000513889;0.00009745900;0.02000000000;0.00000000000;0.00000000000;0;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
CLVP;0.00000194444;0.00004745900;0.02000000000;0.00000000000;0.00000000000;0;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
SICLVP;0.00000016667;0.00010328000;0.02000000000;0.00000000000;0.00000000000;0;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
SCVP;0.00000513889;0.00009745900;0.02000000000;0.00000000000;0.00000000000;0;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
SICVP;0.00000194444;0.00004745900;0.02000000000;0.00000000000;0.00000000000;0;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
CCVP;0.00000694444;0.00024528900;0.02000000000;0.00000000000;0.00000000000;0;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
NOVP;0.00000000000;0.00000000000;0.02000000000;0.00000000000;0.00000000000;0;1.58470000000;7.98480000000;0.48890000000;100.00000000000;3.00000000000
HHVP;0.00000166600;0.00012909900;0.02000000000;0.00000000000;0.00000000000;0;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
HPVP;0.00000366600;0.00007745900;0.02000000000;0.00000000000;0.00000000000;0;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
J0VP;0.00000016600;0.00010328000;0.02000000000;0.00000000000;0.00000000000;0;1.61850000000;12.03910000000;0.67170000000;13.27000000000;0.30500000000
JJVP;0.00000016600;0.00010328000;0.02000000000;0.00000000000;0.00000000000;0;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
JHVP;0.00000025000;0.00011619000;0.02000000000;0.00000000000;0.00000000000;0;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
PHVP;0.00000166600;0.00012909900;0.02000000000;0.00000000000;0.00000000000;0;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
PPVP;0.00001666600;0.00019364900;0.02000000000;0.00000000000;0.00000000000;0;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
CCS;0.00000694444;0.00024528900;0.07500000000;1.10000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
MES;0.00000138889;0.00030983900;0.07500000000;1.10000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
MFS;0.00000026389;0.00011619000;0.07500000000;1.10000000000;0.40000000000;8;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
FFS;0.00000277778;0.00004745900;0.07500000000;1.10000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
VFS;0.00000166667;0.00012909900;0.07500000000;1.10000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
SSS;0.00000100000;0.00012909900;0.07500000000;1.10000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
LSS;0.00000100000;0.00012909900;0.07500000000;1.10000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
SLS;0.00000513889;0.00009745900;0.07500000000;1.10000000000;0.40000000000;8;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
LLS;0.00000166667;0.00012909900;0.07500000000;1.10000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SILS;0.00000013889;0.00010328000;0.07500000000;1.10000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SIS;0.00000016667;0.00010328000;0.07500000000;1.10000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SCLS;0.00000513889;0.00009745900;0.07500000000;1.10000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
CLS;0.00000194444;0.00004745900;0.07500000000;1.10000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
SICLS;0.00000016667;0.00010328000;0.07500000000;1.10000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
SCS;0.00000513889;0.00009745900;0.07500000000;1.10000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
SICS;0.00000194444;0.00004745900;0.07500000000;1.10000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
CCS;0.00000694444;0.00024528900;0.07500000000;1.10000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
NOS;0.00000000000;0.00000000000;0.07500000000;1.10000000000;0.40000000000;8;1.58470000000;7.98480000000;0.48890000000;100.00000000000;3.00000000000
HHS;0.00000166600;0.00012909900;0.07500000000;1.10000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
HPS;0.00000366600;0.00007745900;0.07500000000;1.10000000000;0.40000000000;8;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
