# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.0000e+01;3.0000e+01;2.3401e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5000e+02;3.0000e+01;2.4988e-03;3.1362e-02;7.3434e-02;2.4478e-03;1.1436e+00;1.0702e+00
1.7720e+02;2.7202e+01;2.2657e-03;9.8779e-02;3.4187e-01;1.2568e-02;2.4898e+00;3.2600e+00
1.8000e+02;2.7977e+00;2.3303e-04;1.0233e-01;3.6854e-02;1.3173e-02;2.7374e-01;3.6945e+00
2.0629e+02;2.6288e+01;2.1896e-03;1.9646e-01;7.9607e-01;3.0283e-02;3.4536e+00;6.3677e+00
2.3203e+02;2.5743e+01;2.1442e-03;3.3514e-01;1.4700e+00;5.7104e-02;5.3716e+00;1.0751e+01
2.4000e+02;7.9693e+00;6.6378e-04;3.6963e-01;5.0921e-01;6.3897e-02;1.8169e+00;1.2969e+01
2.6466e+02;2.4658e+01;2.0538e-03;5.2157e-01;2.3202e+00;9.4095e-02;5.8097e+00;1.6698e+01
2.8840e+02;2.3740e+01;1.9773e-03;6.6571e-01;2.9193e+00;1.2297e-01;6.2024e+00;2.1355e+01
2.9153e+02;3.1319e+00;2.6086e-04;6.5435e-01;3.7799e-01;1.2069e-01;9.1041e-01;2.3482e+01
2.9466e+02;3.1319e+00;2.6086e-04;6.7334e-01;3.8993e-01;1.2450e-01;9.2406e-01;2.4163e+01
2.9779e+02;3.1319e+00;2.6086e-04;6.9262e-01;4.0206e-01;1.2838e-01;9.3800e-01;2.4854e+01
3.0000e+02;2.2074e+00;1.8386e-04;7.0450e-01;2.8865e-01;1.3077e-01;6.7112e-01;2.5400e+01
3.0275e+02;2.7483e+00;0.0000e+00;7.0787e-01;3.6125e-01;1.3144e-01;2.9339e-01;2.5451e+01
3.0550e+02;2.7483e+00;0.0000e+00;7.1004e-01;3.6245e-01;1.3188e-01;2.9216e-01;2.5529e+01
3.0824e+02;2.7483e+00;0.0000e+00;7.1214e-01;3.6361e-01;1.3230e-01;2.9110e-01;2.5604e+01
3.1099e+02;2.7483e+00;0.0000e+00;7.1418e-01;3.6473e-01;1.3271e-01;2.9018e-01;2.5677e+01
3.1374e+02;2.7483e+00;0.0000e+00;7.1615e-01;3.6582e-01;1.3311e-01;2.8938e-01;2.5748e+01
3.1649e+02;2.7483e+00;0.0000e+00;7.1807e-01;3.6688e-01;1.3349e-01;2.8867e-01;2.5817e+01
3.1924e+02;2.7483e+00;0.0000e+00;7.1993e-01;3.6791e-01;1.3387e-01;2.8806e-01;2.5884e+01
3.2199e+02;2.7483e+00;0.0000e+00;7.2174e-01;3.6891e-01;1.3423e-01;2.8751e-01;2.5949e+01
3.2473e+02;2.7483e+00;0.0000e+00;7.2350e-01;3.6988e-01;1.3458e-01;2.8702e-01;2.6012e+01
3.2748e+02;2.7483e+00;0.0000e+00;7.2521e-01;3.7083e-01;1.3493e-01;2.8658e-01;2.6073e+01
3.3023e+02;2.7483e+00;0.0000e+00;7.2688e-01;3.7175e-01;1.3526e-01;2.8618e-01;2.6133e+01
3.3298e+02;2.7483e+00;0.0000e+00;7.2851e-01;3.7265e-01;1.3559e-01;2.8582e-01;2.6192e+01
3.3573e+02;2.7483e+00;0.0000e+00;7.3009e-01;3.7352e-01;1.3591e-01;2.8549e-01;2.6249e+01
3.3848e+02;2.7483e+00;0.0000e+00;7.3163e-01;3.7438e-01;1.3622e-01;2.8519e-01;2.6304e+01
3.4122e+02;2.7415e+00;0.0000e+00;7.3312e-01;3.7427e-01;1.3652e-01;2.8420e-01;2.6358e+01
