# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;2.3401e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9312e-04;1.7469e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2869e-04;1.9701e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5393e-02;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8752e-04;1.2830e-03;0.0000e+00;0.0000e+00;7.2822e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9415e-01;0.0000e+00;1.0000e+00
1.8000e+02;3.0000e+01;2.4988e-03;7.2822e-04;4.9637e-05;1.4891e-03;6.8162e-03;7.1333e-02;4.5827e-04;0.0000e+00;0.0000e+00;1.4828e-03;2.7686e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9637e-05;1.4891e-03;-5.5511e-17;0.0000e+00;0.0000e+00;8.9912e-01;0.0000e+00;1.0000e+00
2.1000e+02;3.0000e+01;2.4988e-03;2.7686e-03;5.4383e-04;1.6315e-02;1.9643e-02;2.6055e-01;4.3611e-04;0.0000e+00;0.0000e+00;1.6244e-02;4.8306e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4383e-04;1.6315e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.4216e-01;0.0000e+00;1.0000e+00
2.3885e+02;2.8847e+01;2.4027e-03;4.8306e-03;1.4749e-03;4.2547e-02;3.0533e-02;4.4051e-01;4.0276e-04;0.0000e+00;0.0000e+00;4.2323e-02;6.8283e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4749e-03;4.2547e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;1.1530e+00;9.6035e-05;6.8283e-03;2.7429e-03;3.1625e-03;4.0169e-02;6.7967e-01;1.5805e-05;0.0000e+00;0.0000e+00;3.1413e-03;6.9083e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7429e-03;3.1625e-03;-1.1102e-16;0.0000e+00;0.0000e+00;3.8217e-02;0.0000e+00;2.0000e+00
2.6861e+02;2.8607e+01;2.3828e-03;6.9083e-03;2.8008e-03;8.0122e-02;4.0542e-02;6.1071e-01;3.8574e-04;0.0000e+00;0.0000e+00;7.9577e-02;8.8999e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8008e-03;8.0122e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9595e+02;2.7341e+01;2.2772e-03;8.8999e-03;4.4103e-03;1.2058e-01;4.9555e-02;7.6941e-01;3.5836e-04;0.0000e+00;0.0000e+00;1.1953e-01;1.0808e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4103e-03;1.2058e-01;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9856e+02;2.6170e+00;2.1797e-04;1.0808e-02;6.2475e-03;1.6349e-02;5.7803e-02;1.0645e+00;3.3827e-05;0.0000e+00;0.0000e+00;1.6172e-02;1.0991e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2475e-03;1.6349e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;1.4350e+00;1.1952e-04;1.0991e-02;6.4377e-03;9.2382e-03;5.8575e-02;1.0898e+00;1.8516e-05;0.0000e+00;0.0000e+00;9.1358e-03;1.1091e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4377e-03;9.2382e-03;-4.4409e-16;0.0000e+00;0.0000e+00;5.2093e-01;0.0000e+00;2.0000e+00
3.0262e+02;2.6170e+00;0.0000e+00;1.1091e-02;6.5431e-03;1.7123e-02;5.8997e-02;1.0919e+00;3.3707e-05;0.0000e+00;0.0000e+00;1.6931e-02;1.1055e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5431e-03;1.7123e-02;2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0523e+02;2.6170e+00;0.0000e+00;1.1055e-02;6.5054e-03;1.7024e-02;5.8846e-02;1.0885e+00;3.3630e-05;0.0000e+00;0.0000e+00;1.6828e-02;1.1019e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5054e-03;1.7024e-02;-2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0785e+02;2.6170e+00;0.0000e+00;1.1019e-02;6.4679e-03;1.6926e-02;5.8696e-02;1.0850e+00;3.3554e-05;0.0000e+00;0.0000e+00;1.6724e-02;1.0984e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4679e-03;1.6926e-02;2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1047e+02;2.6170e+00;0.0000e+00;1.0984e-02;6.4306e-03;1.6829e-02;5.8546e-02;1.0815e+00;3.3479e-05;0.0000e+00;0.0000e+00;1.6622e-02;1.0948e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4306e-03;1.6829e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1308e+02;2.6170e+00;0.0000e+00;1.0948e-02;6.3933e-03;1.6731e-02;5.8396e-02;1.0781e+00;3.3406e-05;0.0000e+00;0.0000e+00;1.6520e-02;1.0913e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3933e-03;1.6731e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
