# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;1.7500e-06;1.0977e-01;3.6954e-01;1.2318e-02;0.0000e+00;5.6335e+00
6.0000e+01;3.0000e+01;1.7500e-06;1.8621e-01;1.5124e+00;5.0413e-02;0.0000e+00;1.0126e+01
9.0000e+01;3.0000e+01;1.1053e-03;2.3388e-01;2.7773e+00;9.2578e-02;0.0000e+00;1.3849e+01
1.2000e+02;3.0000e+01;2.4988e-03;2.6568e-01;3.9020e+00;1.3007e-01;0.0000e+00;1.6682e+01
1.5000e+02;3.0000e+01;2.4988e-03;2.9324e-01;5.0764e+00;1.6921e-01;7.7974e-01;1.9343e+01
1.8000e+02;3.0000e+01;2.4988e-03;3.2079e-01;6.4499e+00;2.1500e-01;1.9071e+00;2.2184e+01
2.1000e+02;3.0000e+01;2.4988e-03;3.5221e-01;8.2753e+00;2.7584e-01;3.5532e+00;2.5626e+01
2.3885e+02;2.8847e+01;2.4027e-03;3.8853e-01;1.0337e+01;3.5835e-01;5.8537e+00;3.0150e+01
2.4000e+02;1.1530e+00;9.6035e-05;3.7505e-01;3.7605e-01;3.2614e-01;2.6598e-01;3.4790e+01
2.6861e+02;2.8607e+01;2.3828e-03;4.2248e-01;1.2817e+01;4.4804e-01;6.6519e+00;3.4503e+01
2.9595e+02;2.7341e+01;2.2772e-03;4.5025e-01;1.4516e+01;5.3094e-01;7.3456e+00;3.8715e+01
3.0000e+02;4.0520e+00;3.3750e-04;4.3563e-01;1.9702e+00;4.8622e-01;1.2584e+00;4.5708e+01
3.2583e+02;2.5832e+01;0.0000e+00;4.5873e-01;1.4415e+01;5.5803e-01;3.2712e+00;4.0586e+01
3.5583e+02;3.0000e+01;0.0000e+00;4.6468e-01;1.7326e+01;5.7754e-01;3.8085e+00;3.9459e+01
3.6000e+02;4.1682e+00;0.0000e+00;4.3796e-01;2.0556e+00;4.9317e-01;5.2656e-01;4.6139e+01
3.9000e+02;3.0000e+01;0.0000e+00;4.6440e-01;1.7299e+01;5.7662e-01;3.7907e+00;3.9423e+01
4.2000e+02;3.0000e+01;0.0000e+00;4.6223e-01;1.7084e+01;5.6947e-01;3.7694e+00;3.9137e+01
4.5000e+02;3.0000e+01;0.0000e+00;4.5994e-01;1.6859e+01;5.6195e-01;3.7616e+00;3.8834e+01
4.8000e+02;3.0000e+01;0.0000e+00;4.5764e-01;1.6636e+01;5.5452e-01;3.7866e+00;3.8534e+01
5.1000e+02;3.0000e+01;0.0000e+00;4.5576e-01;1.6453e+01;5.4845e-01;3.8591e+00;3.8287e+01
5.4000e+02;3.0000e+01;0.0000e+00;4.5448e-01;1.6331e+01;5.4435e-01;3.9829e+00;3.8120e+01
5.7000e+02;3.0000e+01;0.0000e+00;4.5382e-01;1.6267e+01;5.4223e-01;4.1460e+00;3.8033e+01
6.0000e+02;3.0000e+01;0.0000e+00;4.5364e-01;1.6250e+01;5.4167e-01;4.3263e+00;3.8010e+01
6.3000e+02;3.0000e+01;0.0000e+00;4.5375e-01;1.6261e+01;5.4203e-01;4.5022e+00;3.8025e+01
6.6000e+02;3.0000e+01;0.0000e+00;4.5391e-01;1.6276e+01;5.4252e-01;4.6453e+00;3.8045e+01
6.9000e+02;3.0000e+01;0.0000e+00;4.5389e-01;1.6274e+01;5.4248e-01;4.7441e+00;3.8043e+01
7.2000e+02;3.0000e+01;0.0000e+00;4.5354e-01;1.6241e+01;5.4135e-01;4.7850e+00;3.7997e+01
7.5000e+02;3.0000e+01;0.0000e+00;4.5275e-01;1.6165e+01;5.3883e-01;4.7684e+00;3.7894e+01
7.8000e+02;3.0000e+01;0.0000e+00;4.5150e-01;1.6046e+01;5.3488e-01;4.7015e+00;3.7731e+01
8.1000e+02;3.0000e+01;0.0000e+00;4.4986e-01;1.5891e+01;5.2971e-01;4.6003e+00;3.7517e+01
8.4000e+02;3.0000e+01;0.0000e+00;4.4791e-01;1.5709e+01;5.2362e-01;4.4723e+00;3.7265e+01
8.7000e+02;3.0000e+01;0.0000e+00;4.4576e-01;1.5508e+01;5.1693e-01;4.3248e+00;3.6986e+01
9.0000e+02;3.0000e+01;0.0000e+00;4.4347e-01;1.5297e+01;5.0989e-01;4.1573e+00;3.6691e+01
9.3000e+02;3.0000e+01;0.0000e+00;4.4106e-01;1.5076e+01;5.0254e-01;3.9768e+00;3.6381e+01
9.6000e+02;3.0000e+01;0.0000e+00;4.3872e-01;1.4864e+01;4.9546e-01;3.7869e+00;3.6080e+01
9.9000e+02;3.0000e+01;0.0000e+00;4.3651e-01;1.4665e+01;4.8883e-01;3.5909e+00;3.5797e+01
1.0200e+03;3.0000e+01;0.0000e+00;4.3448e-01;1.4483e+01;4.8278e-01;3.3934e+00;3.5538e+01
1.0500e+03;3.0000e+01;0.0000e+00;4.3264e-01;1.4321e+01;4.7736e-01;3.1985e+00;3.5303e+01
1.0800e+03;3.0000e+01;0.0000e+00;4.3098e-01;1.4174e+01;4.7248e-01;3.0092e+00;3.5092e+01
1.1100e+03;3.0000e+01;0.0000e+00;4.2945e-01;1.4041e+01;4.6803e-01;2.8274e+00;3.4898e+01
1.1400e+03;3.0000e+01;0.0000e+00;4.2800e-01;1.3915e+01;4.6382e-01;2.6543e+00;3.4714e+01
1.1700e+03;3.0000e+01;0.0000e+00;4.2660e-01;1.3794e+01;4.5979e-01;2.4993e+00;3.4537e+01
1.2000e+03;3.0000e+01;0.0000e+00;4.2520e-01;1.3674e+01;4.5579e-01;2.3554e+00;3.4361e+01
1.2300e+03;3.0000e+01;0.0000e+00;4.2376e-01;1.3551e+01;4.5168e-01;2.2208e+00;3.4180e+01
1.2600e+03;3.0000e+01;0.0000e+00;4.2223e-01;1.3421e+01;4.4736e-01;2.0918e+00;3.3988e+01
1.2900e+03;3.0000e+01;0.0000e+00;4.2059e-01;1.3282e+01;4.4274e-01;1.9673e+00;3.3782e+01
1.3200e+03;3.0000e+01;0.0000e+00;4.1884e-01;1.3135e+01;4.3782e-01;1.8470e+00;3.3562e+01
1.3500e+03;3.0000e+01;0.0000e+00;4.1697e-01;1.2979e+01;4.3264e-01;1.7306e+00;3.3329e+01
1.3800e+03;3.0000e+01;0.0000e+00;4.1501e-01;1.2817e+01;4.2723e-01;1.6180e+00;3.3085e+01
1.4100e+03;3.0000e+01;0.0000e+00;4.1296e-01;1.2649e+01;4.2164e-01;1.5094e+00;3.2831e+01
1.4400e+03;3.0000e+01;0.0000e+00;4.1085e-01;1.2478e+01;4.1592e-01;1.4052e+00;3.2570e+01
1.4700e+03;3.0000e+01;0.0000e+00;4.0870e-01;1.2304e+01;4.1014e-01;1.3056e+00;3.2304e+01
1.5000e+03;3.0000e+01;0.0000e+00;4.0654e-01;1.2131e+01;4.0437e-01;1.2135e+00;3.2037e+01
1.5300e+03;3.0000e+01;0.0000e+00;4.0439e-01;1.1961e+01;3.9869e-01;1.1281e+00;3.1773e+01
1.5600e+03;3.0000e+01;0.0000e+00;4.0226e-01;1.1794e+01;3.9314e-01;1.0478e+00;3.1513e+01
1.5900e+03;3.0000e+01;0.0000e+00;4.0020e-01;1.1633e+01;3.8778e-01;9.7390e-01;3.1261e+01
1.6200e+03;3.0000e+01;0.0000e+00;3.9820e-01;1.1479e+01;3.8263e-01;9.0389e-01;3.1018e+01
1.6500e+03;3.0000e+01;0.0000e+00;3.9629e-01;1.1333e+01;3.7777e-01;8.3772e-01;3.0787e+01
1.6800e+03;3.0000e+01;0.0000e+00;3.9451e-01;1.1198e+01;3.7326e-01;7.7528e-01;3.0571e+01
1.7100e+03;3.0000e+01;0.0000e+00;3.9291e-01;1.1077e+01;3.6924e-01;7.1645e-01;3.0378e+01
1.7400e+03;3.0000e+01;0.0000e+00;3.9156e-01;1.0976e+01;3.6586e-01;6.6109e-01;3.0216e+01
1.7700e+03;3.0000e+01;0.0000e+00;3.9054e-01;1.0900e+01;3.6333e-01;6.0906e-01;3.0093e+01
1.8000e+03;3.0000e+01;0.0000e+00;3.8993e-01;1.0854e+01;3.6180e-01;5.6023e-01;3.0019e+01
1.8300e+03;3.0000e+01;0.0000e+00;3.8974e-01;1.0840e+01;3.6134e-01;5.1443e-01;2.9997e+01
1.8600e+03;3.0000e+01;0.0000e+00;3.8995e-01;1.0856e+01;3.6187e-01;4.7153e-01;3.0022e+01
1.8900e+03;3.0000e+01;0.0000e+00;3.9047e-01;1.0894e+01;3.6314e-01;4.3139e-01;3.0084e+01
1.9200e+03;3.0000e+01;0.0000e+00;3.9114e-01;1.0945e+01;3.6482e-01;3.9387e-01;3.0165e+01
1.9500e+03;3.0000e+01;0.0000e+00;3.9184e-01;1.0997e+01;3.6656e-01;3.5884e-01;3.0250e+01
1.9800e+03;3.0000e+01;0.0000e+00;3.9245e-01;1.1042e+01;3.6808e-01;3.2617e-01;3.0323e+01
2.0100e+03;3.0000e+01;0.0000e+00;3.9289e-01;1.1075e+01;3.6917e-01;2.9575e-01;3.0375e+01
2.0400e+03;3.0000e+01;0.0000e+00;3.9310e-01;1.1091e+01;3.6971e-01;2.6746e-01;3.0401e+01
2.0700e+03;3.0000e+01;0.0000e+00;3.9309e-01;1.1090e+01;3.6967e-01;2.4120e-01;3.0399e+01
2.1000e+03;3.0000e+01;0.0000e+00;3.9285e-01;1.1072e+01;3.6908e-01;2.1685e-01;3.0371e+01
2.1300e+03;3.0000e+01;0.0000e+00;3.9242e-01;1.1040e+01;3.6799e-01;1.9434e-01;3.0319e+01
2.1600e+03;3.0000e+01;0.0000e+00;3.9182e-01;1.0995e+01;3.6649e-01;1.7357e-01;3.0246e+01
2.1900e+03;3.0000e+01;0.0000e+00;3.9108e-01;1.0940e+01;3.6466e-01;1.5447e-01;3.0158e+01
2.2200e+03;3.0000e+01;0.0000e+00;3.9024e-01;1.0877e+01;3.6258e-01;1.3700e-01;3.0057e+01
2.2500e+03;3.0000e+01;0.0000e+00;3.8933e-01;1.0810e+01;3.6033e-01;1.2106e-01;2.9948e+01
2.2800e+03;3.0000e+01;0.0000e+00;3.8837e-01;1.0739e+01;3.5796e-01;1.0628e-01;2.9832e+01
2.3100e+03;3.0000e+01;0.0000e+00;3.8738e-01;1.0666e+01;3.5552e-01;9.2563e-02;2.9713e+01
2.3400e+03;3.0000e+01;0.0000e+00;3.8637e-01;1.0592e+01;3.5307e-01;7.9849e-02;2.9593e+01
2.3700e+03;3.0000e+01;0.0000e+00;3.8536e-01;1.0519e+01;3.5062e-01;6.8074e-02;2.9473e+01
2.4000e+03;3.0000e+01;0.0000e+00;3.8437e-01;1.0446e+01;3.4821e-01;5.7184e-02;2.9355e+01
2.4300e+03;3.0000e+01;0.0000e+00;3.8339e-01;1.0376e+01;3.4586e-01;4.7125e-02;2.9239e+01
2.4600e+03;3.0000e+01;0.0000e+00;3.8244e-01;1.0307e+01;3.4358e-01;3.7849e-02;2.9126e+01
2.4900e+03;3.0000e+01;0.0000e+00;3.8152e-01;1.0241e+01;3.4138e-01;2.9310e-02;2.9017e+01
2.5200e+03;3.0000e+01;0.0000e+00;3.8064e-01;1.0178e+01;3.3928e-01;2.1466e-02;2.8912e+01
2.5500e+03;3.0000e+01;0.0000e+00;3.7979e-01;1.0118e+01;3.3727e-01;1.4278e-02;2.8812e+01
2.5800e+03;3.0000e+01;0.0000e+00;3.7898e-01;1.0060e+01;3.3534e-01;7.7099e-03;2.8716e+01
2.6100e+03;3.0000e+01;0.0000e+00;3.7820e-01;1.0005e+01;3.3351e-01;2.8397e-03;2.8624e+01
2.6400e+03;3.0000e+01;0.0000e+00;3.7746e-01;9.9534e+00;3.3178e-01;0.0000e+00;2.8538e+01
