# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;2.3401e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9312e-04;1.7469e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2869e-04;1.9701e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5393e-02;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8752e-04;1.2830e-03;0.0000e+00;0.0000e+00;7.2822e-04;0.0000e+00;0.0000e+00;0.0000e+00;6.9415e-01;0.0000e+00;1.0000e+00
1.8000e+02;3.0000e+01;2.4988e-03;7.2822e-04;4.9637e-05;1.4891e-03;6.8162e-03;7.1333e-02;4.5827e-04;0.0000e+00;0.0000e+00;1.4828e-03;2.7686e-03;-5.5511e-17;0.0000e+00;0.0000e+00;8.9912e-01;0.0000e+00;1.0000e+00
2.1000e+02;3.0000e+01;2.4988e-03;2.7686e-03;5.4383e-04;1.6315e-02;1.9643e-02;2.6055e-01;4.3611e-04;0.0000e+00;0.0000e+00;1.6244e-02;4.8306e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.4216e-01;0.0000e+00;1.0000e+00
2.3885e+02;2.8847e+01;2.4027e-03;4.8306e-03;1.4749e-03;4.2547e-02;3.0533e-02;4.4051e-01;4.0276e-04;0.0000e+00;0.0000e+00;4.2323e-02;6.8283e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;1.1530e+00;9.6035e-05;6.8283e-03;2.7429e-03;3.1625e-03;4.0169e-02;6.7967e-01;1.5805e-05;0.0000e+00;0.0000e+00;3.1413e-03;6.9083e-03;-1.1102e-16;0.0000e+00;0.0000e+00;3.8217e-02;0.0000e+00;2.0000e+00
2.6861e+02;2.8607e+01;2.3828e-03;6.9083e-03;2.8008e-03;8.0122e-02;4.0542e-02;6.1071e-01;3.8574e-04;0.0000e+00;0.0000e+00;7.9577e-02;8.8999e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9595e+02;2.7341e+01;2.2772e-03;8.8999e-03;4.4103e-03;1.2058e-01;4.9555e-02;7.6941e-01;3.5836e-04;0.0000e+00;0.0000e+00;1.1953e-01;1.0808e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;4.0520e+00;3.3750e-04;1.0808e-02;6.2475e-03;2.5315e-02;5.7803e-02;1.0555e+00;5.2343e-05;0.0000e+00;0.0000e+00;2.5040e-02;1.1091e-02;2.2204e-16;0.0000e+00;0.0000e+00;1.4786e-01;0.0000e+00;2.0000e+00
3.2583e+02;2.5832e+01;0.0000e+00;1.1091e-02;6.5431e-03;1.6902e-01;5.8997e-02;9.4004e-01;3.2946e-04;0.0000e+00;0.0000e+00;1.6713e-01;1.0742e-02;2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5583e+02;3.0000e+01;0.0000e+00;1.0742e-02;6.1793e-03;1.8538e-01;5.7523e-02;8.8884e-01;3.7427e-04;0.0000e+00;0.0000e+00;1.8262e-01;1.0340e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.3114e-01;0.0000e+00;2.0000e+00
3.6000e+02;4.1682e+00;0.0000e+00;1.0340e-02;5.7710e-03;2.4055e-02;5.5811e-02;1.0100e+00;5.1352e-05;0.0000e+00;0.0000e+00;2.3621e-02;1.0285e-02;0.0000e+00;0.0000e+00;0.0000e+00;1.1677e-01;0.0000e+00;2.0000e+00
3.9000e+02;3.0000e+01;0.0000e+00;1.0285e-02;5.7154e-03;1.7146e-01;5.5573e-02;8.5700e-01;3.6532e-04;0.0000e+00;0.0000e+00;1.6833e-01;9.8880e-03;3.3307e-16;0.0000e+00;0.0000e+00;8.3693e-01;0.0000e+00;2.0000e+00
4.2000e+02;3.0000e+01;0.0000e+00;9.8880e-03;5.3264e-03;1.5979e-01;5.3867e-02;8.2901e-01;3.5842e-04;0.0000e+00;0.0000e+00;1.5669e-01;9.4986e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.1186e-01;0.0000e+00;1.0000e+00
4.5000e+02;3.0000e+01;0.0000e+00;9.4986e-03;4.9563e-03;1.4869e-01;5.2179e-02;8.0117e-01;3.5225e-04;0.0000e+00;0.0000e+00;1.4588e-01;9.1183e-03;0.0000e+00;0.0000e+00;0.0000e+00;7.9027e-01;0.0000e+00;1.0000e+00
4.8000e+02;3.0000e+01;0.0000e+00;9.1183e-03;4.6062e-03;1.3819e-01;5.0516e-02;7.7364e-01;3.4668e-04;0.0000e+00;0.0000e+00;1.3583e-01;8.7480e-03;-2.2204e-16;0.0000e+00;0.0000e+00;7.6971e-01;0.0000e+00;1.0000e+00
5.1000e+02;3.0000e+01;0.0000e+00;8.7480e-03;4.2763e-03;1.2829e-01;4.8884e-02;7.4651e-01;3.4163e-04;0.0000e+00;0.0000e+00;1.2643e-01;8.3878e-03;0.0000e+00;0.0000e+00;0.0000e+00;7.4956e-01;0.0000e+00;1.0000e+00
