# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;1.7500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.0000e+01;3.0000e+01;1.7500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.0000e+01;3.0000e+01;4.5465e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2000e+02;3.0000e+01;7.4985e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.1000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.4000e+02;3.0000e+01;1.2990e-03;3.1760e-04;4.7232e-05;1.5744e-06;1.0229e-02;1.0501e-02
2.7000e+02;3.0000e+01;1.2990e-03;2.6295e-02;6.3692e-02;2.1231e-03;8.5560e-01;8.0958e-01
3.0000e+02;3.0000e+01;1.2990e-03;5.4687e-02;1.8853e-01;6.2844e-03;8.9442e-01;1.6277e+00
3.3000e+02;3.0000e+01;1.2990e-03;8.6235e-02;3.5588e-01;1.1863e-02;9.7260e-01;2.5081e+00
3.6000e+02;3.0000e+01;1.2990e-03;1.2263e-01;5.6814e-01;1.8938e-02;1.1287e+00;3.5044e+00
3.9000e+02;3.0000e+01;0.0000e+00;1.2789e-01;5.9994e-01;1.9998e-02;1.1915e-01;3.6474e+00
4.2000e+02;3.0000e+01;0.0000e+00;1.3022e-01;6.1408e-01;2.0469e-02;7.9745e-02;3.7106e+00
4.5000e+02;3.0000e+01;0.0000e+00;1.2993e-01;6.1235e-01;2.0412e-02;5.4241e-02;3.7029e+00
4.8000e+02;3.0000e+01;0.0000e+00;1.2754e-01;5.9785e-01;1.9928e-02;3.4140e-02;3.6381e+00
5.1000e+02;3.0000e+01;0.0000e+00;1.2370e-01;5.7461e-01;1.9154e-02;2.1509e-02;3.5336e+00
5.4000e+02;3.0000e+01;0.0000e+00;1.1888e-01;5.4568e-01;1.8189e-02;1.3824e-02;3.4026e+00
5.7000e+02;3.0000e+01;0.0000e+00;1.1339e-01;5.1289e-01;1.7096e-02;6.2021e-03;3.2528e+00
6.0000e+02;3.0000e+01;0.0000e+00;1.0752e-01;4.7821e-01;1.5940e-02;9.1635e-04;3.0925e+00
6.3000e+02;3.0000e+01;0.0000e+00;1.0158e-01;4.4354e-01;1.4785e-02;0.0000e+00;2.9301e+00
6.6000e+02;3.0000e+01;0.0000e+00;9.5728e-02;4.0973e-01;1.3658e-02;0.0000e+00;2.7695e+00
6.9000e+02;3.0000e+01;0.0000e+00;9.0033e-02;3.7728e-01;1.2576e-02;0.0000e+00;2.6128e+00
7.2000e+02;3.0000e+01;0.0000e+00;8.4553e-02;3.4648e-01;1.1549e-02;0.0000e+00;2.4616e+00
7.5000e+02;3.0000e+01;0.0000e+00;7.9330e-02;3.1757e-01;1.0586e-02;0.0000e+00;2.3171e+00
7.8000e+02;3.0000e+01;0.0000e+00;7.4397e-02;2.9070e-01;9.6900e-03;0.0000e+00;2.1801e+00
8.1000e+02;3.0000e+01;0.0000e+00;6.9770e-02;2.6592e-01;8.8640e-03;0.0000e+00;2.0512e+00
8.4000e+02;3.0000e+01;0.0000e+00;6.5451e-02;2.4320e-01;8.1066e-03;0.0000e+00;1.9305e+00
8.7000e+02;3.0000e+01;0.0000e+00;6.1435e-02;2.2245e-01;7.4151e-03;0.0000e+00;1.8179e+00
9.0000e+02;3.0000e+01;0.0000e+00;5.7710e-02;2.0357e-01;6.7858e-03;0.0000e+00;1.7130e+00
