# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;2.3401e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9312e-04;1.7469e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2869e-04;1.9701e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5393e-02;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8752e-04;1.2830e-03;0.0000e+00;0.0000e+00;7.2822e-04;0.0000e+00;0.0000e+00;6.9415e-01;0.0000e+00;1.0000e+00
1.8000e+02;3.0000e+01;2.4988e-03;7.2822e-04;4.2316e-05;1.2695e-03;5.8109e-03;7.1553e-02;4.5827e-04;0.0000e+00;0.0000e+00;1.2539e-03;2.7685e-03;0.0000e+00;0.0000e+00;8.9912e-01;0.0000e+00;1.0000e+00
2.1000e+02;3.0000e+01;2.4988e-03;2.7685e-03;4.6359e-04;1.3908e-02;1.6745e-02;2.6295e-01;4.3611e-04;0.0000e+00;0.0000e+00;1.3732e-02;4.8294e-03;0.0000e+00;0.0000e+00;9.4216e-01;0.0000e+00;1.0000e+00
2.3885e+02;2.8847e+01;2.4027e-03;4.8294e-03;1.2568e-03;3.6256e-02;2.6025e-02;4.4669e-01;4.0276e-04;0.0000e+00;0.0000e+00;3.5721e-02;6.8240e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;1.1530e+00;9.6035e-05;6.8240e-03;2.3357e-03;2.6931e-03;3.4227e-02;6.7971e-01;1.5805e-05;0.0000e+00;0.0000e+00;2.6450e-03;6.9038e-03;0.0000e+00;0.0000e+00;3.8217e-02;0.0000e+00;2.0000e+00
2.6861e+02;2.8607e+01;2.3828e-03;6.9038e-03;2.3848e-03;6.8224e-02;3.4544e-02;6.2215e-01;3.8574e-04;0.0000e+00;0.0000e+00;6.6997e-02;8.8885e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9595e+02;2.7341e+01;2.2772e-03;8.8885e-03;3.7512e-03;1.0256e-01;4.2203e-02;7.8629e-01;3.5836e-04;0.0000e+00;0.0000e+00;1.0039e-01;1.0786e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;4.0520e+00;3.3750e-04;1.0786e-02;5.3061e-03;2.1500e-02;4.9196e-02;1.0571e+00;5.2343e-05;0.0000e+00;0.0000e+00;2.0991e-02;1.1066e-02;0.0000e+00;0.0000e+00;1.4786e-01;0.0000e+00;2.0000e+00
3.2583e+02;2.5832e+01;0.0000e+00;1.1066e-02;5.5556e-03;1.4351e-01;5.0206e-02;9.6307e-01;3.2946e-04;0.0000e+00;0.0000e+00;1.4008e-01;1.0702e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5583e+02;3.0000e+01;0.0000e+00;1.0702e-02;5.2325e-03;1.5698e-01;4.8893e-02;9.1322e-01;3.7427e-04;0.0000e+00;0.0000e+00;1.5260e-01;1.0284e-02;0.0000e+00;0.0000e+00;9.3114e-01;0.0000e+00;2.0000e+00
3.6000e+02;4.1682e+00;0.0000e+00;1.0284e-02;4.8718e-03;2.0307e-02;4.7373e-02;1.0081e+00;5.1352e-05;0.0000e+00;0.0000e+00;1.9724e-02;1.0227e-02;0.0000e+00;0.0000e+00;1.1677e-01;0.0000e+00;2.0000e+00
3.9000e+02;3.0000e+01;0.0000e+00;1.0227e-02;4.8234e-03;1.4470e-01;4.7164e-02;8.7797e-01;3.6532e-04;0.0000e+00;0.0000e+00;1.4059e-01;9.8203e-03;0.0000e+00;0.0000e+00;8.3693e-01;0.0000e+00;2.0000e+00
4.2000e+02;3.0000e+01;0.0000e+00;9.8203e-03;4.4852e-03;1.3456e-01;4.5673e-02;8.4747e-01;3.5842e-04;0.0000e+00;0.0000e+00;1.3102e-01;9.4265e-03;0.0000e+00;0.0000e+00;8.1186e-01;0.0000e+00;1.0000e+00
4.5000e+02;3.0000e+01;0.0000e+00;9.4265e-03;4.1680e-03;1.2504e-01;4.4215e-02;8.1762e-01;3.5225e-04;0.0000e+00;0.0000e+00;1.2221e-01;9.0460e-03;0.0000e+00;0.0000e+00;7.9027e-01;0.0000e+00;1.0000e+00
4.8000e+02;3.0000e+01;0.0000e+00;9.0460e-03;3.8712e-03;1.1614e-01;4.2794e-02;7.8846e-01;3.4668e-04;0.0000e+00;0.0000e+00;1.1401e-01;8.6780e-03;-1.1102e-16;0.0000e+00;7.6971e-01;0.0000e+00;1.0000e+00
5.1000e+02;3.0000e+01;0.0000e+00;8.6780e-03;3.5935e-03;1.0780e-01;4.1409e-02;7.6000e-01;3.4163e-04;0.0000e+00;0.0000e+00;1.0634e-01;8.3217e-03;2.2204e-16;0.0000e+00;7.4956e-01;0.0000e+00;1.0000e+00
5.4000e+02;3.0000e+01;0.0000e+00;8.3217e-03;3.3333e-03;1.0000e-01;4.0056e-02;7.3217e-01;3.3702e-04;0.0000e+00;0.0000e+00;9.9133e-02;7.9760e-03;0.0000e+00;0.0000e+00;7.2941e-01;0.0000e+00;1.0000e+00
5.7000e+02;3.0000e+01;0.0000e+00;7.9760e-03;3.0892e-03;9.2677e-02;3.8731e-02;7.0493e-01;3.3279e-04;0.0000e+00;0.0000e+00;9.2337e-02;7.6398e-03;-1.1102e-16;0.0000e+00;7.0894e-01;0.0000e+00;1.0000e+00
6.0000e+02;3.0000e+01;0.0000e+00;7.6398e-03;2.8597e-03;8.5792e-02;3.7432e-02;6.7819e-01;3.2889e-04;0.0000e+00;0.0000e+00;8.5912e-02;7.3122e-03;1.1102e-16;0.0000e+00;6.8791e-01;0.0000e+00;1.0000e+00
