ncols 11
nrows 101
xllcorner -0.5
yllcorner -0.5
cellsize 1.0
nodata_value -3.40282346639e+38
-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00100845258329	0.00100845258329	0.00100845258329	0.00100845258329	0.00100845258329	0.00100845258329	0.00100845258329	0.00100845258329	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00101360675862	0.00101360675862	0.00101360675862	0.00101360675862	0.00101360675862	0.00101360675862	0.00101360675862	0.00101360675862	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00101883729211	0.00101883729211	0.00101883729211	0.00101883729211	0.00101883729211	0.00101883729211	0.00101883729211	0.00101883729211	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00102416327329	0.00102416327329	0.00102416327329	0.00102416327329	0.00102416327329	0.00102416327329	0.00102416327329	0.00102416327329	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00102957515739	0.00102957515739	0.00102957515739	0.00102957515739	0.00102957515739	0.00102957515739	0.00102957515739	0.00102957515739	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00103506339965	0.00103506339965	0.00103506339965	0.00103506339965	0.00103506339965	0.00103506339965	0.00103506339965	0.00103506339965	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00104063754482	0.00104063754482	0.00104063754482	0.00104063754482	0.00104063754482	0.00104063754482	0.00104063754482	0.00104063754482	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00104630713769	0.00104630713769	0.00104630713769	0.00104630713769	0.00104630713769	0.00104630713769	0.00104630713769	0.00104630713769	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00105208172302	0.00105208172302	0.00105208172302	0.00105208172302	0.00105208172302	0.00105208172302	0.00105208172302	0.00105208172302	-3.40282346639e+38	-3.40282346639e+38	
