ncols 11
nrows 101
xllcorner -0.5
yllcorner -0.5
cellsize 1.0
nodata_value -3.40282346639e+38
-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00438145945947	0.00438145945947	0.00438145945947	0.00438145945947	0.00438145945947	0.00438145945947	0.00438145945947	0.00438145945947	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00433698083529	0.00433698083529	0.00433698083529	0.00433698083529	0.00433698083529	0.00433698083529	0.00433698083529	0.00433698083529	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00429250221111	0.00429250221111	0.00429250221111	0.00429250221111	0.00429250221111	0.00429250221111	0.00429250221111	0.00429250221111	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00424802358692	0.00424802358692	0.00424802358692	0.00424802358692	0.00424802358692	0.00424802358692	0.00424802358692	0.00424802358692	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00420353541797	0.00420353541797	0.00420353541797	0.00420353541797	0.00420353541797	0.00420353541797	0.00420353541797	0.00420353541797	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00415904724902	0.00415904724902	0.00415904724902	0.00415904724902	0.00415904724902	0.00415904724902	0.00415904724902	0.00415904724902	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00411456862483	0.00411456862483	0.00411456862483	0.00411456862483	0.00411456862483	0.00411456862483	0.00411456862483	0.00411456862483	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00407009000065	0.00407009000065	0.00407009000065	0.00407009000065	0.00407009000065	0.00407009000065	0.00407009000065	0.00407009000065	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.0040256018317	0.0040256018317	0.0040256018317	0.0040256018317	0.0040256018317	0.0040256018317	0.0040256018317	0.0040256018317	-3.40282346639e+38	-3.40282346639e+38	
