ncols 11
nrows 101
xllcorner -0.5
yllcorner -0.5
cellsize 1.0
nodata_value -3.40282346639e+38
-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
