# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2139e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.7761e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0177e+01;1.7654e-01;2.9364e-06;1.8816e-04;2.6343e-05;4.6505e-06;2.8000e-01;4.2391e-05;1.1847e-06;0.0000e+00;1.0000e+00;3.3098e-05;3.4556e-04;8.9447e-05;7.9932e-03;6.7400e-05;1.1899e-05;1.5070e+00;1.0463e-05;9.3743e-05;1.6549e-05;0.0000e+00;2.2362e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0307e+01;1.3008e-01;2.1636e-06;1.8816e-04;2.6343e-05;3.4267e-06;2.8000e-01;4.3615e-05;8.7221e-07;0.0000e+00;1.0000e+00;4.5593e-05;4.4102e-04;1.5739e-04;1.0603e-02;1.4318e-04;1.8625e-05;1.8194e+00;2.0724e-05;1.6953e-04;2.2052e-05;0.0000e+00;3.9349e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0431e+01;1.2485e-01;2.0767e-06;1.8816e-04;2.6343e-05;3.2890e-06;2.8000e-01;4.3752e-05;8.3660e-07;0.0000e+00;1.0000e+00;1.2088e-05;3.4291e-04;2.5285e-04;1.3439e-02;2.6940e-04;3.3635e-05;2.1309e+00;2.9578e-05;2.9574e-04;3.6924e-05;0.0000e+00;6.3213e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0546e+01;1.1476e-01;1.9088e-06;9.0060e-05;8.1950e-06;9.4045e-07;1.8199e-01;2.1574e-05;7.6846e-07;0.0000e+00;2.0000e+00;4.8092e-05;4.0899e-04;2.5285e-04;1.3439e-02;2.6940e-04;3.0916e-05;2.1309e+00;3.2297e-05;2.7759e-04;3.1856e-05;0.0000e+00;6.3213e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0661e+01;1.1476e-01;1.9088e-06;1.5614e-04;1.9601e-05;2.2494e-06;2.5107e-01;3.6786e-05;7.6798e-07;0.0000e+00;2.0000e+00;1.1389e-05;3.2303e-04;2.5285e-04;1.3439e-02;2.6940e-04;3.0916e-05;2.1309e+00;3.2297e-05;2.8900e-04;3.3165e-05;0.0000e+00;6.3213e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.0773e+01;1.1225e-01;1.8671e-06;7.0180e-05;5.5195e-06;6.1958e-07;1.5730e-01;1.6925e-05;7.5075e-07;0.0000e+00;2.0000e+00;5.5004e-05;4.2072e-04;2.5285e-04;1.3439e-02;2.6940e-04;3.0241e-05;2.1309e+00;3.2972e-05;2.7492e-04;3.0860e-05;0.0000e+00;6.3213e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0885e+01;1.1225e-01;1.8671e-06;1.6787e-04;2.1985e-05;2.4678e-06;2.6192e-01;3.9500e-05;7.5029e-07;0.0000e+00;2.0000e+00;1.1401e-05;3.3661e-04;2.5285e-04;1.3439e-02;2.6940e-04;3.0241e-05;2.1309e+00;3.2972e-05;2.9138e-04;3.2709e-05;0.0000e+00;6.3213e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.0995e+01;1.0947e-01;1.8208e-06;8.3757e-05;7.3050e-06;7.9966e-07;1.7443e-01;2.0140e-05;7.3124e-07;0.0000e+00;2.0000e+00;5.1516e-05;4.2260e-04;2.5285e-04;1.3439e-02;2.6940e-04;2.9490e-05;2.1309e+00;3.3723e-05;2.7670e-04;3.0290e-05;0.0000e+00;6.3213e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1104e+01;1.0947e-01;1.8208e-06;1.6975e-04;2.2376e-05;2.4495e-06;2.6364e-01;3.9988e-05;7.3080e-07;0.0000e+00;2.0000e+00;1.1369e-05;3.4141e-04;2.5285e-04;1.3439e-02;2.6940e-04;2.9490e-05;2.1309e+00;3.3723e-05;2.9177e-04;3.1940e-05;0.0000e+00;6.3213e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.1203e+01;9.8938e-02;1.6457e-06;8.8556e-05;7.9792e-06;7.8945e-07;1.8021e-01;2.1349e-05;6.6014e-07;0.0000e+00;2.0000e+00;8.0588e-05;5.5497e-04;2.5285e-04;1.3439e-02;2.6940e-04;2.6654e-05;2.1309e+00;3.6559e-05;2.7738e-04;2.7443e-05;0.0000e+00;6.3213e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1302e+01;9.8938e-02;1.6457e-06;1.8816e-04;2.6343e-05;2.6063e-06;2.8000e-01;4.4435e-05;6.5979e-07;0.0000e+00;1.0000e+00;1.0490e-05;4.1241e-04;3.6681e-04;1.6187e-02;4.4241e-04;4.3771e-05;2.4122e+00;4.7931e-05;4.6875e-04;4.6377e-05;0.0000e+00;9.1702e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.1401e+01;9.8938e-02;1.6457e-06;4.5600e-05;2.7872e-06;2.7576e-07;1.2225e-01;1.1124e-05;6.5944e-07;0.0000e+00;2.0000e+00;7.9118e-05;5.5368e-04;3.6681e-04;1.6187e-02;4.4241e-04;4.3771e-05;2.4122e+00;4.7931e-05;4.4519e-04;4.4047e-05;0.0000e+00;9.1702e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.1500e+01;9.8938e-02;1.6457e-06;1.8687e-04;2.6057e-05;2.5780e-06;2.7887e-01;4.4140e-05;6.5909e-07;0.0000e+00;2.0000e+00;1.0695e-05;4.1205e-04;3.6681e-04;1.6187e-02;4.4241e-04;4.3771e-05;2.4122e+00;4.7931e-05;4.6846e-04;4.6349e-05;0.0000e+00;9.1702e-05;9.2622e-01;0.0000e+00;1.0000e+00
9.1599e+01;9.8938e-02;1.6457e-06;4.5241e-05;2.7525e-06;2.7233e-07;1.2168e-01;1.1038e-05;6.5874e-07;0.0000e+00;2.0000e+00;7.8611e-05;5.5130e-04;3.6681e-04;1.6187e-02;4.4241e-04;4.3771e-05;2.4122e+00;4.7931e-05;4.4516e-04;4.4043e-05;0.0000e+00;9.1702e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.1698e+01;9.8938e-02;1.6457e-06;1.8450e-04;2.5534e-05;2.5263e-06;2.7680e-01;4.3598e-05;6.5839e-07;0.0000e+00;2.0000e+00;1.0901e-05;4.1071e-04;3.6681e-04;1.6187e-02;4.4241e-04;4.3771e-05;2.4122e+00;4.7931e-05;4.6794e-04;4.6297e-05;0.0000e+00;9.1702e-05;9.1247e-01;0.0000e+00;1.0000e+00
9.1793e+01;9.5347e-02;1.5859e-06;4.3901e-05;2.6245e-06;2.5024e-07;1.1956e-01;1.0725e-05;6.3416e-07;0.0000e+00;2.0000e+00;1.0606e-05;2.8435e-04;3.6681e-04;1.6187e-02;4.4241e-04;4.2182e-05;2.4122e+00;4.9519e-05;4.4503e-04;4.2432e-05;0.0000e+00;9.1702e-05;9.5000e-01;0.0000e+00;2.0000e+00
