# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2139e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.7761e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0177e+01;1.7654e-01;2.9364e-06;1.8816e-04;2.6343e-05;4.6505e-06;2.8000e-01;4.2391e-05;1.1847e-06;0.0000e+00;1.0000e+00;1.6549e-05;2.7936e-04;8.9447e-05;7.9932e-03;6.7400e-05;1.1899e-05;1.5070e+00;1.0463e-05;9.3743e-05;1.6549e-05;0.0000e+00;2.2362e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0307e+01;1.3008e-01;2.1636e-06;1.8816e-04;2.6343e-05;3.4267e-06;2.8000e-01;4.3615e-05;8.7221e-07;0.0000e+00;1.0000e+00;3.4475e-05;3.6886e-04;9.1199e-05;8.0711e-03;6.9165e-05;8.9969e-06;1.5168e+00;1.3803e-05;9.5509e-05;1.2424e-05;0.0000e+00;2.2800e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0431e+01;1.2485e-01;2.0767e-06;1.8816e-04;2.6343e-05;3.2890e-06;2.8000e-01;4.3752e-05;8.3660e-07;0.0000e+00;1.0000e+00;1.2088e-05;3.1934e-04;1.8070e-04;1.1361e-02;1.7212e-04;2.1490e-05;1.9051e+00;2.3684e-05;1.9847e-04;2.4779e-05;0.0000e+00;4.5174e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0546e+01;1.1476e-01;1.9088e-06;1.3864e-04;1.6235e-05;1.8631e-06;2.3421e-01;3.2797e-05;7.6846e-07;0.0000e+00;2.0000e+00;3.6638e-05;3.8056e-04;1.8070e-04;1.1361e-02;1.7212e-04;1.9753e-05;1.9051e+00;2.5422e-05;1.8836e-04;2.1616e-05;0.0000e+00;4.5174e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0661e+01;1.1476e-01;1.9088e-06;1.8816e-04;2.6343e-05;3.0231e-06;2.8000e-01;4.4018e-05;7.6798e-07;0.0000e+00;1.0000e+00;1.1389e-05;3.2926e-04;1.9240e-04;1.1723e-02;1.8715e-04;2.1477e-05;1.9454e+00;2.6623e-05;2.1349e-04;2.4500e-05;0.0000e+00;4.8100e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.0773e+01;1.1225e-01;1.8671e-06;1.3686e-04;1.5907e-05;1.7856e-06;2.3245e-01;3.2431e-05;7.5075e-07;0.0000e+00;2.0000e+00;4.5291e-05;4.2037e-04;1.9240e-04;1.1723e-02;1.8715e-04;2.1008e-05;1.9454e+00;2.7092e-05;2.0305e-04;2.2793e-05;0.0000e+00;4.8100e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0885e+01;1.1225e-01;1.8671e-06;1.8816e-04;2.6343e-05;2.9571e-06;2.8000e-01;4.4084e-05;7.5029e-07;0.0000e+00;1.0000e+00;1.1401e-05;3.4729e-04;2.3221e-04;1.2879e-02;2.4048e-04;2.6994e-05;2.0712e+00;3.1058e-05;2.6682e-04;2.9951e-05;0.0000e+00;5.8052e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.0995e+01;1.0947e-01;1.8208e-06;1.1508e-04;1.2086e-05;1.3230e-06;2.1004e-01;2.7447e-05;7.3124e-07;0.0000e+00;2.0000e+00;4.5390e-05;4.1935e-04;2.3221e-04;1.2879e-02;2.4048e-04;2.6324e-05;2.0712e+00;3.1727e-05;2.5256e-04;2.7647e-05;0.0000e+00;5.8052e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1104e+01;1.0947e-01;1.8208e-06;1.8714e-04;2.6117e-05;2.8589e-06;2.7911e-01;4.3927e-05;7.3080e-07;0.0000e+00;2.0000e+00;1.1369e-05;3.4918e-04;2.3221e-04;1.2879e-02;2.4048e-04;2.6324e-05;2.0712e+00;3.1727e-05;2.6659e-04;2.9183e-05;0.0000e+00;5.8052e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.1203e+01;9.8938e-02;1.6457e-06;1.1697e-04;1.2402e-05;1.2271e-06;2.1205e-01;2.8016e-05;6.6014e-07;0.0000e+00;2.0000e+00;4.3904e-05;4.2570e-04;2.3221e-04;1.2879e-02;2.4048e-04;2.3792e-05;2.0712e+00;3.4259e-05;2.5288e-04;2.5019e-05;0.0000e+00;5.8052e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1302e+01;9.8938e-02;1.6457e-06;1.8816e-04;2.6343e-05;2.6063e-06;2.8000e-01;4.4435e-05;6.5979e-07;0.0000e+00;1.0000e+00;1.0490e-05;3.6013e-04;2.3754e-04;1.3026e-02;2.4787e-04;2.4524e-05;2.0870e+00;3.4861e-05;2.7421e-04;2.7130e-05;0.0000e+00;5.9385e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.1401e+01;9.8938e-02;1.6457e-06;1.2259e-04;1.3359e-05;1.3217e-06;2.1795e-01;2.9326e-05;6.5944e-07;0.0000e+00;2.0000e+00;4.4009e-05;4.3377e-04;2.3754e-04;1.3026e-02;2.4787e-04;2.4524e-05;2.0870e+00;3.4861e-05;2.6123e-04;2.5845e-05;0.0000e+00;5.9385e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.1500e+01;9.8938e-02;1.6457e-06;1.8816e-04;2.6343e-05;2.6063e-06;2.8000e-01;4.4435e-05;6.5909e-07;0.0000e+00;1.0000e+00;1.0695e-05;3.6455e-04;2.4560e-04;1.3245e-02;2.5915e-04;2.5640e-05;2.1103e+00;3.5761e-05;2.8549e-04;2.8246e-05;0.0000e+00;6.1401e-05;9.2622e-01;0.0000e+00;1.0000e+00
9.1599e+01;9.8938e-02;1.6457e-06;1.1894e-04;1.2735e-05;1.2600e-06;2.1414e-01;2.8476e-05;6.5874e-07;0.0000e+00;2.0000e+00;4.5747e-05;4.4092e-04;2.4560e-04;1.3245e-02;2.5915e-04;2.5640e-05;2.1103e+00;3.5761e-05;2.7189e-04;2.6900e-05;0.0000e+00;6.1401e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.1698e+01;9.8938e-02;1.6457e-06;1.8816e-04;2.6343e-05;2.6063e-06;2.8000e-01;4.4435e-05;6.5839e-07;0.0000e+00;1.0000e+00;5.5831e-05;5.4825e-04;2.5276e-04;1.3437e-02;2.6927e-04;2.6641e-05;2.1306e+00;3.6549e-05;2.9561e-04;2.9247e-05;0.0000e+00;6.3190e-05;9.1247e-01;0.0000e+00;1.0000e+00
9.1793e+01;9.5347e-02;1.5859e-06;1.8816e-04;2.6343e-05;2.5117e-06;2.8000e-01;4.4529e-05;6.3416e-07;0.0000e+00;1.0000e+00;1.0606e-05;4.1696e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.1154e-05;2.3974e+00;4.8866e-05;4.5797e-04;4.3666e-05;0.0000e+00;9.0020e-05;9.5000e-01;0.0000e+00;2.0000e+00
