# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2139e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.7761e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0177e+01;1.7654e-01;2.9364e-06;1.8816e-04;2.6343e-05;4.6505e-06;2.8000e-01;4.2391e-05;1.1847e-06;0.0000e+00;1.0000e+00;0.0000e+00;2.1317e-04;8.9447e-05;7.9932e-03;6.7400e-05;1.1899e-05;1.5070e+00;1.0463e-05;9.3743e-05;1.6549e-05;0.0000e+00;2.2362e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0307e+01;1.3008e-01;2.1636e-06;1.2372e-04;1.3555e-05;1.7632e-06;2.1912e-01;2.9167e-05;8.7221e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.7234e-04;8.9447e-05;7.9932e-03;6.7400e-05;8.7673e-06;1.5070e+00;1.3594e-05;8.0955e-05;1.0530e-05;0.0000e+00;2.2362e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0431e+01;1.2485e-01;2.0767e-06;8.2890e-05;7.1854e-06;8.9713e-07;1.7337e-01;1.9825e-05;8.3660e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.3633e-04;8.9447e-05;7.9932e-03;6.7400e-05;8.4151e-06;1.5070e+00;1.3947e-05;7.4585e-05;9.3123e-06;0.0000e+00;2.2362e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0546e+01;1.1476e-01;1.9088e-06;4.6881e-05;2.9123e-06;3.3421e-07;1.2424e-01;1.1386e-05;7.6846e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0519e-04;8.9447e-05;7.9932e-03;6.7400e-05;7.7347e-06;1.5070e+00;1.4627e-05;7.0312e-05;8.0689e-06;0.0000e+00;2.2362e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0661e+01;1.1476e-01;1.9088e-06;1.5745e-05;5.1681e-07;5.9309e-08;6.5646e-02;3.8770e-06;7.6798e-07;0.0000e+00;2.0000e+00;0.0000e+00;7.5157e-05;8.9447e-05;7.9932e-03;6.7400e-05;7.7347e-06;1.5070e+00;1.4627e-05;6.7917e-05;7.7940e-06;0.0000e+00;2.2362e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.0773e+01;1.1225e-01;1.8671e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5075e-07;0.0000e+00;2.0000e+00;0.0000e+00;5.2105e-05;7.5157e-05;7.9932e-03;5.3826e-05;6.0421e-06;1.4324e+00;1.2747e-05;5.3826e-05;6.0421e-06;0.0000e+00;1.8789e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0885e+01;1.1225e-01;1.8671e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5029e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.8411e-05;5.2105e-05;7.9932e-03;3.2985e-05;3.7027e-06;1.2661e+00;9.3235e-06;3.2985e-05;3.7027e-06;0.0000e+00;1.3026e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.0995e+01;1.0947e-01;1.8208e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3124e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.0053e-05;3.8411e-05;7.9932e-03;2.1577e-05;2.3620e-06;1.1235e+00;7.2408e-06;2.1577e-05;2.3620e-06;0.0000e+00;9.6028e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.1104e+01;1.0947e-01;1.8208e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3080e-07;0.0000e+00;2.0000e+00;0.0000e+00;2.4499e-05;3.0053e-05;7.9932e-03;1.5172e-05;1.6609e-06;1.0097e+00;5.8523e-06;1.5172e-05;1.6609e-06;0.0000e+00;7.5132e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.1203e+01;9.8938e-02;1.6457e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6014e-07;0.0000e+00;2.0000e+00;0.0000e+00;2.1036e-05;2.4499e-05;7.9932e-03;1.1241e-05;1.1122e-06;9.1766e-01;5.0127e-06;1.1241e-05;1.1122e-06;0.0000e+00;6.1248e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.1302e+01;9.8938e-02;1.6457e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5979e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.8478e-05;2.1036e-05;7.9932e-03;8.9550e-06;8.8599e-07;8.5139e-01;4.3731e-06;8.9550e-06;8.8599e-07;-8.4703e-22;5.2591e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.1401e+01;9.8938e-02;1.6457e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5944e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.6550e-05;1.8478e-05;7.9932e-03;7.3633e-06;7.2851e-07;7.9697e-01;3.8910e-06;7.3633e-06;7.2851e-07;0.0000e+00;4.6195e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.1500e+01;9.8938e-02;1.6457e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5909e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.5073e-05;1.6550e-05;7.9932e-03;6.2255e-06;6.1594e-07;7.5231e-01;3.5216e-06;6.2255e-06;6.1594e-07;-4.2352e-22;4.1376e-06;9.2622e-01;0.0000e+00;1.0000e+00
9.1599e+01;9.8938e-02;1.6457e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5874e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.3926e-05;1.5073e-05;7.9932e-03;5.3935e-06;5.3362e-07;7.1564e-01;3.2347e-06;5.3935e-06;5.3362e-07;0.0000e+00;3.7683e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.1698e+01;9.8938e-02;1.6457e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5839e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.3024e-05;1.3926e-05;7.9932e-03;4.7730e-06;4.7223e-07;6.8550e-01;3.0092e-06;4.7730e-06;4.7223e-07;4.2352e-22;3.4814e-06;9.1247e-01;0.0000e+00;1.0000e+00
9.1793e+01;9.5347e-02;1.5859e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3416e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.2335e-05;1.3024e-05;7.9932e-03;4.3024e-06;4.1022e-07;6.6070e-01;2.8458e-06;4.3024e-06;4.1022e-07;4.2352e-22;3.2560e-06;9.5000e-01;0.0000e+00;2.0000e+00
