# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;1.7500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;1.7500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;1.1053e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5128e-04;5.5397e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.0817e-17;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8206e-04;2.0167e-03;0.0000e+00;0.0000e+00;0.0000e+00;2.7756e-17;0.0000e+00;2.9800e-02;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3783e-04;2.0609e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1461e-01;0.0000e+00;1.0000e+00
1.7720e+02;2.7202e+01;2.2657e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6961e-04;1.9075e-03;0.0000e+00;1.1395e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;2.7977e+00;2.3303e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6801e-05;2.0513e-04;0.0000e+00;8.9025e-04;0.0000e+00;-3.4694e-18;0.0000e+00;1.0088e-01;0.0000e+00;2.0000e+00
2.0629e+02;2.6288e+01;2.1896e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3636e-04;1.2558e-03;0.0000e+00;9.4973e-03;6.9238e-04;1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3203e+02;2.5743e+01;2.1442e-03;6.9238e-04;1.2270e-05;3.1587e-04;1.7722e-03;6.8922e-02;3.1498e-04;0.0000e+00;0.0000e+00;2.2702e-02;2.7454e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;7.9693e+00;6.6378e-04;2.7454e-03;1.3457e-04;1.0724e-03;4.9015e-03;2.7347e-01;9.5004e-05;0.0000e+00;0.0000e+00;1.3221e-02;3.4357e-03;0.0000e+00;0.0000e+00;3.0328e-01;0.0000e+00;2.0000e+00
2.6466e+02;2.4658e+01;2.0538e-03;3.4357e-03;1.9874e-04;4.9003e-03;5.7845e-03;3.3867e-01;2.8732e-04;0.0000e+00;0.0000e+00;4.8942e-02;5.6425e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8840e+02;2.3740e+01;1.9773e-03;5.6425e-03;4.7082e-04;1.1177e-02;8.3441e-03;5.5308e-01;2.6813e-04;0.0000e+00;0.0000e+00;7.6327e-02;8.0032e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;1.1603e+01;9.6643e-04;8.0032e-03;8.6446e-04;1.0030e-02;1.0801e-02;7.9029e-01;1.2834e-04;0.0000e+00;0.0000e+00;5.7007e-02;9.3111e-03;1.1102e-16;0.0000e+00;4.8315e-01;0.0000e+00;2.0000e+00
3.2238e+02;2.2377e+01;0.0000e+00;9.3111e-03;1.1247e-03;2.5167e-02;1.2079e-02;9.0594e-01;2.4296e-04;0.0000e+00;0.0000e+00;1.3520e-01;1.0168e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4959e+02;2.7211e+01;0.0000e+00;1.0168e-02;1.3108e-03;3.5668e-02;1.2891e-02;9.8118e-01;2.8811e-04;0.0000e+00;0.0000e+00;1.9841e-01;1.1508e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;1.0412e+01;0.0000e+00;1.1508e-02;1.6254e-03;1.6923e-02;1.4124e-02;1.1339e+00;1.0829e-04;0.0000e+00;0.0000e+00;9.4765e-02;1.2178e-02;2.2204e-16;0.0000e+00;3.3967e-01;0.0000e+00;2.0000e+00
3.8889e+02;2.8886e+01;0.0000e+00;1.2178e-02;1.7934e-03;5.1805e-02;1.4727e-02;1.1660e+00;2.9530e-04;0.0000e+00;0.0000e+00;2.8658e-01;1.4230e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1730e+02;2.8414e+01;0.0000e+00;1.4230e-02;2.3512e-03;6.6807e-02;1.6522e-02;1.3562e+00;2.8375e-04;0.0000e+00;0.0000e+00;3.5408e-01;1.6819e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
