# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;1.7500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;1.7500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;1.1053e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5128e-04;5.5397e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.0817e-17;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8206e-04;2.0167e-03;0.0000e+00;0.0000e+00;0.0000e+00;2.7756e-17;0.0000e+00;2.9800e-02;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3783e-04;2.0609e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1461e-01;0.0000e+00;1.0000e+00
1.7720e+02;2.7202e+01;2.2657e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6961e-04;1.9126e-03;0.0000e+00;1.6513e-03;0.0000e+00;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;2.7977e+00;2.3303e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6801e-05;2.0910e-04;0.0000e+00;1.2878e-03;0.0000e+00;0.0000e+00;0.0000e+00;1.0088e-01;0.0000e+00;2.0000e+00
2.0629e+02;2.6288e+01;2.1896e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3636e-04;1.2467e-03;0.0000e+00;1.3746e-02;7.4396e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3203e+02;2.5743e+01;2.1442e-03;7.4396e-04;1.4967e-05;3.8529e-04;2.0118e-03;7.4011e-02;3.1498e-04;0.0000e+00;0.0000e+00;3.3664e-02;2.9059e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;7.9693e+00;6.6378e-04;2.9059e-03;1.5991e-04;1.2743e-03;5.5027e-03;2.8932e-01;9.5004e-05;0.0000e+00;0.0000e+00;2.1266e-02;3.6746e-03;5.5511e-17;0.0000e+00;3.0328e-01;0.0000e+00;2.0000e+00
2.6466e+02;2.4658e+01;2.0538e-03;3.6746e-03;2.4047e-04;5.9294e-03;6.5441e-03;3.6153e-01;2.8732e-04;0.0000e+00;0.0000e+00;8.0794e-02;6.1897e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8840e+02;2.3740e+01;1.9773e-03;6.1897e-03;5.9533e-04;1.4133e-02;9.6181e-03;6.0484e-01;2.6813e-04;0.0000e+00;0.0000e+00;1.3445e-01;9.1020e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;1.1603e+01;9.6643e-04;9.1020e-03;1.1639e-03;1.3504e-02;1.2787e-02;8.9670e-01;1.2834e-04;0.0000e+00;0.0000e+00;1.0521e-01;1.0857e-02;0.0000e+00;0.0000e+00;4.8315e-01;0.0000e+00;2.0000e+00
3.2238e+02;2.2377e+01;0.0000e+00;1.0857e-02;1.5814e-03;3.5387e-02;1.4565e-02;1.0503e+00;2.4296e-04;0.0000e+00;0.0000e+00;2.5350e-01;1.2795e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4959e+02;2.7211e+01;0.0000e+00;1.2795e-02;2.1040e-03;5.7253e-02;1.6444e-02;1.2223e+00;2.8811e-04;0.0000e+00;0.0000e+00;3.8058e-01;1.5741e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;1.0412e+01;0.0000e+00;1.5741e-02;3.0162e-03;3.1404e-02;1.9162e-02;1.5426e+00;1.0829e-04;0.0000e+00;0.0000e+00;1.8197e-01;1.7138e-02;-2.2204e-16;0.0000e+00;3.3967e-01;0.0000e+00;2.0000e+00
3.8889e+02;2.8886e+01;0.0000e+00;1.7138e-02;3.4969e-03;1.0101e-01;2.0404e-02;1.6128e+00;2.9530e-04;0.0000e+00;0.0000e+00;5.4420e-01;2.1275e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1730e+02;2.8414e+01;0.0000e+00;2.1275e-02;5.0924e-03;1.4470e-01;2.3937e-02;1.9828e+00;2.8375e-04;0.0000e+00;0.0000e+00;6.4927e-01;2.6037e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
