# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;2.3401e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5128e-04;1.7888e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8206e-04;2.0167e-03;0.0000e+00;0.0000e+00;0.0000e+00;2.7756e-17;0.0000e+00;2.9800e-02;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3783e-04;1.1945e-03;0.0000e+00;0.0000e+00;8.6638e-04;0.0000e+00;0.0000e+00;8.1461e-01;0.0000e+00;1.0000e+00
1.7720e+02;2.7202e+01;2.2657e-03;8.6638e-04;7.2966e-05;1.9848e-03;8.4220e-03;8.4653e-02;3.6961e-04;0.0000e+00;0.0000e+00;2.1173e-03;2.7638e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;2.7977e+00;2.3303e-04;2.7638e-03;5.4825e-04;1.5339e-03;1.9837e-02;2.7485e-01;3.6801e-05;0.0000e+00;0.0000e+00;1.6335e-03;2.9610e-03;5.5511e-17;0.0000e+00;1.0088e-01;0.0000e+00;2.0000e+00
2.0629e+02;2.6288e+01;2.1896e-03;2.9610e-03;6.1805e-04;1.6247e-02;2.0873e-02;2.7986e-01;3.3636e-04;0.0000e+00;0.0000e+00;1.7283e-02;4.8246e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3203e+02;2.5743e+01;2.1442e-03;4.8246e-03;1.4442e-03;3.7177e-02;2.9933e-02;4.4528e-01;3.1498e-04;0.0000e+00;0.0000e+00;3.9822e-02;6.6802e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;7.9693e+00;6.6378e-04;6.6802e-03;2.5428e-03;2.0265e-02;3.8065e-02;6.4776e-01;9.5004e-05;0.0000e+00;0.0000e+00;2.2908e-02;7.2754e-03;0.0000e+00;0.0000e+00;3.0328e-01;0.0000e+00;2.0000e+00
2.6466e+02;2.4658e+01;2.0538e-03;7.2754e-03;2.9496e-03;7.2729e-02;4.0542e-02;6.5481e-01;2.8732e-04;0.0000e+00;0.0000e+00;8.3394e-02;9.1485e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8840e+02;2.3740e+01;1.9773e-03;9.1485e-03;4.3927e-03;1.0428e-01;4.8015e-02;8.1057e-01;2.6813e-04;0.0000e+00;0.0000e+00;1.2425e-01;1.1057e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;1.1603e+01;9.6643e-04;1.1057e-02;6.1068e-03;7.0857e-02;5.5228e-02;1.0349e+00;1.2834e-04;0.0000e+00;0.0000e+00;8.6670e-02;1.2054e-02;2.2204e-16;0.0000e+00;4.8315e-01;0.0000e+00;2.0000e+00
3.2238e+02;2.2377e+01;0.0000e+00;1.2054e-02;7.0948e-03;1.5876e-01;5.8861e-02;1.0466e+00;2.4296e-04;0.0000e+00;0.0000e+00;1.9611e-01;1.2184e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4959e+02;2.7211e+01;0.0000e+00;1.2184e-02;7.2289e-03;1.9671e-01;5.9331e-02;1.0217e+00;2.8811e-04;0.0000e+00;0.0000e+00;2.4257e-01;1.2355e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;1.0412e+01;0.0000e+00;1.2355e-02;7.4057e-03;7.7106e-02;5.9943e-02;1.1584e+00;1.0829e-04;0.0000e+00;0.0000e+00;9.6105e-02;1.2436e-02;-2.2204e-16;0.0000e+00;3.3967e-01;0.0000e+00;2.0000e+00
3.8889e+02;2.8886e+01;0.0000e+00;1.2436e-02;7.4910e-03;2.1638e-01;6.0235e-02;1.0272e+00;2.9530e-04;0.0000e+00;0.0000e+00;2.7153e-01;1.2692e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1730e+02;2.8414e+01;0.0000e+00;1.2692e-02;7.7613e-03;2.2053e-01;6.1149e-02;1.0487e+00;2.8375e-04;0.0000e+00;0.0000e+00;2.8313e-01;1.3035e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2000e+02;2.7000e+00;0.0000e+00;1.3035e-02;8.1287e-03;2.1947e-02;6.2362e-02;1.2815e+00;2.6640e-05;0.0000e+00;0.0000e+00;2.8855e-02;1.3077e-02;-2.2204e-16;0.0000e+00;9.0486e-02;0.0000e+00;2.0000e+00
4.4836e+02;2.8365e+01;0.0000e+00;1.3077e-02;8.1748e-03;2.3188e-01;6.2512e-02;1.0758e+00;2.7672e-04;0.0000e+00;0.0000e+00;3.0535e-01;1.3535e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7673e+02;2.8365e+01;0.0000e+00;1.3535e-02;8.6789e-03;2.4618e-01;6.4122e-02;1.1073e+00;2.7135e-04;0.0000e+00;0.0000e+00;3.3027e-01;1.4105e-02;0.0000e+00;0.0000e+00;9.4294e-01;0.0000e+00;1.0000e+00
4.8000e+02;3.2703e+00;0.0000e+00;1.4105e-02;9.3238e-03;3.0491e-02;6.6104e-02;1.3800e+00;3.0961e-05;0.0000e+00;0.0000e+00;4.1295e-02;1.4182e-02;0.0000e+00;0.0000e+00;1.0724e-01;0.0000e+00;2.0000e+00
5.0903e+02;2.9028e+01;0.0000e+00;1.4182e-02;9.4125e-03;2.7323e-01;6.6370e-02;1.1450e+00;2.7207e-04;0.0000e+00;0.0000e+00;3.6986e-01;1.4876e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
